"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.4591,0.36879,0.090684,9.5152,0.33485,0.0651,1,0,9.48,13.245,5
9.4587,0.36875,0.096011,9.5146,0.33488,0.070182,1,0.03375,9.48,13.245,5.0338
9.4584,0.36874,0.1016,9.5139,0.33489,0.075524,1,0.0675,9.48,13.245,5.0675
9.4589,0.36847,0.10705,9.5142,0.33464,0.080763,1,0.10125,9.48,13.245,5.1013
9.4601,0.36792,0.11226,9.5153,0.33413,0.085817,1,0.135,9.48,13.245,5.135
9.4613,0.36738,0.11748,9.5165,0.33362,0.09087,1,0.16875,9.48,13.245,5.1687
9.4626,0.36683,0.1227,9.5176,0.33312,0.095923,1,0.2025,9.48,13.245,5.2025
9.4638,0.36628,0.12791,9.5187,0.33261,0.10098,1,0.23625,9.48,13.245,5.2362
9.4651,0.36574,0.13313,9.5199,0.3321,0.10603,1,0.27,9.48,13.245,5.27
9.4663,0.36519,0.13835,9.521,0.33159,0.11108,1,0.30375,9.48,13.245,5.3038
9.4676,0.36464,0.14356,9.5222,0.33108,0.11614,1,0.3375,9.48,13.245,5.3375
9.4688,0.3641,0.14878,9.5233,0.33057,0.12119,1,0.37125,9.48,13.245,5.3713
9.4701,0.36355,0.154,9.5245,0.33006,0.12624,1,0.405,9.48,13.245,5.405
9.4713,0.363,0.15921,9.5256,0.32955,0.1313,1,0.43875,9.48,13.245,5.4387
9.4725,0.36246,0.16443,9.5267,0.32904,0.13635,1,0.4725,9.48,13.245,5.4725
9.4738,0.36191,0.16965,9.5279,0.32854,0.1414,1,0.50625,9.48,13.245,5.5062
9.475,0.36138,0.17491,9.529,0.32804,0.1465,1,0.54,9.48,13.245,5.54
9.4763,0.36099,0.18048,9.5302,0.32767,0.15191,1,0.57375,9.48,13.245,5.5738
9.4789,0.35995,0.1854,9.5327,0.32665,0.15662,1,0.6075,9.48,13.245,5.6075
9.4817,0.35877,0.19019,9.5355,0.32548,0.16116,1,0.64125,9.48,13.245,5.6413
9.4846,0.35758,0.19497,9.5383,0.32432,0.1657,1,0.675,9.48,13.245,5.675
9.4874,0.35639,0.19975,9.5412,0.32315,0.17024,1,0.70875,9.48,13.245,5.7087
9.4903,0.35521,0.20454,9.544,0.32199,0.17479,1,0.7425,9.48,13.245,5.7425
9.4931,0.35402,0.20932,9.5468,0.32082,0.17933,1,0.77625,9.48,13.245,5.7762
9.4959,0.35283,0.2141,9.5496,0.31966,0.18387,1,0.81,9.48,13.245,5.81
9.4988,0.35165,0.21889,9.5524,0.31849,0.18841,1,0.84375,9.48,13.245,5.8438
9.5016,0.35046,0.22367,9.5552,0.31733,0.19295,1,0.8775,9.48,13.245,5.8775
9.5045,0.34927,0.22845,9.5581,0.31616,0.1975,1,0.91125,9.48,13.245,5.9113
9.5073,0.34809,0.23324,9.5609,0.315,0.20204,1,0.945,9.48,13.245,5.945
9.5102,0.3469,0.23802,9.5637,0.31383,0.20658,1,0.97875,9.48,13.245,5.9788
9.513,0.34571,0.2428,9.5665,0.31267,0.21112,1,1.0125,9.48,13.245,6.0125
9.5159,0.34465,0.24778,9.5694,0.31162,0.21585,1,1.0462,9.48,13.245,6.0462
9.5192,0.34358,0.25279,9.5726,0.31057,0.22061,1,1.08,9.48,13.245,6.08
9.5234,0.34173,0.25669,9.5767,0.30876,0.22418,1,1.1137,9.48,13.245,6.1137
9.5276,0.33988,0.26058,9.5809,0.30695,0.22774,1,1.1475,9.48,13.245,6.1475
9.5319,0.33803,0.26448,9.5851,0.30514,0.23131,1,1.1813,9.48,13.245,6.1813
9.5361,0.33617,0.26838,9.5892,0.30333,0.23488,1,1.215,9.48,13.245,6.215
9.5404,0.33432,0.27228,9.5934,0.30152,0.23845,1,1.2488,9.48,13.245,6.2488
9.5446,0.33247,0.27617,9.5975,0.2997,0.24202,1,1.2825,9.48,13.245,6.2825
9.5488,0.33062,0.28007,9.6017,0.29789,0.24559,1,1.3162,9.48,13.245,6.3162
9.5531,0.32876,0.28397,9.6058,0.29608,0.24916,1,1.35,9.48,13.245,6.35
9.5573,0.32691,0.28787,9.61,0.29427,0.25272,1,1.3837,9.48,13.245,6.3837
9.5616,0.32506,0.29177,9.6141,0.29246,0.25629,1,1.4175,9.48,13.245,6.4175
9.5658,0.32321,0.29566,9.6183,0.29065,0.25986,1,1.4513,9.48,13.245,6.4513
9.57,0.32136,0.29956,9.6224,0.28884,0.26343,1,1.485,9.48,13.245,6.485
9.5743,0.3195,0.30346,9.6266,0.28703,0.267,1,1.5188,9.48,13.245,6.5188
9.5788,0.31791,0.30771,9.6311,0.28548,0.2709,1,1.5525,9.48,13.245,6.5525
9.5838,0.31592,0.31118,9.6359,0.28355,0.27402,1,1.5862,9.48,13.245,6.5862
9.589,0.31343,0.31371,9.6409,0.28114,0.27619,1,1.62,9.48,13.245,6.62
9.5942,0.31093,0.31624,9.6459,0.27873,0.27836,1,1.6537,9.48,13.245,6.6537
9.5994,0.30844,0.31876,9.6509,0.27632,0.28053,1,1.6875,9.48,13.245,6.6875
9.6046,0.30594,0.32129,9.6559,0.27391,0.2827,1,1.7213,9.48,13.245,6.7213
9.6098,0.30345,0.32382,9.6609,0.2715,0.28488,1,1.755,9.48,13.245,6.755
9.615,0.30096,0.32635,9.6659,0.26909,0.28705,1,1.7888,9.48,13.245,6.7888
9.6203,0.29846,0.32888,9.6709,0.26668,0.28922,1,1.8225,9.48,13.245,6.8225
9.6255,0.29597,0.33141,9.6759,0.26427,0.29139,1,1.8562,9.48,13.245,6.8562
9.6307,0.29347,0.33393,9.6809,0.26186,0.29356,1,1.89,9.48,13.245,6.89
9.6359,0.29098,0.33646,9.6859,0.25944,0.29573,1,1.9237,9.48,13.245,6.9237
9.6411,0.28849,0.33899,9.6909,0.25703,0.2979,1,1.9575,9.48,13.245,6.9575
9.6463,0.28599,0.34152,9.6959,0.25462,0.30008,1,1.9913,9.48,13.245,6.9913
9.6516,0.28353,0.34409,9.7009,0.25225,0.30228,1,2.025,9.48,13.245,7.025
9.6576,0.28134,0.34696,9.7067,0.25014,0.30477,1,2.0588,9.48,13.245,7.0588
9.663,0.27865,0.34824,9.7118,0.24757,0.30572,1,2.0925,9.48,13.245,7.0925
9.6684,0.27584,0.34915,9.7168,0.2449,0.30632,1,2.1262,9.48,13.245,7.1262
9.6738,0.27303,0.35006,9.7219,0.24223,0.30693,1,2.16,9.48,13.245,7.16
9.6792,0.27023,0.35098,9.7269,0.23957,0.30753,1,2.1937,9.48,13.245,7.1937
9.6845,0.26742,0.35189,9.7319,0.2369,0.30814,1,2.2275,9.48,13.245,7.2275
9.6899,0.26462,0.3528,9.7369,0.23423,0.30874,1,2.2613,9.48,13.245,7.2613
9.6953,0.26181,0.35372,9.742,0.23156,0.30934,1,2.295,9.48,13.245,7.295
9.7007,0.259,0.35463,9.747,0.22889,0.30995,1,2.3288,9.48,13.245,7.3288
9.7061,0.2562,0.35554,9.752,0.22622,0.31055,1,2.3625,9.48,13.245,7.3625
