"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.4175,0.34416,0.091769,9.4758,0.31258,0.065969,1,0,9.48,13.05,5
9.4172,0.34415,0.09743,9.4752,0.31258,0.071382,1,0.03375,9.48,13.05,5.0338
9.4169,0.34414,0.10309,9.4746,0.31258,0.076795,1,0.0675,9.48,13.05,5.0675
9.4173,0.34387,0.10854,9.4748,0.31233,0.082035,1,0.10125,9.48,13.05,5.1013
9.4185,0.34332,0.11376,9.4759,0.31182,0.087088,1,0.135,9.48,13.05,5.135
9.4198,0.34278,0.11897,9.4771,0.31131,0.092141,1,0.16875,9.48,13.05,5.1687
9.421,0.34223,0.12419,9.4782,0.3108,0.097194,1,0.2025,9.48,13.05,5.2025
9.4223,0.34168,0.12941,9.4794,0.31029,0.10225,1,0.23625,9.48,13.05,5.2362
9.4235,0.34123,0.13483,9.4805,0.30986,0.10751,1,0.27,9.48,13.05,5.27
9.4248,0.34084,0.1404,9.4817,0.30949,0.11293,1,0.30375,9.48,13.05,5.3038
9.4261,0.34045,0.14597,9.4829,0.30911,0.11834,1,0.3375,9.48,13.05,5.3375
9.4274,0.34006,0.15154,9.4841,0.30873,0.12376,1,0.37125,9.48,13.05,5.3713
9.4286,0.33967,0.15711,9.4852,0.30836,0.12917,1,0.405,9.48,13.05,5.405
9.4299,0.33928,0.16268,9.4864,0.30798,0.13458,1,0.43875,9.48,13.05,5.4387
9.4312,0.33889,0.16825,9.4876,0.3076,0.14,1,0.4725,9.48,13.05,5.4725
9.4325,0.3385,0.17381,9.4888,0.30723,0.14541,1,0.50625,9.48,13.05,5.5062
9.4338,0.33811,0.17938,9.4899,0.30685,0.15082,1,0.54,9.48,13.05,5.54
9.435,0.33772,0.18495,9.4911,0.30648,0.15624,1,0.57375,9.48,13.05,5.5738
9.4376,0.33668,0.18988,9.4936,0.30546,0.16094,1,0.6075,9.48,13.05,5.6075
9.4404,0.3355,0.19466,9.4964,0.30429,0.16548,1,0.64125,9.48,13.05,5.6413
9.4433,0.33431,0.19945,9.4992,0.30313,0.17003,1,0.675,9.48,13.05,5.675
9.4461,0.33312,0.20423,9.5021,0.30196,0.17457,1,0.70875,9.48,13.05,5.7087
9.449,0.33194,0.20901,9.5049,0.3008,0.17911,1,0.7425,9.48,13.05,5.7425
9.452,0.33099,0.21419,9.5079,0.29987,0.18404,1,0.77625,9.48,13.05,5.7762
9.455,0.33006,0.21939,9.5109,0.29896,0.189,1,0.81,9.48,13.05,5.81
9.458,0.32914,0.2246,9.5139,0.29805,0.19396,1,0.84375,9.48,13.05,5.8438
9.4611,0.32821,0.2298,9.5169,0.29714,0.19892,1,0.8775,9.48,13.05,5.8775
9.4641,0.32728,0.23501,9.5199,0.29623,0.20387,1,0.91125,9.48,13.05,5.9113
9.4671,0.32636,0.24021,9.523,0.29532,0.20883,1,0.945,9.48,13.05,5.945
9.4702,0.32543,0.24541,9.526,0.29441,0.21379,1,0.97875,9.48,13.05,5.9788
9.4732,0.3245,0.25062,9.529,0.2935,0.21875,1,1.0125,9.48,13.05,6.0125
9.4762,0.32358,0.25582,9.532,0.29259,0.22371,1,1.0462,9.48,13.05,6.0462
9.4794,0.32251,0.26083,9.5352,0.29154,0.22846,1,1.08,9.48,13.05,6.08
9.4837,0.32066,0.26473,9.5394,0.28973,0.23203,1,1.1137,9.48,13.05,6.1137
9.4879,0.31881,0.26863,9.5435,0.28792,0.2356,1,1.1475,9.48,13.05,6.1475
9.4921,0.31696,0.27253,9.5477,0.28611,0.23917,1,1.1813,9.48,13.05,6.1813
9.4964,0.3151,0.27642,9.5518,0.2843,0.24274,1,1.215,9.48,13.05,6.215
9.5007,0.31334,0.28044,9.5561,0.28257,0.24642,1,1.2488,9.48,13.05,6.2488
9.5054,0.31181,0.28478,9.5607,0.28109,0.25041,1,1.2825,9.48,13.05,6.2825
9.51,0.31029,0.28913,9.5652,0.27961,0.2544,1,1.3162,9.48,13.05,6.3162
9.5147,0.30877,0.29347,9.5698,0.27813,0.2584,1,1.35,9.48,13.05,6.35
9.5193,0.30725,0.29782,9.5744,0.27665,0.26239,1,1.3837,9.48,13.05,6.3837
9.5239,0.30572,0.30216,9.5789,0.27518,0.26639,1,1.4175,9.48,13.05,6.4175
