"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.277,0.18945,0.0938,9.345,0.17133,0.068941,1,0,9.48,12.155,5
9.2773,0.19094,0.09995,9.3451,0.17257,0.074731,1,0.034468,9.48,12.162,5.0338
9.2776,0.19244,0.1061,9.3451,0.17382,0.080521,1,0.068937,9.48,12.169,5.0675
9.2786,0.19383,0.1122,9.3459,0.17502,0.086323,1,0.1034,9.48,12.176,5.1013
9.2804,0.19512,0.11823,9.3476,0.17616,0.09214,1,0.13787,9.48,12.183,5.135
9.2822,0.19641,0.12427,9.3493,0.1773,0.097956,1,0.17234,9.48,12.19,5.1687
9.284,0.1977,0.1303,9.351,0.17844,0.10377,1,0.20681,9.48,12.197,5.2025
9.2859,0.19899,0.13634,9.3527,0.17958,0.10959,1,0.24128,9.48,12.204,5.2362
9.2877,0.20028,0.14237,9.3544,0.18072,0.1154,1,0.27575,9.48,12.211,5.27
9.2895,0.20157,0.1484,9.356,0.18186,0.12122,1,0.31021,9.48,12.218,5.3038
9.2913,0.20286,0.15444,9.3577,0.183,0.12704,1,0.34468,9.48,12.225,5.3375
9.2932,0.20415,0.16047,9.3594,0.18414,0.13285,1,0.37915,9.48,12.232,5.3713
9.295,0.20544,0.16651,9.3611,0.18527,0.13867,1,0.41362,9.48,12.239,5.405
9.2968,0.20673,0.17254,9.3628,0.18641,0.14449,1,0.44809,9.48,12.246,5.4387
9.2986,0.20801,0.17858,9.3644,0.18755,0.1503,1,0.48256,9.48,12.253,5.4725
9.3005,0.2093,0.18461,9.3661,0.18869,0.15612,1,0.51702,9.48,12.26,5.5062
9.3025,0.21051,0.1906,9.368,0.18976,0.1619,1,0.55149,9.48,12.267,5.54
9.3046,0.21166,0.19656,9.37,0.19078,0.16766,1,0.58596,9.48,12.274,5.5738
9.3083,0.21237,0.20213,9.3736,0.1914,0.17298,1,0.62043,9.48,12.281,5.6075
9.3124,0.21314,0.2078,9.3776,0.19208,0.17836,1,0.6549,9.48,12.288,5.6413
9.3165,0.21391,0.21347,9.3816,0.19276,0.18375,1,0.68937,9.48,12.295,5.675
9.3205,0.21468,0.21914,9.3856,0.19344,0.18914,1,0.72383,9.48,12.302,5.7087
9.3246,0.21545,0.2248,9.3896,0.19413,0.19453,1,0.7583,9.48,12.309,5.7425
9.3287,0.21622,0.23047,9.3935,0.19481,0.19992,1,0.79277,9.48,12.316,5.7762
9.3327,0.21699,0.23614,9.3975,0.19549,0.20531,1,0.82724,9.48,12.323,5.81
9.3368,0.21776,0.2418,9.4015,0.19617,0.2107,1,0.86171,9.48,12.33,5.8438
9.3409,0.21853,0.24747,9.4055,0.19685,0.21609,1,0.89618,9.48,12.337,5.8775
9.3449,0.2193,0.25314,9.4095,0.19753,0.22148,1,0.93064,9.48,12.344,5.9113
9.349,0.22007,0.2588,9.4135,0.19822,0.22686,1,0.96511,9.48,12.351,5.945
9.3531,0.22084,0.26447,9.4175,0.1989,0.23225,1,0.99958,9.48,12.358,5.9788
9.3571,0.22161,0.27014,9.4215,0.19958,0.23764,1,1.034,9.48,12.365,6.0125
9.3612,0.22238,0.2758,9.4254,0.20026,0.24303,1,1.0685,9.48,12.372,6.0462
9.3655,0.22305,0.28131,9.4297,0.20084,0.24825,1,1.103,9.48,12.379,6.08
9.3714,0.22311,0.28592,9.4354,0.20084,0.25249,1,1.1375,9.48,12.386,6.1137
