"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.4047,0.35381,0.084343,9.4701,0.31973,0.064551,1,0,9.48,13.05,5
9.4043,0.35371,0.09025,9.4699,0.31968,0.070144,1,0.03375,9.48,13.05,5.0338
9.4038,0.35361,0.09617,9.4696,0.31962,0.07575,1,0.0675,9.48,13.05,5.0675
9.4038,0.35338,0.10203,9.4698,0.31943,0.081267,1,0.10125,9.48,13.05,5.1013
9.4043,0.35302,0.10784,9.4704,0.3191,0.08669,1,0.135,9.48,13.05,5.135
9.4048,0.35266,0.11364,9.4711,0.31876,0.092113,1,0.16875,9.48,13.05,5.1687
9.4052,0.3523,0.11945,9.4717,0.31842,0.097537,1,0.2025,9.48,13.05,5.2025
9.4057,0.35193,0.12525,9.4724,0.31809,0.10296,1,0.23625,9.48,13.05,5.2362
9.4062,0.35159,0.13116,9.473,0.31777,0.10849,1,0.27,9.48,13.05,5.27
9.4067,0.35125,0.13715,9.4737,0.31748,0.11409,1,0.30375,9.48,13.05,5.3038
9.4073,0.35086,0.14309,9.4745,0.31713,0.11965,1,0.3375,9.48,13.05,5.3375
9.4087,0.35021,0.14884,9.4761,0.31651,0.12495,1,0.37125,9.48,13.05,5.3713
9.4102,0.34956,0.15458,9.4776,0.31589,0.13024,1,0.405,9.48,13.05,5.405
9.4116,0.34891,0.16032,9.4792,0.31527,0.13554,1,0.43875,9.48,13.05,5.4387
9.413,0.34826,0.16607,9.4808,0.31464,0.14083,1,0.4725,9.48,13.05,5.4725
9.4145,0.34762,0.17186,9.4823,0.31404,0.14617,1,0.50625,9.48,13.05,5.5062
9.4159,0.34703,0.17779,9.4839,0.31349,0.15166,1,0.54,9.48,13.05,5.54
9.4174,0.34644,0.18373,9.4855,0.31294,0.15714,1,0.57375,9.48,13.05,5.5738
9.4196,0.34555,0.18935,9.4878,0.31209,0.16226,1,0.6075,9.48,13.05,5.6075
9.422,0.34459,0.19489,9.4903,0.31118,0.1673,1,0.64125,9.48,13.05,5.6413
9.4243,0.34364,0.20044,9.4927,0.31026,0.17234,1,0.675,9.48,13.05,5.675
9.4267,0.34268,0.20599,9.4951,0.30934,0.17738,1,0.70875,9.48,13.05,5.7087
9.4291,0.34173,0.21153,9.4976,0.30843,0.18242,1,0.7425,9.48,13.05,5.7425
