"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.3655,0.32547,0.085272,9.4332,0.29447,0.065213,1,0,9.48,12.855,5
9.365,0.32535,0.091343,9.433,0.29442,0.070971,1,0.03375,9.48,12.855,5.0338
9.3646,0.32524,0.097414,9.4327,0.29436,0.076729,1,0.0675,9.48,12.855,5.0675
9.3646,0.32502,0.10344,9.4329,0.29419,0.082413,1,0.10125,9.48,12.855,5.1013
9.3651,0.32468,0.10943,9.4336,0.29389,0.088016,1,0.135,9.48,12.855,5.135
9.3656,0.32434,0.11541,9.4342,0.2936,0.09362,1,0.16875,9.48,12.855,5.1687
9.366,0.324,0.1214,9.4349,0.2933,0.099223,1,0.2025,9.48,12.855,5.2025
9.3665,0.32368,0.1275,9.4356,0.29303,0.10494,1,0.23625,9.48,12.855,5.2362
9.3671,0.32336,0.13364,9.4363,0.29277,0.1107,1,0.27,9.48,12.855,5.27
9.3676,0.32304,0.13978,9.4369,0.29251,0.11646,1,0.30375,9.48,12.855,5.3038
9.3682,0.32268,0.14589,9.4378,0.29221,0.12218,1,0.3375,9.48,12.855,5.3375
9.3697,0.32209,0.15182,9.4394,0.29166,0.12766,1,0.37125,9.48,12.855,5.3713
9.3711,0.32149,0.15775,9.441,0.29111,0.13314,1,0.405,9.48,12.855,5.405
9.3726,0.3209,0.16369,9.4426,0.29056,0.13862,1,0.43875,9.48,12.855,5.4387
9.3741,0.32033,0.16969,9.4442,0.29004,0.14417,1,0.4725,9.48,12.855,5.4725
9.3756,0.31979,0.17579,9.4458,0.28957,0.14981,1,0.50625,9.48,12.855,5.5062
9.3771,0.31926,0.18189,9.4475,0.28909,0.15546,1,0.54,9.48,12.855,5.54
9.3785,0.31872,0.18799,9.4491,0.28862,0.16111,1,0.57375,9.48,12.855,5.5738
9.3808,0.31792,0.1938,9.4515,0.28787,0.16642,1,0.6075,9.48,12.855,5.6075
9.3833,0.31706,0.19955,9.454,0.28706,0.17165,1,0.64125,9.48,12.855,5.6413
9.3857,0.31619,0.2053,9.4565,0.28624,0.17689,1,0.675,9.48,12.855,5.675
9.3882,0.31533,0.21106,9.459,0.28544,0.18213,1,0.70875,9.48,12.855,5.7087
9.3907,0.31456,0.21699,9.4616,0.28473,0.18754,1,0.7425,9.48,12.855,5.7425
9.3932,0.31379,0.22291,9.4641,0.28403,0.19295,1,0.77625,9.48,12.855,5.7762
9.3957,0.31302,0.22884,9.4667,0.28332,0.19836,1,0.81,9.48,12.855,5.81
9.3986,0.31206,0.23452,9.4697,0.28243,0.2035,1,0.84375,9.48,12.855,5.8438
9.402,0.31091,0.23993,9.4731,0.28134,0.20836,1,0.8775,9.48,12.855,5.8775
9.4054,0.30975,0.24534,9.4764,0.28025,0.21321,1,0.91125,9.48,12.855,5.9113
9.4088,0.3086,0.25075,9.4798,0.27916,0.21807,1,0.945,9.48,12.855,5.945
9.4123,0.30754,0.2563,9.4832,0.27817,0.22306,1,0.97875,9.48,12.855,5.9788
9.4158,0.30651,0.2619,9.4867,0.27722,0.2281,1,1.0125,9.48,12.855,6.0125
9.4193,0.30548,0.2675,9.4902,0.27626,0.23314,1,1.0462,9.48,12.855,6.0462
9.4229,0.30439,0.273,9.4937,0.27524,0.23807,1,1.08,9.48,12.855,6.08
9.4272,0.30294,0.27791,9.4979,0.27387,0.24241,1,1.1137,9.48,12.855,6.1137
9.4315,0.30148,0.28282,9.502,0.27249,0.24675,1,1.1475,9.48,12.855,6.1475
9.4358,0.30003,0.28773,9.5062,0.27112,0.25109,1,1.1813,9.48,12.855,6.1813
9.4401,0.29864,0.29272,9.5104,0.26981,0.25551,1,1.215,9.48,12.855,6.215
9.4446,0.29734,0.29782,9.5147,0.26859,0.26003,1,1.2488,9.48,12.855,6.2488
9.449,0.29604,0.30292,9.519,0.26737,0.26456,1,1.2825,9.48,12.855,6.2825
9.4534,0.29474,0.30803,9.5233,0.26616,0.26909,1,1.3162,9.48,12.855,6.3162
9.4584,0.29307,0.31244,9.528,0.26458,0.27294,1,1.35,9.48,12.855,6.35
9.4635,0.29132,0.31669,9.5328,0.26293,0.27664,1,1.3837,9.48,12.855,6.3837
9.4685,0.28957,0.32094,9.5376,0.26128,0.28034,1,1.4175,9.48,12.855,6.4175
9.4736,0.28784,0.3252,9.5424,0.25963,0.28405,1,1.4513,9.48,12.855,6.4513
9.4789,0.28626,0.32964,9.5474,0.25815,0.28793,1,1.485,9.48,12.855,6.485
9.4841,0.28469,0.33408,9.5524,0.25667,0.2918,1,1.5188,9.48,12.855,6.5188
9.4894,0.28312,0.33852,9.5574,0.25519,0.29568,1,1.5525,9.48,12.855,6.5525
9.4949,0.28133,0.34249,9.5625,0.2535,0.29911,1,1.5862,9.48,12.855,6.5862
9.5005,0.27931,0.34595,9.5678,0.2516,0.30207,1,1.62,9.48,12.855,6.62
9.5062,0.27729,0.34942,9.5731,0.24969,0.30502,1,1.6537,9.48,12.855,6.6537
