"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.6527,0.46475,-0.22348,4.089,0.32582,-0.24109,1,0,13.53,13.245,5
3.6568,0.46835,-0.21743,4.0911,0.33039,-0.23608,1,0.03375,13.53,13.245,5.0338
3.661,0.47349,-0.21228,4.0937,0.33581,-0.23075,1,0.0675,13.53,13.245,5.0675
3.6665,0.47857,-0.20652,4.0987,0.34008,-0.22459,1,0.10125,13.53,13.245,5.1013
3.6735,0.48315,-0.19981,4.1061,0.34287,-0.21763,1,0.135,13.53,13.245,5.135
3.6806,0.48772,-0.19311,4.1135,0.34567,-0.21067,1,0.16875,13.53,13.245,5.1687
3.6876,0.49229,-0.18641,4.121,0.34847,-0.20371,1,0.2025,13.53,13.245,5.2025
3.6946,0.49687,-0.17971,4.1284,0.35127,-0.19675,1,0.23625,13.53,13.245,5.2362
3.7016,0.50144,-0.173,4.1358,0.35406,-0.1898,1,0.27,13.53,13.245,5.27
3.7042,0.50714,-0.1672,4.1387,0.35789,-0.18257,1,0.30375,13.53,13.245,5.3038
3.7038,0.51393,-0.16248,4.1398,0.36231,-0.17488,1,0.3375,13.53,13.245,5.3375
3.7181,0.51907,-0.15777,4.1634,0.36301,-0.16629,1,0.37125,13.53,13.245,5.3713
3.7324,0.5242,-0.15305,4.187,0.36371,-0.1577,1,0.405,13.53,13.245,5.405
3.7467,0.52934,-0.14834,4.2106,0.36442,-0.14912,1,0.43875,13.53,13.245,5.4387
3.761,0.53447,-0.14363,4.2342,0.36512,-0.14053,1,0.4725,13.53,13.245,5.4725
3.7753,0.53961,-0.13892,4.2578,0.36583,-0.13194,1,0.50625,13.53,13.245,5.5062
3.786,0.54491,-0.13444,4.2775,0.36675,-0.12328,1,0.54,13.53,13.245,5.54
3.7696,0.55148,-0.13169,4.2686,0.36928,-0.11409,1,0.57375,13.53,13.245,5.5738
3.7926,0.55481,-0.12607,4.3207,0.36892,-0.10524,1,0.6075,13.53,13.245,5.6075
3.8245,0.5574,-0.1198,4.3867,0.36791,-0.096462,1,0.64125,13.53,13.245,5.6413
3.8564,0.56,-0.11353,4.4527,0.36689,-0.087687,1,0.675,13.53,13.245,5.675
3.8883,0.56259,-0.10726,4.5187,0.36587,-0.078913,1,0.70875,13.53,13.245,5.7087
3.9202,0.56518,-0.101,4.5847,0.36486,-0.070138,1,0.7425,13.53,13.245,5.7425
3.9521,0.56777,-0.094726,4.6506,0.36384,-0.061363,1,0.77625,13.53,13.245,5.7762
3.9286,0.5684,-0.087436,4.6603,0.36252,-0.052288,1,0.81,13.53,13.245,5.81
3.9613,0.56986,-0.076366,4.7285,0.36211,-0.042661,1,0.84375,13.53,13.245,5.8438
4.0709,0.57278,-0.061525,4.8765,0.36275,-0.032527,1,0.8775,13.53,13.245,5.8775
4.1804,0.57571,-0.046685,5.0244,0.3634,-0.022394,1,0.91125,13.53,13.245,5.9113
4.2899,0.57863,-0.031845,5.1723,0.36404,-0.01226,1,0.945,13.53,13.245,5.945
4.3995,0.58155,-0.017005,5.3202,0.36468,-0.0021265,1,0.97875,13.53,13.245,5.9788
4.509,0.58447,-0.002165,5.4681,0.36533,0.0080069,1,1.0125,13.53,13.245,6.0125
4.5688,0.5836,0.012518,5.5697,0.36396,0.016698,1,1.0462,13.53,13.245,6.0462
4.601,0.58005,0.028885,5.6422,0.36139,0.025014,1,1.08,13.53,13.245,6.08
4.8226,0.58767,0.056031,5.8697,0.36599,0.041227,1,1.1137,13.53,13.245,6.1137
5.0441,0.59529,0.083177,6.0973,0.37058,0.05744,1,1.1475,13.53,13.245,6.1475
5.2656,0.60291,0.11032,6.3248,0.37517,0.073653,1,1.1813,13.53,13.245,6.1813
5.4872,0.61053,0.13747,6.5524,0.37977,0.089866,1,1.215,13.53,13.245,6.215
5.7087,0.61815,0.16462,6.78,0.38436,0.10608,1,1.2488,13.53,13.245,6.2488
5.9213,0.625,0.19103,7.0007,0.38822,0.12158,1,1.2825,13.53,13.245,6.2825
6.0677,0.62614,0.21199,7.1707,0.38664,0.13175,1,1.3162,13.53,13.245,6.3162
6.3003,0.63265,0.24291,7.3852,0.39026,0.14957,1,1.35,13.53,13.245,6.35
6.5525,0.64037,0.2761,7.6099,0.39507,0.16913,1,1.3837,13.53,13.245,6.3837
6.8046,0.64809,0.30928,7.8345,0.39988,0.18869,1,1.4175,13.53,13.245,6.4175
7.0568,0.65581,0.34247,8.0592,0.40469,0.20825,1,1.4513,13.53,13.245,6.4513
7.309,0.66354,0.37565,8.2838,0.4095,0.22781,1,1.485,13.53,13.245,6.485
7.5611,0.67126,0.40884,8.5085,0.41431,0.24736,1,1.5188,13.53,13.245,6.5188
7.8369,0.6796,0.44227,8.7719,0.41739,0.26771,1,1.5525,13.53,13.245,6.5525
8.0732,0.6848,0.47144,8.9835,0.4192,0.28527,1,1.5862,13.53,13.245,6.5862
8.2599,0.68644,0.49596,9.128,0.42017,0.29959,1,1.62,13.53,13.245,6.62
8.4466,0.68809,0.52048,9.2725,0.42113,0.31391,1,1.6537,13.53,13.245,6.6537
8.6333,0.68973,0.545,9.4169,0.42209,0.32823,1,1.6875,13.53,13.245,6.6875
8.8199,0.69138,0.56952,9.5614,0.42306,0.34255,1,1.7213,13.53,13.245,6.7213
