"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.4196,0.38582,-0.3212,4.7045,0.30231,-0.32775,1,0,13.53,12.855,5
4.4228,0.39552,-0.3187,4.7099,0.31172,-0.32246,1,0.03375,13.53,12.855,5.0338
4.426,0.40522,-0.3162,4.7153,0.32114,-0.31717,1,0.0675,13.53,12.855,5.0675
4.4245,0.4144,-0.31351,4.7161,0.32938,-0.31073,1,0.10125,13.53,12.855,5.1013
4.4178,0.423,-0.31059,4.712,0.33637,-0.30305,1,0.135,13.53,12.855,5.135
4.4112,0.4316,-0.30768,4.7079,0.34335,-0.29537,1,0.16875,13.53,12.855,5.1687
4.4045,0.4402,-0.30476,4.7038,0.35034,-0.28769,1,0.2025,13.53,12.855,5.2025
4.3946,0.44955,-0.30196,4.6981,0.35878,-0.27956,1,0.23625,13.53,12.855,5.2362
4.3836,0.45917,-0.29921,4.6919,0.36775,-0.27126,1,0.27,13.53,12.855,5.27
4.3725,0.4688,-0.29645,4.6857,0.37672,-0.26295,1,0.30375,13.53,12.855,5.3038
4.3594,0.47818,-0.29381,4.6781,0.3851,-0.25446,1,0.3375,13.53,12.855,5.3375
4.3346,0.48624,-0.29189,4.6629,0.39004,-0.24485,1,0.37125,13.53,12.855,5.3713
4.3098,0.49429,-0.28996,4.6477,0.39498,-0.23524,1,0.405,13.53,12.855,5.405
4.2851,0.50234,-0.28804,4.6325,0.39993,-0.22563,1,0.43875,13.53,12.855,5.4387
4.257,0.51012,-0.28531,4.6145,0.40522,-0.2155,1,0.4725,13.53,12.855,5.4725
4.2238,0.51751,-0.28139,4.5922,0.41104,-0.20461,1,0.50625,13.53,12.855,5.5062
4.1907,0.52491,-0.27747,4.57,0.41686,-0.19371,1,0.54,13.53,12.855,5.54
4.1576,0.5323,-0.27355,4.5477,0.42268,-0.18282,1,0.57375,13.53,12.855,5.5738
4.1061,0.53378,-0.26554,4.5221,0.42508,-0.17216,1,0.6075,13.53,12.855,5.6075
4.0505,0.53392,-0.2566,4.4958,0.42671,-0.16155,1,0.64125,13.53,12.855,5.6413
3.9949,0.53406,-0.24766,4.4695,0.42834,-0.15093,1,0.675,13.53,12.855,5.675
3.9391,0.53411,-0.2386,4.4427,0.43001,-0.14025,1,0.70875,13.53,12.855,5.7087
3.8811,0.53304,-0.22784,4.4084,0.4323,-0.1285,1,0.7425,13.53,12.855,5.7425
3.8231,0.53196,-0.21708,4.374,0.43459,-0.11675,1,0.77625,13.53,12.855,5.7762
3.7651,0.53088,-0.20632,4.3397,0.43689,-0.105,1,0.81,13.53,12.855,5.81
3.7073,0.52643,-0.19143,4.3131,0.43742,-0.094524,1,0.84375,13.53,12.855,5.8438
3.6497,0.51833,-0.1721,4.2948,0.43605,-0.085408,1,0.8775,13.53,12.855,5.8775
3.592,0.51023,-0.15277,4.2765,0.43468,-0.076293,1,0.91125,13.53,12.855,5.9113
3.5344,0.50214,-0.13344,4.2582,0.43331,-0.067178,1,0.945,13.53,12.855,5.945
3.4754,0.49392,-0.11279,4.231,0.43324,-0.056257,1,0.97875,13.53,12.855,5.9788
3.416,0.48565,-0.091671,4.2005,0.43364,-0.044681,1,1.0125,13.53,12.855,6.0125
3.3566,0.47739,-0.07055,4.1701,0.43403,-0.033104,1,1.0462,13.53,12.855,6.0462
3.3101,0.4697,-0.049863,4.1521,0.43376,-0.022428,1,1.08,13.53,12.855,6.08
3.3384,0.46529,-0.031667,4.2059,0.4296,-0.016933,1,1.1137,13.53,12.855,6.1137
3.3667,0.46089,-0.013471,4.2598,0.42545,-0.011438,1,1.1475,13.53,12.855,6.1475
3.395,0.45649,0.0047245,4.3136,0.4213,-0.0059424,1,1.1813,13.53,12.855,6.1813
3.3981,0.452,0.023765,4.3414,0.41836,0.00049349,1,1.215,13.53,12.855,6.215
3.3634,0.44737,0.044074,4.3302,0.41723,0.0083404,1,1.2488,13.53,12.855,6.2488
3.3288,0.44274,0.064382,4.319,0.4161,0.016187,1,1.2825,13.53,12.855,6.2825
3.2941,0.43812,0.084691,4.3078,0.41497,0.024034,1,1.3162,13.53,12.855,6.3162
3.4575,0.44025,0.10937,4.4824,0.41199,0.036758,1,1.35,13.53,12.855,6.35
3.666,0.44392,0.13505,4.6992,0.40858,0.05059,1,1.3837,13.53,12.855,6.3837
3.8744,0.44758,0.16072,4.916,0.40518,0.064423,1,1.4175,13.53,12.855,6.4175
4.0743,0.4509,0.18584,5.1247,0.40161,0.077679,1,1.4513,13.53,12.855,6.4513
4.1538,0.44926,0.20314,5.2217,0.39582,0.082868,1,1.485,13.53,12.855,6.485
4.2332,0.44762,0.22044,5.3187,0.39002,0.088057,1,1.5188,13.53,12.855,6.5188
4.3127,0.44598,0.23774,5.4157,0.38423,0.093246,1,1.5525,13.53,12.855,6.5525
4.5114,0.44855,0.26429,5.6141,0.38102,0.10793,1,1.5862,13.53,12.855,6.5862
4.8384,0.45564,0.30079,5.9218,0.38058,0.13284,1,1.62,13.53,12.855,6.62
5.1654,0.46273,0.33729,6.2294,0.38014,0.15776,1,1.6537,13.53,12.855,6.6537
5.4924,0.46983,0.37379,6.5371,0.3797,0.18267,1,1.6875,13.53,12.855,6.6875
5.7903,0.47416,0.40698,6.8294,0.37495,0.20435,1,1.7213,13.53,12.855,6.7213
6.0776,0.47749,0.43896,7.116,0.36863,0.22484,1,1.755,13.53,12.855,6.755
6.3649,0.48082,0.47094,7.4027,0.36231,0.24534,1,1.7888,13.53,12.855,6.7888
6.6485,0.48433,0.5022,7.6791,0.35691,0.26555,1,1.8225,13.53,12.855,6.8225
6.9109,0.48888,0.52927,7.8969,0.35674,0.28407,1,1.8562,13.53,12.855,6.8562
7.1733,0.49344,0.55635,8.1147,0.35657,0.3026,1,1.89,13.53,12.855,6.89
7.4357,0.49799,0.58342,8.3326,0.3564,0.32112,1,1.9237,13.53,12.855,6.9237
7.7276,0.5038,0.61346,8.5847,0.35548,0.3425,1,1.9575,13.53,12.855,6.9575
8.0638,0.5115,0.64795,8.8883,0.35342,0.36818,1,1.9913,13.53,12.855,6.9913
8.4,0.5192,0.68244,9.192,0.35137,0.39385,1,2.025,13.53,12.855,7.025
8.7362,0.5269,0.71693,9.4956,0.34932,0.41952,1,2.0588,13.53,12.855,7.0588
8.907,0.52714,0.73254,9.6271,0.34739,0.43021,1,2.0925,13.53,12.855,7.0925
9.0402,0.52569,0.74387,9.7195,0.34549,0.4375,1,2.1262,13.53,12.855,7.1262
9.1735,0.52424,0.75519,9.8119,0.34359,0.44478,1,2.16,13.53,12.855,7.16
9.3114,0.52306,0.76691,9.9086,0.34172,0.45236,1,2.1937,13.53,12.855,7.1937
9.5141,0.52572,0.78417,10.066,0.34042,0.46401,1,2.2275,13.53,12.855,7.2275
9.7168,0.52838,0.80144,10.223,0.33912,0.47566,1,2.2613,13.53,12.855,7.2613
9.9195,0.53105,0.8187,10.38,0.33782,0.48732,1,2.295,13.53,12.855,7.295
10.047,0.52905,0.82801,10.473,0.33497,0.49382,1,2.3288,13.53,12.855,7.3288
10.095,0.52204,0.82875,10.496,0.33047,0.49478,1,2.3625,13.53,12.855,7.3625
10.142,0.51502,0.8295,10.519,0.32597,0.49574,1,2.3962,13.53,12.855,7.3962
10.19,0.50801,0.83025,10.542,0.32146,0.4967,1,2.43,13.53,12.855,7.43
10.265,0.50316,0.83365,10.587,0.31789,0.49941,1,2.4637,13.53,12.855,7.4637
10.35,0.4991,0.83802,10.64,0.31466,0.50277,1,2.4975,13.53,12.855,7.4975
10.435,0.49504,0.84239,10.692,0.31143,0.50613,1,2.5312,13.53,12.855,7.5312
10.508,0.49026,0.84535,10.736,0.30785,0.50861,1,2.565,13.53,12.855,7.565
