"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1771,0.55413,-0.56344,9.5403,0.49198,-0.58891,1,0,13.53,13.05,5
9.176,0.56777,-0.55714,9.5473,0.50628,-0.58211,1,0.03375,13.53,13.05,5.0338
9.1751,0.5816,-0.55084,9.5542,0.52081,-0.57533,1,0.0675,13.53,13.05,5.0675
9.1758,0.59392,-0.54227,9.5605,0.5338,-0.56637,1,0.10125,13.53,13.05,5.1013
9.1785,0.60461,-0.53127,9.566,0.54515,-0.55505,1,0.135,13.53,13.05,5.135
9.1811,0.6153,-0.52026,9.5715,0.55649,-0.54373,1,0.16875,13.53,13.05,5.1687
9.1838,0.62599,-0.50925,9.577,0.56783,-0.5324,1,0.2025,13.53,13.05,5.2025
9.1864,0.63668,-0.49825,9.5824,0.57918,-0.52108,1,0.23625,13.53,13.05,5.2362
9.1884,0.64913,-0.48709,9.5884,0.5924,-0.50947,1,0.27,13.53,13.05,5.27
9.19,0.66279,-0.47582,9.5946,0.60691,-0.49765,1,0.30375,13.53,13.05,5.3038
9.1922,0.67555,-0.46402,9.6014,0.62054,-0.48537,1,0.3375,13.53,13.05,5.3375
9.1983,0.68317,-0.44915,9.6115,0.62905,-0.47038,1,0.37125,13.53,13.05,5.3713
9.2043,0.69079,-0.43429,9.6215,0.63757,-0.45539,1,0.405,13.53,13.05,5.405
9.2104,0.69841,-0.41942,9.6315,0.64609,-0.4404,1,0.43875,13.53,13.05,5.4387
9.2164,0.70603,-0.40456,9.6415,0.65461,-0.42541,1,0.4725,13.53,13.05,5.4725
9.2216,0.7145,-0.38947,9.6497,0.66386,-0.41015,1,0.50625,13.53,13.05,5.5062
9.2242,0.72542,-0.37372,9.6529,0.67519,-0.39409,1,0.54,13.53,13.05,5.54
9.2268,0.73633,-0.35797,9.656,0.68653,-0.37803,1,0.57375,13.53,13.05,5.5738
9.2439,0.74155,-0.34058,9.6635,0.69033,-0.36089,1,0.6075,13.53,13.05,5.6075
9.2642,0.74547,-0.32283,9.672,0.69241,-0.3435,1,0.64125,13.53,13.05,5.6413
9.2846,0.74939,-0.30507,9.6805,0.69449,-0.32611,1,0.675,13.53,13.05,5.675
9.3049,0.75331,-0.28731,9.689,0.69657,-0.30872,1,0.70875,13.53,13.05,5.7087
9.3253,0.75723,-0.26955,9.6974,0.69865,-0.29134,1,0.7425,13.53,13.05,5.7425
9.3297,0.76335,-0.2501,9.6801,0.7029,-0.27248,1,0.77625,13.53,13.05,5.7762
9.3329,0.76965,-0.23052,9.6607,0.70733,-0.2535,1,0.81,13.53,13.05,5.81
9.3755,0.77312,-0.20975,9.681,0.70798,-0.23448,1,0.84375,13.53,13.05,5.8438
9.4607,0.77356,-0.1877,9.7443,0.70457,-0.21542,1,0.8775,13.53,13.05,5.8775
9.5458,0.774,-0.16564,9.8076,0.70116,-0.19636,1,0.91125,13.53,13.05,5.9113
9.6309,0.77443,-0.14359,9.8708,0.69775,-0.1773,1,0.945,13.53,13.05,5.945
9.716,0.77487,-0.12154,9.9341,0.69434,-0.15824,1,0.97875,13.53,13.05,5.9788
9.758,0.77614,-0.099723,9.9529,0.69259,-0.13923,1,1.0125,13.53,13.05,6.0125
9.7703,0.77799,-0.078069,9.9413,0.69199,-0.12025,1,1.0462,13.53,13.05,6.0462
9.8115,0.77924,-0.055216,9.9622,0.69075,-0.1002,1,1.08,13.53,13.05,6.08
10.019,0.77701,-0.025474,10.17,0.68586,-0.074047,1,1.1137,13.53,13.05,6.1137
10.226,0.77479,0.0042676,10.378,0.68098,-0.04789,1,1.1475,13.53,13.05,6.1475
10.433,0.77257,0.034009,10.586,0.67609,-0.021732,1,1.1813,13.53,13.05,6.1813
10.64,0.77035,0.063751,10.793,0.6712,0.0044251,1,1.215,13.53,13.05,6.215
10.817,0.76782,0.091615,10.972,0.66636,0.028671,1,1.2488,13.53,13.05,6.2488
10.908,0.76441,0.11411,11.067,0.66162,0.047453,1,1.2825,13.53,13.05,6.2825
11,0.761,0.13661,11.162,0.65689,0.066235,1,1.3162,13.53,13.05,6.3162
11.238,0.75681,0.16949,11.407,0.65125,0.095627,1,1.35,13.53,13.05,6.35
11.51,0.75243,0.20472,11.685,0.64539,0.12743,1,1.3837,13.53,13.05,6.3837
11.782,0.74806,0.23995,11.963,0.63953,0.15923,1,1.4175,13.53,13.05,6.4175
12.054,0.74368,0.27519,12.241,0.63368,0.19104,1,1.4513,13.53,13.05,6.4513
12.326,0.7393,0.31042,12.52,0.62782,0.22284,1,1.485,13.53,13.05,6.485
12.579,0.7326,0.34353,12.788,0.6195,0.25327,1,1.5188,13.53,13.05,6.5188
12.83,0.72571,0.37648,13.055,0.61098,0.28359,1,1.5525,13.53,13.05,6.5525
13.054,0.71869,0.40589,13.284,0.60302,0.30991,1,1.5862,13.53,13.05,6.5862
13.249,0.71153,0.43149,13.472,0.59566,0.33191,1,1.62,13.53,13.05,6.62
13.444,0.70436,0.4571,13.66,0.5883,0.35391,1,1.6537,13.53,13.05,6.6537
13.639,0.6972,0.48271,13.848,0.58094,0.37592,1,1.6875,13.53,13.05,6.6875
13.834,0.69004,0.50831,14.036,0.57358,0.39792,1,1.7213,13.53,13.05,6.7213
14.085,0.68212,0.53969,14.286,0.56464,0.42581,1,1.755,13.53,13.05,6.755
14.375,0.67368,0.57505,14.58,0.55462,0.45776,1,1.7888,13.53,13.05,6.7888
14.635,0.66511,0.60668,14.841,0.54489,0.48616,1,1.8225,13.53,13.05,6.8225
14.714,0.65583,0.61696,14.91,0.53687,0.49419,1,1.8562,13.53,13.05,6.8562
14.793,0.64654,0.62725,14.979,0.52885,0.50221,1,1.89,13.53,13.05,6.89
14.872,0.63725,0.63753,15.049,0.52083,0.51024,1,1.9237,13.53,13.05,6.9237
14.952,0.62796,0.64781,15.118,0.51281,0.51827,1,1.9575,13.53,13.05,6.9575
15.053,0.61857,0.66026,15.209,0.50439,0.52818,1,1.9913,13.53,13.05,6.9913
15.215,0.60887,0.67891,15.361,0.49479,0.5435,1,2.025,13.53,13.05,7.025
15.378,0.59917,0.69756,15.512,0.48518,0.55883,1,2.0588,13.53,13.05,7.0588
15.421,0.58943,0.70218,15.55,0.47694,0.56242,1,2.0925,13.53,13.05,7.0925
15.438,0.57968,0.70361,15.561,0.46899,0.56335,1,2.1262,13.53,13.05,7.1262
15.454,0.56993,0.70505,15.572,0.46105,0.56428,1,2.16,13.53,13.05,7.16
15.471,0.56018,0.70648,15.584,0.45311,0.56521,1,2.1937,13.53,13.05,7.1937
15.488,0.55043,0.70791,15.595,0.44516,0.56614,1,2.2275,13.53,13.05,7.2275
15.536,0.54091,0.71218,15.635,0.43713,0.56934,1,2.2613,13.53,13.05,7.2613
15.586,0.53141,0.71667,15.677,0.4291,0.57272,1,2.295,13.53,13.05,7.295
15.61,0.52201,0.71779,15.696,0.42131,0.57344,1,2.3288,13.53,13.05,7.3288
15.606,0.51274,0.71529,15.689,0.4138,0.57129,1,2.3625,13.53,13.05,7.3625
15.602,0.50346,0.71279,15.683,0.40629,0.56913,1,2.3962,13.53,13.05,7.3962
15.598,0.49419,0.71029,15.677,0.39878,0.56698,1,2.43,13.53,13.05,7.43
15.594,0.48492,0.70779,15.67,0.39126,0.56482,1,2.4637,13.53,13.05,7.4637
15.596,0.47566,0.70564,15.669,0.38369,0.56297,1,2.4975,13.53,13.05,7.4975
15.601,0.46642,0.70372,15.67,0.37607,0.56131,1,2.5312,13.53,13.05,7.5312
15.604,0.45731,0.70147,15.669,0.36856,0.55938,1,2.565,13.53,13.05,7.565
15.596,0.44888,0.69721,15.66,0.36168,0.5558,1,2.5988,13.53,13.05,7.5988
15.588,0.44045,0.69296,15.651,0.35481,0.55223,1,2.6325,13.53,13.05,7.6325
15.58,0.43202,0.68871,15.641,0.34793,0.54866,1,2.6663,13.53,13.05,7.6663
15.571,0.42359,0.68446,15.632,0.34105,0.54509,1,2.7,13.53,13.05,7.7
15.564,0.41515,0.68011,15.623,0.33415,0.54144,1,2.7337,13.53,13.05,7.7337
15.557,0.40669,0.67549,15.614,0.32718,0.53759,1,2.7675,13.53,13.05,7.7675
15.55,0.39823,0.67086,15.606,0.32021,0.53375,1,2.8012,13.53,13.05,7.8012
15.542,0.39067,0.66591,15.597,0.31402,0.52959,1,2.835,13.53,13.05,7.835
15.535,0.38332,0.66089,15.588,0.30801,0.52537,1,2.8688,13.53,13.05,7.8688
15.527,0.37597,0.65586,15.58,0.302,0.52115,1,2.9025,13.53,13.05,7.9025
15.519,0.36862,0.65084,15.571,0.29599,0.51693,1,2.9363,13.53,13.05,7.9363
15.512,0.36127,0.64581,15.562,0.28998,0.51271,1,2.97,13.53,13.05,7.97
15.503,0.35395,0.64021,15.553,0.28395,0.50803,1,3.0037,13.53,13.05,8.0037
15.495,0.34662,0.63456,15.544,0.27793,0.50332,1,3.0375,13.53,13.05,8.0375
15.488,0.33974,0.62909,15.535,0.27227,0.49874,1,3.0712,13.53,13.05,8.0712
15.481,0.33334,0.62383,15.528,0.26701,0.49432,1,3.105,13.53,13.05,8.105
15.474,0.32695,0.61857,15.52,0.26174,0.4899,1,3.1388,13.53,13.05,8.1388
15.468,0.32055,0.61331,15.512,0.25648,0.48547,1,3.1725,13.53,13.05,8.1725
15.461,0.31415,0.60805,15.505,0.25121,0.48105,1,3.2063,13.53,13.05,8.2063
15.454,0.30779,0.60242,15.497,0.24596,0.47634,1,3.24,13.53,13.05,8.24
15.447,0.30145,0.59654,15.489,0.24072,0.47142,1,3.2738,13.53,13.05,8.2738
15.44,0.29524,0.59075,15.481,0.23558,0.46657,1,3.3075,13.53,13.05,8.3075
15.434,0.28974,0.58547,15.474,0.23105,0.46212,1,3.3413,13.53,13.05,8.3413
15.429,0.28425,0.58018,15.468,0.22653,0.45766,1,3.375,13.53,13.05,8.375
