"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.2689,0.49325,-0.6466,9.6105,0.44259,-0.6763,1,0,13.53,12.855,5
9.2712,0.51039,-0.64056,9.6203,0.46083,-0.66999,1,0.03375,13.53,12.855,5.0338
9.2734,0.52754,-0.63451,9.63,0.47908,-0.66368,1,0.0675,13.53,12.855,5.0675
9.2753,0.54301,-0.62595,9.638,0.49552,-0.65472,1,0.10125,13.53,12.855,5.1013
9.2769,0.55667,-0.61468,9.6443,0.51003,-0.64291,1,0.135,13.53,12.855,5.135
9.2785,0.57033,-0.60341,9.6505,0.52455,-0.63109,1,0.16875,13.53,12.855,5.1687
9.28,0.58398,-0.59214,9.6568,0.53906,-0.61928,1,0.2025,13.53,12.855,5.2025
9.2808,0.60034,-0.58024,9.6629,0.55611,-0.60646,1,0.23625,13.53,12.855,5.2362
9.2812,0.61767,-0.56809,9.6688,0.57408,-0.59328,1,0.27,13.53,12.855,5.27
9.2817,0.63501,-0.55595,9.6748,0.59205,-0.5801,1,0.30375,13.53,12.855,5.3038
9.2825,0.65139,-0.54328,9.6804,0.60904,-0.5665,1,0.3375,13.53,12.855,5.3375
9.2851,0.66231,-0.52753,9.6835,0.62038,-0.55044,1,0.37125,13.53,12.855,5.3713
9.2877,0.67322,-0.51178,9.6867,0.63171,-0.53438,1,0.405,13.53,12.855,5.405
9.2903,0.68414,-0.49603,9.6898,0.64305,-0.51832,1,0.43875,13.53,12.855,5.4387
9.2919,0.6959,-0.47927,9.6897,0.65487,-0.50116,1,0.4725,13.53,12.855,5.4725
9.292,0.70894,-0.46099,9.6846,0.66742,-0.48235,1,0.50625,13.53,12.855,5.5062
9.2922,0.72199,-0.44271,9.6795,0.67996,-0.46353,1,0.54,13.53,12.855,5.54
9.2923,0.73503,-0.42443,9.6745,0.69251,-0.44472,1,0.57375,13.53,12.855,5.5738
9.2949,0.74257,-0.40509,9.6577,0.69844,-0.42577,1,0.6075,13.53,12.855,5.6075
9.2981,0.74887,-0.38551,9.6383,0.70286,-0.40679,1,0.64125,13.53,12.855,5.6413
9.3013,0.75517,-0.36592,9.6189,0.70728,-0.38781,1,0.675,13.53,12.855,5.675
9.3044,0.7615,-0.34618,9.5991,0.71176,-0.36871,1,0.70875,13.53,12.855,5.7087
9.3068,0.76841,-0.32425,9.5749,0.71697,-0.34795,1,0.7425,13.53,12.855,5.7425
9.3093,0.77531,-0.30232,9.5506,0.72219,-0.32719,1,0.77625,13.53,12.855,5.7762
9.3117,0.78221,-0.28039,9.5264,0.72741,-0.30642,1,0.81,13.53,12.855,5.81
9.3189,0.78668,-0.25859,9.5083,0.72982,-0.28652,1,0.84375,13.53,12.855,5.8438
9.3312,0.78853,-0.23694,9.4966,0.72922,-0.26754,1,0.8775,13.53,12.855,5.8775
9.3436,0.79038,-0.21529,9.485,0.72861,-0.24855,1,0.91125,13.53,12.855,5.9113
9.3559,0.79223,-0.19363,9.4734,0.72801,-0.22957,1,0.945,13.53,12.855,5.945
9.3611,0.79441,-0.17039,9.4589,0.72873,-0.20871,1,0.97875,13.53,12.855,5.9788
9.3637,0.79672,-0.14658,9.4433,0.72992,-0.18716,1,1.0125,13.53,12.855,6.0125
9.3663,0.79902,-0.12276,9.4277,0.73112,-0.16561,1,1.0462,13.53,12.855,6.0462
9.382,0.80048,-0.099145,9.4286,0.73143,-0.14448,1,1.08,13.53,12.855,6.08
9.4731,0.79707,-0.076647,9.5238,0.7267,-0.12569,1,1.1137,13.53,12.855,6.1137
9.5641,0.79367,-0.054149,9.619,0.72197,-0.10691,1,1.1475,13.53,12.855,6.1475
9.6552,0.79026,-0.031651,9.7141,0.71724,-0.088129,1,1.1813,13.53,12.855,6.1813
9.7158,0.78766,-0.009499,9.7785,0.71385,-0.069551,1,1.215,13.53,12.855,6.215
9.7307,0.78627,0.012134,9.7968,0.71246,-0.051278,1,1.2488,13.53,12.855,6.2488
9.7456,0.78488,0.033766,9.815,0.71107,-0.033005,1,1.2825,13.53,12.855,6.2825
9.7605,0.78349,0.055399,9.8333,0.70969,-0.014733,1,1.3162,13.53,12.855,6.3162
9.968,0.77762,0.086246,10.055,0.70249,0.013358,1,1.35,13.53,12.855,6.35
10.219,0.77073,0.11919,10.322,0.69397,0.04368,1,1.3837,13.53,12.855,6.3837
10.471,0.76384,0.15213,10.59,0.68545,0.074002,1,1.4175,13.53,12.855,6.4175
10.714,0.7569,0.18447,10.85,0.67693,0.10372,1,1.4513,13.53,12.855,6.4513
10.855,0.74926,0.20837,11.004,0.66841,0.12495,1,1.485,13.53,12.855,6.485
10.995,0.74163,0.23227,11.159,0.65989,0.14618,1,1.5188,13.53,12.855,6.5188
11.135,0.734,0.25616,11.314,0.65137,0.16742,1,1.5525,13.53,12.855,6.5525
11.348,0.72598,0.28558,11.536,0.64212,0.19381,1,1.5862,13.53,12.855,6.5862
11.638,0.71754,0.32093,11.83,0.63209,0.22576,1,1.62,13.53,12.855,6.62
11.929,0.7091,0.35628,12.123,0.62207,0.2577,1,1.6537,13.53,12.855,6.6537
12.219,0.70066,0.39163,12.417,0.61204,0.28965,1,1.6875,13.53,12.855,6.6875
12.521,0.68967,0.42785,12.729,0.59875,0.32275,1,1.7213,13.53,12.855,6.7213
12.827,0.67775,0.46437,13.047,0.58428,0.35627,1,1.755,13.53,12.855,6.755
13.133,0.66583,0.5009,13.365,0.5698,0.38979,1,1.7888,13.53,12.855,6.7888
13.417,0.65425,0.53477,13.659,0.55605,0.42062,1,1.8225,13.53,12.855,6.8225
13.58,0.64454,0.55342,13.81,0.54645,0.43594,1,1.8562,13.53,12.855,6.8562
13.742,0.63484,0.57207,13.962,0.53684,0.45126,1,1.89,13.53,12.855,6.89
13.905,0.62514,0.59072,14.114,0.52724,0.46659,1,1.9237,13.53,12.855,6.9237
14.107,0.61489,0.6137,14.308,0.5165,0.48607,1,1.9575,13.53,12.855,6.9575
14.369,0.60379,0.64318,14.565,0.50405,0.51181,1,1.9913,13.53,12.855,6.9913
