"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1858,0.58772,-0.48505,9.5803,0.51916,-0.50854,1,0,13.53,13.245,5
9.183,0.59717,-0.47897,9.5847,0.52843,-0.50134,1,0.03375,13.53,13.245,5.0338
9.1805,0.6081,-0.47278,9.5902,0.53946,-0.49409,1,0.0675,13.53,13.245,5.0675
9.1869,0.618,-0.46445,9.6018,0.54931,-0.48499,1,0.10125,13.53,13.245,5.1013
9.2028,0.62635,-0.45385,9.6196,0.55734,-0.4739,1,0.135,13.53,13.245,5.135
9.2187,0.6347,-0.44325,9.6374,0.56538,-0.46281,1,0.16875,13.53,13.245,5.1687
9.2346,0.64305,-0.43265,9.6551,0.57342,-0.45172,1,0.2025,13.53,13.245,5.2025
9.2505,0.6514,-0.42205,9.6729,0.58145,-0.44063,1,0.23625,13.53,13.245,5.2362
9.2664,0.65975,-0.41145,9.6906,0.58949,-0.42954,1,0.27,13.53,13.245,5.27
9.2763,0.66916,-0.40067,9.7029,0.59902,-0.41835,1,0.30375,13.53,13.245,5.3038
9.285,0.67912,-0.38901,9.7149,0.60959,-0.40642,1,0.3375,13.53,13.245,5.3375
9.3286,0.6849,-0.3736,9.7643,0.61571,-0.39098,1,0.37125,13.53,13.245,5.3713
9.3722,0.69067,-0.35819,9.8138,0.62183,-0.37554,1,0.405,13.53,13.245,5.405
9.4158,0.69644,-0.34279,9.8632,0.62795,-0.3601,1,0.43875,13.53,13.245,5.4387
9.4594,0.70221,-0.32738,9.9127,0.63407,-0.34466,1,0.4725,13.53,13.245,5.4725
9.503,0.70799,-0.31197,9.9621,0.64019,-0.32922,1,0.50625,13.53,13.245,5.5062
9.5421,0.71398,-0.29663,10.007,0.64659,-0.31384,1,0.54,13.53,13.245,5.54
9.5482,0.7216,-0.28177,10.017,0.65511,-0.29885,1,0.57375,13.53,13.245,5.5738
9.6268,0.72615,-0.26272,10.094,0.65825,-0.28028,1,0.6075,13.53,13.245,5.6075
9.7219,0.73001,-0.24272,10.186,0.66016,-0.26091,1,0.64125,13.53,13.245,5.6413
9.8171,0.73387,-0.22272,10.279,0.66207,-0.24153,1,0.675,13.53,13.245,5.675
9.9122,0.73772,-0.20272,10.371,0.66398,-0.22215,1,0.70875,13.53,13.245,5.7087
10.007,0.74158,-0.18273,10.463,0.66589,-0.20277,1,0.7425,13.53,13.245,5.7425
10.102,0.74544,-0.16273,10.556,0.6678,-0.18339,1,0.77625,13.53,13.245,5.7762
10.139,0.74935,-0.14449,10.582,0.66985,-0.16558,1,0.81,13.53,13.245,5.81
10.236,0.75257,-0.12212,10.665,0.67009,-0.14482,1,0.84375,13.53,13.245,5.8438
10.416,0.75505,-0.094794,10.828,0.66836,-0.12042,1,0.8775,13.53,13.245,5.8775
10.596,0.75753,-0.067466,10.991,0.66662,-0.096024,1,0.91125,13.53,13.245,5.9113
10.776,0.76,-0.040138,11.154,0.66489,-0.071627,1,0.945,13.53,13.245,5.945
10.957,0.76248,-0.01281,11.317,0.66315,-0.04723,1,0.97875,13.53,13.245,5.9788
11.137,0.76496,0.014518,11.48,0.66142,-0.022834,1,1.0125,13.53,13.245,6.0125
11.274,0.76651,0.039462,11.598,0.65892,-0.00084902,1,1.0462,13.53,13.245,6.0462
11.381,0.76689,0.063025,11.684,0.65561,0.019605,1,1.08,13.53,13.245,6.08
11.612,0.76695,0.095276,11.906,0.65282,0.048077,1,1.1137,13.53,13.245,6.1137
11.844,0.76701,0.12753,12.128,0.65002,0.07655,1,1.1475,13.53,13.245,6.1475
12.076,0.76707,0.15978,12.35,0.64723,0.10502,1,1.1813,13.53,13.245,6.1813
12.307,0.76713,0.19203,12.572,0.64444,0.1335,1,1.215,13.53,13.245,6.215
12.539,0.76719,0.22428,12.794,0.64165,0.16197,1,1.2488,13.53,13.245,6.2488
12.767,0.76697,0.25623,13.014,0.63861,0.19017,1,1.2825,13.53,13.245,6.2825
12.975,0.76475,0.28598,13.222,0.63373,0.21632,1,1.3162,13.53,13.245,6.3162
13.166,0.76102,0.3136,13.408,0.62894,0.24005,1,1.35,13.53,13.245,6.35
13.354,0.75694,0.34074,13.589,0.62418,0.26323,1,1.3837,13.53,13.245,6.3837
13.542,0.75286,0.36788,13.771,0.61942,0.28641,1,1.4175,13.53,13.245,6.4175
13.73,0.74878,0.39502,13.952,0.61466,0.30959,1,1.4513,13.53,13.245,6.4513
13.918,0.7447,0.42216,14.133,0.6099,0.33277,1,1.485,13.53,13.245,6.485
14.106,0.74062,0.4493,14.314,0.60514,0.35595,1,1.5188,13.53,13.245,6.5188
14.36,0.73631,0.48279,14.572,0.59952,0.3859,1,1.5525,13.53,13.245,6.5525
14.547,0.73025,0.5083,14.757,0.59314,0.40819,1,1.5862,13.53,13.245,6.5862
14.643,0.72237,0.52332,14.843,0.58618,0.42023,1,1.62,13.53,13.245,6.62
14.738,0.71449,0.53834,14.929,0.57922,0.43227,1,1.6537,13.53,13.245,6.6537
14.834,0.70662,0.55337,15.015,0.57227,0.44431,1,1.6875,13.53,13.245,6.6875
14.93,0.69874,0.56839,15.1,0.56531,0.45635,1,1.7213,13.53,13.245,6.7213
15.025,0.69087,0.58342,15.186,0.55835,0.46838,1,1.755,13.53,13.245,6.755
15.166,0.68331,0.60322,15.318,0.55122,0.48493,1,1.7888,13.53,13.245,6.7888
15.336,0.67579,0.6258,15.481,0.54379,0.50423,1,1.8225,13.53,13.245,6.8225
15.364,0.66619,0.63098,15.503,0.53598,0.508,1,1.8562,13.53,13.245,6.8562
15.392,0.65659,0.63617,15.525,0.52817,0.51177,1,1.89,13.53,13.245,6.89
15.42,0.64699,0.64135,15.546,0.52036,0.51554,1,1.9237,13.53,13.245,6.9237
15.448,0.6374,0.64653,15.568,0.51255,0.51931,1,1.9575,13.53,13.245,6.9575
15.476,0.6278,0.65171,15.589,0.50474,0.52308,1,1.9913,13.53,13.245,6.9913
15.51,0.61824,0.6575,15.617,0.4969,0.52736,1,2.025,13.53,13.245,7.025
15.589,0.60895,0.66778,15.686,0.48889,0.53538,1,2.0588,13.53,13.245,7.0588
15.604,0.59927,0.66966,15.697,0.48102,0.53664,1,2.0925,13.53,13.245,7.0925
15.604,0.5895,0.66963,15.694,0.4732,0.53636,1,2.1262,13.53,13.245,7.1262
15.604,0.57973,0.6696,15.691,0.46537,0.53607,1,2.16,13.53,13.245,7.16
15.604,0.56997,0.66957,15.688,0.45755,0.53579,1,2.1937,13.53,13.245,7.1937
15.604,0.5602,0.66955,15.685,0.44972,0.53551,1,2.2275,13.53,13.245,7.2275
15.604,0.55043,0.66952,15.682,0.4419,0.53523,1,2.2613,13.53,13.245,7.2613
15.617,0.54068,0.67064,15.691,0.43398,0.53589,1,2.295,13.53,13.245,7.295
15.622,0.53123,0.67019,15.692,0.42632,0.53533,1,2.3288,13.53,13.245,7.3288
15.615,0.5221,0.66773,15.684,0.41897,0.53316,1,2.3625,13.53,13.245,7.3625
15.608,0.51297,0.66527,15.675,0.41162,0.53098,1,2.3962,13.53,13.245,7.3962
15.601,0.50384,0.6628,15.666,0.40427,0.52881,1,2.43,13.53,13.245,7.43
15.594,0.49471,0.66034,15.658,0.39692,0.52663,1,2.4637,13.53,13.245,7.4637
15.586,0.48557,0.65787,15.649,0.38957,0.52446,1,2.4975,13.53,13.245,7.4975
15.581,0.47638,0.65539,15.641,0.38215,0.52229,1,2.5312,13.53,13.245,7.5312
15.576,0.46725,0.65271,15.635,0.37475,0.51999,1,2.565,13.53,13.245,7.565
15.568,0.45898,0.64898,15.626,0.36803,0.5168,1,2.5988,13.53,13.245,7.5988
15.56,0.4507,0.64525,15.617,0.3613,0.51362,1,2.6325,13.53,13.245,7.6325
15.552,0.44243,0.64153,15.608,0.35458,0.51043,1,2.6663,13.53,13.245,7.6663
15.544,0.43415,0.6378,15.599,0.34786,0.50725,1,2.7,13.53,13.245,7.7
15.537,0.42587,0.63407,15.59,0.34114,0.50407,1,2.7337,13.53,13.245,7.7337
15.529,0.41758,0.63028,15.581,0.33439,0.50084,1,2.7675,13.53,13.245,7.7675
15.521,0.40915,0.62603,15.572,0.32752,0.49726,1,2.8012,13.53,13.245,7.8012
15.513,0.40167,0.62166,15.564,0.32141,0.49356,1,2.835,13.53,13.245,7.835
15.506,0.39439,0.61727,15.556,0.31548,0.48984,1,2.8688,13.53,13.245,7.8688
15.499,0.38712,0.61288,15.548,0.30954,0.48611,1,2.9025,13.53,13.245,7.9025
15.492,0.37985,0.60849,15.54,0.30361,0.48239,1,2.9363,13.53,13.245,7.9363
15.485,0.37257,0.6041,15.532,0.29768,0.47866,1,2.97,13.53,13.245,7.97
