"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.952,0.56358,0.098484,14.043,0.55491,0.079732,1,0,10.38,12.855,5
13.952,0.5635,0.11211,14.042,0.5549,0.090913,1,0.03375,10.38,12.855,5.0338
13.951,0.56342,0.12574,14.042,0.55488,0.10209,1,0.0675,10.38,12.855,5.0675
13.952,0.56305,0.13915,14.042,0.55466,0.11313,1,0.10125,10.38,12.855,5.1013
13.954,0.56235,0.15233,14.044,0.55421,0.12402,1,0.135,10.38,12.855,5.135
13.957,0.56165,0.16552,14.045,0.55376,0.13491,1,0.16875,10.38,12.855,5.1687
13.959,0.56095,0.1787,14.047,0.55331,0.14579,1,0.2025,10.38,12.855,5.2025
13.962,0.56041,0.19214,14.049,0.55296,0.15688,1,0.23625,10.38,12.855,5.2362
13.965,0.55992,0.20567,14.05,0.55265,0.16804,1,0.27,10.38,12.855,5.27
13.967,0.55943,0.2192,14.052,0.55233,0.1792,1,0.30375,10.38,12.855,5.3038
13.97,0.55883,0.23255,14.054,0.55192,0.19028,1,0.3375,10.38,12.855,5.3375
13.976,0.55753,0.24481,14.057,0.55097,0.20088,1,0.37125,10.38,12.855,5.3713
13.982,0.55622,0.25707,14.061,0.55002,0.21148,1,0.405,10.38,12.855,5.405
13.987,0.55492,0.26933,14.064,0.54907,0.22208,1,0.43875,10.38,12.855,5.4387
13.993,0.5538,0.28172,14.068,0.54822,0.23282,1,0.4725,10.38,12.855,5.4725
13.999,0.55294,0.29431,14.072,0.54753,0.24375,1,0.50625,10.38,12.855,5.5062
14.005,0.55207,0.3069,14.075,0.54684,0.25469,1,0.54,10.38,12.855,5.54
14.01,0.55121,0.31949,14.079,0.54615,0.26563,1,0.57375,10.38,12.855,5.5738
14.018,0.54953,0.33054,14.084,0.54476,0.27586,1,0.6075,10.38,12.855,5.6075
14.027,0.54766,0.34125,14.09,0.5432,0.28594,1,0.64125,10.38,12.855,5.6413
14.035,0.54579,0.35196,14.095,0.54164,0.29602,1,0.675,10.38,12.855,5.675
14.043,0.54396,0.36269,14.101,0.54011,0.30613,1,0.70875,10.38,12.855,5.7087
14.052,0.54271,0.37374,14.107,0.53893,0.31663,1,0.7425,10.38,12.855,5.7425
14.06,0.54147,0.38479,14.112,0.53775,0.32713,1,0.77625,10.38,12.855,5.7762
14.068,0.54023,0.39584,14.118,0.53657,0.33763,1,0.81,10.38,12.855,5.81
14.077,0.5384,0.40581,14.124,0.53486,0.34751,1,0.84375,10.38,12.855,5.8438
14.087,0.53594,0.41463,14.132,0.53257,0.35674,1,0.8775,10.38,12.855,5.8775
14.097,0.53349,0.42345,14.14,0.53029,0.36596,1,0.91125,10.38,12.855,5.9113
14.107,0.53103,0.43227,14.147,0.528,0.37519,1,0.945,10.38,12.855,5.945
14.117,0.52911,0.44139,14.155,0.52606,0.38478,1,0.97875,10.38,12.855,5.9788
14.128,0.52738,0.45061,14.162,0.52424,0.39451,1,1.0125,10.38,12.855,6.0125
14.138,0.52565,0.45983,14.17,0.52243,0.40425,1,1.0462,10.38,12.855,6.0462
14.148,0.52371,0.46872,14.178,0.52042,0.41372,1,1.08,10.38,12.855,6.08
14.159,0.52061,0.47565,14.187,0.5173,0.42168,1,1.1137,10.38,12.855,6.1137
14.17,0.51751,0.48257,14.197,0.51418,0.42965,1,1.1475,10.38,12.855,6.1475
14.181,0.51441,0.4895,14.206,0.51106,0.43761,1,1.1813,10.38,12.855,6.1813
14.192,0.5116,0.49662,14.216,0.50816,0.44581,1,1.215,10.38,12.855,6.215
14.203,0.50922,0.50401,14.225,0.50558,0.45434,1,1.2488,10.38,12.855,6.2488
14.214,0.50684,0.51141,14.235,0.503,0.46288,1,1.2825,10.38,12.855,6.2825
14.225,0.50447,0.5188,14.244,0.50042,0.47141,1,1.3162,10.38,12.855,6.3162
14.237,0.50093,0.52436,14.255,0.4967,0.47812,1,1.35,10.38,12.855,6.35
14.248,0.49713,0.5295,14.266,0.49271,0.48441,1,1.3837,10.38,12.855,6.3837
14.259,0.49333,0.53465,14.276,0.48872,0.4907,1,1.4175,10.38,12.855,6.4175
14.271,0.48957,0.53982,14.287,0.48478,0.49703,1,1.4513,10.38,12.855,6.4513
14.283,0.48643,0.54546,14.298,0.48135,0.5039,1,1.485,10.38,12.855,6.485
14.295,0.48328,0.55111,14.31,0.47793,0.51076,1,1.5188,10.38,12.855,6.5188
14.306,0.48014,0.55675,14.321,0.4745,0.51763,1,1.5525,10.38,12.855,6.5525
14.318,0.47635,0.56132,14.332,0.47043,0.52326,1,1.5862,10.38,12.855,6.5862
14.33,0.47187,0.56474,14.344,0.46565,0.52756,1,1.62,10.38,12.855,6.62
14.341,0.46738,0.56816,14.355,0.46087,0.53187,1,1.6537,10.38,12.855,6.6537
14.353,0.46289,0.57157,14.367,0.4561,0.53617,1,1.6875,10.38,12.855,6.6875
14.365,0.45882,0.57533,14.379,0.45171,0.54083,1,1.7213,10.38,12.855,6.7213
14.377,0.45489,0.5792,14.391,0.44746,0.54563,1,1.755,10.38,12.855,6.755
14.389,0.45096,0.58308,14.404,0.44321,0.55042,1,1.7888,10.38,12.855,6.7888
14.401,0.44686,0.58664,14.416,0.4388,0.55483,1,1.8225,10.38,12.855,6.8225
14.412,0.44183,0.58836,14.428,0.43344,0.55703,1,1.8562,10.38,12.855,6.8562
14.424,0.4368,0.59008,14.439,0.42808,0.55922,1,1.89,10.38,12.855,6.89
14.435,0.43176,0.59179,14.451,0.42272,0.56142,1,1.9237,10.38,12.855,6.9237
14.447,0.42691,0.59365,14.463,0.41754,0.56375,1,1.9575,10.38,12.855,6.9575
14.459,0.42231,0.5957,14.476,0.41263,0.56627,1,1.9913,10.38,12.855,6.9913
14.471,0.41771,0.59775,14.488,0.40772,0.56879,1,2.025,10.38,12.855,7.025
14.483,0.41312,0.5998,14.501,0.40281,0.57131,1,2.0588,10.38,12.855,7.0588
14.494,0.40792,0.60028,14.512,0.39731,0.57197,1,2.0925,10.38,12.855,7.0925
14.505,0.40258,0.6004,14.524,0.39167,0.5722,1,2.1262,10.38,12.855,7.1262
14.516,0.39724,0.60052,14.535,0.38603,0.57243,1,2.16,10.38,12.855,7.16
14.526,0.39193,0.60065,14.546,0.38042,0.57267,1,2.1937,10.38,12.855,7.1937
14.538,0.38691,0.60093,14.558,0.37514,0.57302,1,2.2275,10.38,12.855,7.2275
14.55,0.3819,0.6012,14.57,0.36986,0.57336,1,2.2613,10.38,12.855,7.2613
14.561,0.37689,0.60148,14.583,0.36458,0.5737,1,2.295,10.38,12.855,7.295
14.572,0.3717,0.60102,14.594,0.35915,0.57321,1,2.3288,10.38,12.855,7.3288
