"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.033,0.62035,0.097181,14.124,0.60315,0.078997,1,0,10.38,13.05,5
14.032,0.62031,0.1104,14.123,0.60314,0.089898,1,0.03375,10.38,13.05,5.0338
14.032,0.62026,0.12366,14.123,0.60314,0.10083,1,0.0675,10.38,13.05,5.0675
14.032,0.61981,0.13663,14.123,0.60285,0.11156,1,0.10125,10.38,13.05,5.1013
14.035,0.61893,0.14931,14.125,0.60226,0.12207,1,0.135,10.38,13.05,5.135
14.037,0.61804,0.16199,14.126,0.60167,0.13259,1,0.16875,10.38,13.05,5.1687
14.039,0.61716,0.17467,14.128,0.60108,0.14311,1,0.2025,10.38,13.05,5.2025
14.042,0.61628,0.18735,14.13,0.60049,0.15363,1,0.23625,10.38,13.05,5.2362
14.044,0.6155,0.20033,14.131,0.59999,0.16437,1,0.27,10.38,13.05,5.27
14.047,0.6148,0.21351,14.133,0.59954,0.17525,1,0.30375,10.38,13.05,5.3038
14.05,0.61396,0.22649,14.135,0.59898,0.18604,1,0.3375,10.38,13.05,5.3375
14.055,0.61225,0.23828,14.138,0.59775,0.19622,1,0.37125,10.38,13.05,5.3713
14.061,0.61054,0.25007,14.142,0.59653,0.2064,1,0.405,10.38,13.05,5.405
14.066,0.60883,0.26186,14.145,0.59531,0.21658,1,0.43875,10.38,13.05,5.4387
14.072,0.60712,0.27365,14.149,0.59409,0.22676,1,0.4725,10.38,13.05,5.4725
14.077,0.60552,0.28557,14.153,0.59294,0.23705,1,0.50625,10.38,13.05,5.5062
14.083,0.60422,0.29783,14.156,0.59198,0.24766,1,0.54,10.38,13.05,5.54
14.088,0.60291,0.31009,14.16,0.59103,0.25826,1,0.57375,10.38,13.05,5.5738
14.096,0.60067,0.32072,14.165,0.58928,0.26803,1,0.6075,10.38,13.05,5.6075
14.104,0.59821,0.33099,14.171,0.58734,0.27762,1,0.64125,10.38,13.05,5.6413
14.112,0.59574,0.34125,14.176,0.5854,0.28721,1,0.675,10.38,13.05,5.675
14.12,0.59328,0.35151,14.182,0.58346,0.2968,1,0.70875,10.38,13.05,5.7087
14.128,0.59082,0.36177,14.187,0.58152,0.30639,1,0.7425,10.38,13.05,5.7425
14.136,0.5889,0.37245,14.193,0.57994,0.31643,1,0.77625,10.38,13.05,5.7762
14.144,0.58703,0.38315,14.198,0.57838,0.32651,1,0.81,10.38,13.05,5.81
14.153,0.58455,0.39274,14.205,0.57625,0.33591,1,0.84375,10.38,13.05,5.8438
14.163,0.58141,0.40112,14.212,0.5735,0.34458,1,0.8775,10.38,13.05,5.8775
14.172,0.57826,0.4095,14.219,0.57075,0.35324,1,0.91125,10.38,13.05,5.9113
