"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.126,0.66542,0.096499,14.213,0.6396,0.078568,1,0,10.38,13.245,5
14.125,0.66546,0.10859,14.213,0.63961,0.088693,1,0.03375,10.38,13.245,5.0338
14.124,0.66546,0.12118,14.212,0.63961,0.099172,1,0.0675,10.38,13.245,5.0675
14.125,0.66495,0.13358,14.213,0.63927,0.1095,1,0.10125,10.38,13.245,5.1013
14.127,0.66391,0.1456,14.214,0.63854,0.11955,1,0.135,10.38,13.245,5.135
14.129,0.66288,0.15763,14.216,0.63781,0.12961,1,0.16875,10.38,13.245,5.1687
14.132,0.66184,0.16965,14.217,0.63709,0.13966,1,0.2025,10.38,13.245,5.2025
14.134,0.6608,0.18168,14.219,0.63636,0.14971,1,0.23625,10.38,13.245,5.2362
14.136,0.65976,0.1937,14.22,0.63564,0.15977,1,0.27,10.38,13.245,5.27
14.138,0.6588,0.20602,14.222,0.63497,0.17003,1,0.30375,10.38,13.245,5.3038
14.141,0.65774,0.21848,14.224,0.63425,0.18043,1,0.3375,10.38,13.245,5.3375
14.146,0.65568,0.22967,14.227,0.63277,0.19011,1,0.37125,10.38,13.245,5.3713
14.151,0.65362,0.24086,14.231,0.63129,0.19979,1,0.405,10.38,13.245,5.405
14.156,0.65157,0.25205,14.234,0.6298,0.20947,1,0.43875,10.38,13.245,5.4387
14.161,0.64951,0.26323,14.238,0.62832,0.21915,1,0.4725,10.38,13.245,5.4725
14.166,0.64745,0.27442,14.241,0.62684,0.22883,1,0.50625,10.38,13.245,5.5062
14.171,0.64543,0.28568,14.245,0.62538,0.23857,1,0.54,10.38,13.245,5.54
14.177,0.64372,0.29747,14.248,0.62416,0.24876,1,0.57375,10.38,13.245,5.5738
14.184,0.64099,0.30758,14.253,0.62206,0.258,1,0.6075,10.38,13.245,5.6075
14.191,0.63802,0.31731,14.259,0.61976,0.26704,1,0.64125,10.38,13.245,5.6413
14.199,0.63505,0.32704,14.264,0.61746,0.27608,1,0.675,10.38,13.245,5.675
14.206,0.63208,0.33677,14.269,0.61517,0.28512,1,0.70875,10.38,13.245,5.7087
14.213,0.62911,0.3465,14.274,0.61287,0.29415,1,0.7425,10.38,13.245,5.7425
14.221,0.62615,0.35623,14.28,0.61057,0.30319,1,0.77625,10.38,13.245,5.7762
14.228,0.62358,0.36638,14.285,0.60855,0.31266,1,0.81,10.38,13.245,5.81
14.237,0.6205,0.37551,14.291,0.60602,0.32152,1,0.84375,10.38,13.245,5.8438
14.246,0.61677,0.38342,14.298,0.60285,0.3296,1,0.8775,10.38,13.245,5.8775
14.255,0.61303,0.39134,14.305,0.59968,0.33767,1,0.91125,10.38,13.245,5.9113
14.264,0.60929,0.39925,14.312,0.59651,0.34575,1,0.945,10.38,13.245,5.945
14.273,0.60556,0.40716,14.319,0.59334,0.35382,1,0.97875,10.38,13.245,5.9788
14.282,0.60182,0.41507,14.326,0.59017,0.3619,1,1.0125,10.38,13.245,6.0125
14.291,0.59836,0.4232,14.333,0.58719,0.37024,1,1.0462,10.38,13.245,6.0462
14.3,0.59503,0.43124,14.34,0.58424,0.37863,1,1.08,10.38,13.245,6.08
14.31,0.59065,0.4373,14.349,0.58019,0.38542,1,1.1137,10.38,13.245,6.1137
14.32,0.58627,0.44336,14.357,0.57613,0.3922,1,1.1475,10.38,13.245,6.1475
14.329,0.58189,0.44942,14.365,0.57208,0.39899,1,1.1813,10.38,13.245,6.1813
14.339,0.57751,0.45548,14.373,0.56802,0.40578,1,1.215,10.38,13.245,6.215
14.349,0.57313,0.46154,14.382,0.56397,0.41256,1,1.2488,10.38,13.245,6.2488
14.359,0.56883,0.46765,14.39,0.55997,0.41942,1,1.2825,10.38,13.245,6.2825
14.369,0.56504,0.47413,14.399,0.55634,0.4268,1,1.3162,10.38,13.245,6.3162
14.379,0.56032,0.47886,14.408,0.5517,0.43241,1,1.35,10.38,13.245,6.35
14.389,0.55539,0.4832,14.417,0.54683,0.43763,1,1.3837,10.38,13.245,6.3837
14.399,0.55046,0.48753,14.426,0.54197,0.44284,1,1.4175,10.38,13.245,6.4175
14.409,0.54553,0.49186,14.435,0.5371,0.44805,1,1.4513,10.38,13.245,6.4513
14.419,0.5406,0.4962,14.445,0.53223,0.45327,1,1.485,10.38,13.245,6.485
14.429,0.53567,0.50053,14.454,0.52736,0.45848,1,1.5188,10.38,13.245,6.5188
14.44,0.53115,0.50516,14.464,0.5228,0.46411,1,1.5525,10.38,13.245,6.5525
14.45,0.52627,0.50892,14.474,0.51782,0.46875,1,1.5862,10.38,13.245,6.5862
14.46,0.52089,0.51167,14.483,0.51231,0.47223,1,1.62,10.38,13.245,6.62
14.47,0.51552,0.51442,14.493,0.5068,0.47571,1,1.6537,10.38,13.245,6.6537
14.48,0.51014,0.51717,14.502,0.50128,0.47918,1,1.6875,10.38,13.245,6.6875
14.489,0.50476,0.51992,14.512,0.49577,0.48266,1,1.7213,10.38,13.245,6.7213
14.499,0.49939,0.52267,14.522,0.49026,0.48613,1,1.755,10.38,13.245,6.755
14.51,0.49419,0.52555,14.532,0.48489,0.48978,1,1.7888,10.38,13.245,6.7888
14.52,0.48911,0.52834,14.542,0.47958,0.49333,1,1.8225,10.38,13.245,6.8225
14.53,0.48344,0.52964,14.552,0.47368,0.49507,1,1.8562,10.38,13.245,6.8562
14.539,0.47778,0.53095,14.561,0.46777,0.49681,1,1.89,10.38,13.245,6.89
14.549,0.47212,0.53225,14.571,0.46187,0.49855,1,1.9237,10.38,13.245,6.9237
14.558,0.46646,0.53355,14.58,0.45597,0.50029,1,1.9575,10.38,13.245,6.9575
14.568,0.46079,0.53486,14.59,0.45007,0.50203,1,1.9913,10.38,13.245,6.9913
14.577,0.45516,0.53618,14.599,0.4442,0.50379,1,2.025,10.38,13.245,7.025
14.588,0.44976,0.53765,14.61,0.4385,0.50573,1,2.0588,10.38,13.245,7.0588
14.597,0.44408,0.53794,14.619,0.43255,0.50623,1,2.0925,10.38,13.245,7.0925
