"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.7163,0.052161,-0.24779,5.9087,-0.29737,-0.22034,1,0,16.68,13.245,5
3.7076,0.056722,-0.24702,5.8964,-0.29331,-0.22646,1,0.03375,16.68,13.245,5.0338
3.7215,0.063549,-0.24734,5.8978,-0.28712,-0.23141,1,0.0675,16.68,13.245,5.0675
3.7487,0.068823,-0.24614,5.915,-0.28259,-0.23513,1,0.10125,16.68,13.245,5.1013
3.7835,0.071756,-0.24298,5.9453,-0.28049,-0.23789,1,0.135,16.68,13.245,5.135
3.8183,0.074689,-0.23982,5.9755,-0.27839,-0.24066,1,0.16875,16.68,13.245,5.1687
3.8532,0.077621,-0.23667,6.0058,-0.27629,-0.24342,1,0.2025,16.68,13.245,5.2025
3.888,0.080554,-0.23351,6.0361,-0.27419,-0.24618,1,0.23625,16.68,13.245,5.2362
3.9228,0.083487,-0.23035,6.0663,-0.2721,-0.24894,1,0.27,16.68,13.245,5.27
3.9576,0.08642,-0.22719,6.0966,-0.27,-0.25171,1,0.30375,16.68,13.245,5.3038
3.9924,0.089353,-0.22403,6.1268,-0.2679,-0.25447,1,0.3375,16.68,13.245,5.3375
4.0272,0.092286,-0.22088,6.1571,-0.2658,-0.25723,1,0.37125,16.68,13.245,5.3713
4.062,0.095219,-0.21772,6.1873,-0.2637,-0.25999,1,0.405,16.68,13.245,5.405
4.0968,0.098152,-0.21456,6.2176,-0.2616,-0.26276,1,0.43875,16.68,13.245,5.4387
4.1316,0.10108,-0.2114,6.2478,-0.2595,-0.26552,1,0.4725,16.68,13.245,5.4725
4.1664,0.10402,-0.20825,6.2781,-0.25741,-0.26828,1,0.50625,16.68,13.245,5.5062
4.1979,0.10719,-0.205,6.3061,-0.25522,-0.27071,1,0.54,16.68,13.245,5.54
4.2042,0.11216,-0.2011,6.3173,-0.25243,-0.27064,1,0.57375,16.68,13.245,5.5738
4.2658,0.11409,-0.19714,6.371,-0.25261,-0.27218,1,0.6075,16.68,13.245,5.6075
4.34,0.11534,-0.19317,6.4345,-0.25346,-0.27408,1,0.64125,16.68,13.245,5.6413
4.4141,0.11658,-0.1892,6.498,-0.25431,-0.27599,1,0.675,16.68,13.245,5.675
4.4883,0.11783,-0.18523,6.5615,-0.25516,-0.27789,1,0.70875,16.68,13.245,5.7087
4.5625,0.11907,-0.18126,6.6249,-0.25601,-0.2798,1,0.7425,16.68,13.245,5.7425
4.6366,0.12031,-0.17729,6.6884,-0.25686,-0.2817,1,0.77625,16.68,13.245,5.7762
4.7108,0.12156,-0.17332,6.7519,-0.25771,-0.2836,1,0.81,16.68,13.245,5.81
4.785,0.1228,-0.16935,6.8153,-0.25856,-0.28551,1,0.84375,16.68,13.245,5.8438
4.8591,0.12405,-0.16538,6.8788,-0.25941,-0.28741,1,0.8775,16.68,13.245,5.8775
4.9333,0.12529,-0.16141,6.9423,-0.26026,-0.28932,1,0.91125,16.68,13.245,5.9113
5.0075,0.12654,-0.15744,7.0057,-0.26111,-0.29122,1,0.945,16.68,13.245,5.945
5.0816,0.12778,-0.15347,7.0692,-0.26196,-0.29313,1,0.97875,16.68,13.245,5.9788
5.1558,0.12903,-0.1495,7.1327,-0.2628,-0.29503,1,1.0125,16.68,13.245,6.0125
5.1974,0.13071,-0.14444,7.179,-0.26408,-0.29618,1,1.0462,16.68,13.245,6.0462
5.2204,0.1323,-0.13754,7.2152,-0.26581,-0.29615,1,1.08,16.68,13.245,6.08
5.3628,0.13028,-0.12769,7.3122,-0.26711,-0.29457,1,1.1137,16.68,13.245,6.1137
5.5052,0.12827,-0.11785,7.4091,-0.26842,-0.29299,1,1.1475,16.68,13.245,6.1475
5.6477,0.12625,-0.108,7.506,-0.26973,-0.29141,1,1.1813,16.68,13.245,6.1813
5.7901,0.12424,-0.098154,7.603,-0.27103,-0.28984,1,1.215,16.68,13.245,6.215
5.9325,0.12222,-0.088307,7.6999,-0.27234,-0.28826,1,1.2488,16.68,13.245,6.2488
6.0749,0.12021,-0.078461,7.7969,-0.27365,-0.28668,1,1.2825,16.68,13.245,6.2825
6.2173,0.11819,-0.068615,7.8938,-0.27496,-0.2851,1,1.3162,16.68,13.245,6.3162
6.3597,0.11618,-0.058769,7.9908,-0.27626,-0.28352,1,1.35,16.68,13.245,6.35
6.5021,0.11416,-0.048922,8.0877,-0.27757,-0.28195,1,1.3837,16.68,13.245,6.3837
6.6445,0.11215,-0.039076,8.1847,-0.27888,-0.28037,1,1.4175,16.68,13.245,6.4175
6.787,0.11013,-0.02923,8.2816,-0.28018,-0.27879,1,1.4513,16.68,13.245,6.4513
6.9294,0.10812,-0.019384,8.3786,-0.28149,-0.27721,1,1.485,16.68,13.245,6.485
7.0718,0.1061,-0.0095373,8.4755,-0.2828,-0.27563,1,1.5188,16.68,13.245,6.5188
7.1875,0.10281,-0.00072899,8.5741,-0.28843,-0.27603,1,1.5525,16.68,13.245,6.5525
7.3101,0.098524,0.0057163,8.664,-0.29122,-0.27614,1,1.5862,16.68,13.245,6.5862
7.448,0.093539,0.0099224,8.7438,-0.28969,-0.27537,1,1.62,16.68,13.245,6.62
7.586,0.088553,0.014129,8.8237,-0.28816,-0.2746,1,1.6537,16.68,13.245,6.6537
7.7239,0.083568,0.018335,8.9035,-0.28663,-0.27383,1,1.6875,16.68,13.245,6.6875
7.8619,0.078582,0.022541,8.9834,-0.2851,-0.27306,1,1.7213,16.68,13.245,6.7213
7.9998,0.073597,0.026747,9.0632,-0.28356,-0.27229,1,1.755,16.68,13.245,6.755
8.1378,0.068611,0.030953,9.1431,-0.28203,-0.27152,1,1.7888,16.68,13.245,6.7888
8.2757,0.063626,0.035159,9.2229,-0.2805,-0.27075,1,1.8225,16.68,13.245,6.8225
8.4137,0.05864,0.039365,9.3028,-0.27897,-0.26998,1,1.8562,16.68,13.245,6.8562
8.5516,0.053655,0.043571,9.3827,-0.27744,-0.26921,1,1.89,16.68,13.245,6.89
8.6896,0.048669,0.047777,9.4625,-0.27591,-0.26844,1,1.9237,16.68,13.245,6.9237
8.8275,0.043684,0.051983,9.5424,-0.27437,-0.26767,1,1.9575,16.68,13.245,6.9575
8.9655,0.038698,0.056189,9.6222,-0.27284,-0.2669,1,1.9913,16.68,13.245,6.9913
9.1096,0.033308,0.060307,9.7076,-0.27201,-0.26647,1,2.025,16.68,13.245,7.025
9.2991,0.024911,0.063764,9.8339,-0.27634,-0.2686,1,2.0588,16.68,13.245,7.0588
9.381,0.022936,0.063401,9.8787,-0.27232,-0.26806,1,2.0925,16.68,13.245,7.0925
9.4384,0.02242,0.062171,9.905,-0.26639,-0.26692,1,2.1262,16.68,13.245,7.1262
9.4959,0.021905,0.06094,9.9313,-0.26046,-0.26578,1,2.16,16.68,13.245,7.16
9.5533,0.02139,0.05971,9.9576,-0.25453,-0.26464,1,2.1937,16.68,13.245,7.1937
9.6107,0.020875,0.058479,9.9839,-0.2486,-0.2635,1,2.2275,16.68,13.245,7.2275
9.6682,0.02036,0.057249,10.01,-0.24267,-0.26236,1,2.2613,16.68,13.245,7.2613
9.7256,0.019845,0.056018,10.037,-0.23674,-0.26123,1,2.295,16.68,13.245,7.295
9.7831,0.01933,0.054788,10.063,-0.23081,-0.26009,1,2.3288,16.68,13.245,7.3288
9.8405,0.018814,0.053558,10.089,-0.22488,-0.25895,1,2.3625,16.68,13.245,7.3625
9.8979,0.018299,0.052327,10.116,-0.21895,-0.25781,1,2.3962,16.68,13.245,7.3962
9.9554,0.017784,0.051097,10.142,-0.21302,-0.25667,1,2.43,16.68,13.245,7.43
10.013,0.017269,0.049866,10.168,-0.20709,-0.25553,1,2.4637,16.68,13.245,7.4637
10.07,0.016754,0.048636,10.194,-0.20116,-0.25439,1,2.4975,16.68,13.245,7.4975
10.155,0.015871,0.048161,10.237,-0.19541,-0.25283,1,2.5312,16.68,13.245,7.5312
10.257,0.014879,0.048731,10.29,-0.19006,-0.25048,1,2.565,16.68,13.245,7.565
10.271,0.015824,0.050044,10.294,-0.18575,-0.24649,1,2.5988,16.68,13.245,7.5988
10.285,0.016768,0.051357,10.298,-0.18144,-0.2425,1,2.6325,16.68,13.245,7.6325
10.298,0.017712,0.05267,10.303,-0.17714,-0.23851,1,2.6663,16.68,13.245,7.6663
10.312,0.018656,0.053983,10.307,-0.17283,-0.23452,1,2.7,16.68,13.245,7.7
10.325,0.019601,0.055296,10.311,-0.16852,-0.23053,1,2.7337,16.68,13.245,7.7337
10.339,0.020545,0.056609,10.315,-0.16422,-0.22654,1,2.7675,16.68,13.245,7.7675
10.353,0.021489,0.057922,10.319,-0.15991,-0.22255,1,2.8012,16.68,13.245,7.8012
10.366,0.022433,0.059235,10.323,-0.1556,-0.21856,1,2.835,16.68,13.245,7.835
