"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.825,0.06624,-0.31344,5.402,-0.1248,-0.29583,1,0,16.68,12.855,5
3.8492,0.075979,-0.31712,5.4146,-0.11601,-0.30122,1,0.03375,16.68,12.855,5.0338
3.8733,0.085718,-0.32079,5.4273,-0.10723,-0.30661,1,0.0675,16.68,12.855,5.0675
3.8889,0.093159,-0.32082,5.4392,-0.10133,-0.30937,1,0.10125,16.68,12.855,5.1013
3.8952,0.098126,-0.31692,5.4504,-0.098539,-0.3093,1,0.135,16.68,12.855,5.135
3.9015,0.10309,-0.31302,5.4615,-0.095747,-0.30924,1,0.16875,16.68,12.855,5.1687
3.9078,0.10806,-0.30912,5.4727,-0.092956,-0.30917,1,0.2025,16.68,12.855,5.2025
3.9141,0.11303,-0.30522,5.4838,-0.090164,-0.3091,1,0.23625,16.68,12.855,5.2362
3.9204,0.11799,-0.30132,5.495,-0.087372,-0.30903,1,0.27,16.68,12.855,5.27
3.9267,0.12296,-0.29742,5.5062,-0.08458,-0.30897,1,0.30375,16.68,12.855,5.3038
3.933,0.12793,-0.29352,5.5173,-0.081788,-0.3089,1,0.3375,16.68,12.855,5.3375
3.9393,0.13289,-0.28962,5.5285,-0.078996,-0.30883,1,0.37125,16.68,12.855,5.3713
3.9456,0.13786,-0.28572,5.5396,-0.076204,-0.30876,1,0.405,16.68,12.855,5.405
3.952,0.14283,-0.28182,5.5508,-0.073413,-0.3087,1,0.43875,16.68,12.855,5.4387
3.9548,0.14993,-0.27738,5.5577,-0.069035,-0.3077,1,0.4725,16.68,12.855,5.4725
3.9525,0.16023,-0.27212,5.5582,-0.06228,-0.30531,1,0.50625,16.68,12.855,5.5062
3.9502,0.17053,-0.26687,5.5587,-0.055525,-0.30291,1,0.54,16.68,12.855,5.54
3.9479,0.18083,-0.26162,5.5593,-0.04877,-0.30052,1,0.57375,16.68,12.855,5.5738
3.9493,0.18455,-0.25544,5.5802,-0.048982,-0.30027,1,0.6075,16.68,12.855,5.6075
3.9515,0.18676,-0.24905,5.6058,-0.050778,-0.3005,1,0.64125,16.68,12.855,5.6413
3.9537,0.18898,-0.24266,5.6314,-0.052573,-0.30074,1,0.675,16.68,12.855,5.675
3.9559,0.1912,-0.23627,5.657,-0.054369,-0.30098,1,0.70875,16.68,12.855,5.7087
3.958,0.19341,-0.22988,5.6826,-0.056164,-0.30122,1,0.7425,16.68,12.855,5.7425
3.9602,0.19563,-0.22349,5.7082,-0.05796,-0.30145,1,0.77625,16.68,12.855,5.7762
3.9624,0.19784,-0.2171,5.7337,-0.059755,-0.30169,1,0.81,16.68,12.855,5.81
3.9646,0.20006,-0.21071,5.7593,-0.061551,-0.30193,1,0.84375,16.68,12.855,5.8438
3.9668,0.20228,-0.20432,5.7849,-0.063346,-0.30216,1,0.8775,16.68,12.855,5.8775
3.969,0.20449,-0.19793,5.8105,-0.065142,-0.3024,1,0.91125,16.68,12.855,5.9113
3.9712,0.20671,-0.19154,5.8361,-0.066937,-0.30264,1,0.945,16.68,12.855,5.945
3.9395,0.21063,-0.18142,5.8366,-0.066959,-0.29974,1,0.97875,16.68,12.855,5.9788
3.8954,0.21518,-0.16995,5.8279,-0.066336,-0.29571,1,1.0125,16.68,12.855,6.0125
3.8514,0.21972,-0.15847,5.8193,-0.065712,-0.29167,1,1.0462,16.68,12.855,6.0462
3.8299,0.22306,-0.14744,5.8266,-0.06619,-0.28837,1,1.08,16.68,12.855,6.08
3.9383,0.21942,-0.13891,5.9257,-0.073002,-0.28931,1,1.1137,16.68,12.855,6.1137
4.0467,0.21578,-0.13039,6.0248,-0.079813,-0.29024,1,1.1475,16.68,12.855,6.1475
4.155,0.21214,-0.12186,6.1239,-0.086624,-0.29118,1,1.1813,16.68,12.855,6.1813
4.2634,0.2085,-0.11334,6.223,-0.093435,-0.29211,1,1.215,16.68,12.855,6.215
4.3718,0.20487,-0.10482,6.3221,-0.10025,-0.29305,1,1.2488,16.68,12.855,6.2488
4.4802,0.20123,-0.096291,6.4211,-0.10706,-0.29398,1,1.2825,16.68,12.855,6.2825
4.5885,0.19759,-0.087767,6.5202,-0.11387,-0.29492,1,1.3162,16.68,12.855,6.3162
4.6969,0.19395,-0.079242,6.6193,-0.12068,-0.29585,1,1.35,16.68,12.855,6.35
4.8053,0.19031,-0.070718,6.7184,-0.12749,-0.29679,1,1.3837,16.68,12.855,6.3837
4.9137,0.18668,-0.062193,6.8175,-0.1343,-0.29772,1,1.4175,16.68,12.855,6.4175
5.0157,0.18291,-0.054066,6.9135,-0.14136,-0.29904,1,1.4513,16.68,12.855,6.4513
5.0286,0.1773,-0.051504,6.9673,-0.15191,-0.30571,1,1.485,16.68,12.855,6.485
5.0416,0.17168,-0.048941,7.021,-0.16246,-0.31238,1,1.5188,16.68,12.855,6.5188
5.0545,0.16607,-0.046379,7.0747,-0.17301,-0.31905,1,1.5525,16.68,12.855,6.5525
5.1524,0.15912,-0.043386,7.1633,-0.18057,-0.32354,1,1.5862,16.68,12.855,6.5862
5.342,0.15072,-0.039929,7.2896,-0.1849,-0.32566,1,1.62,16.68,12.855,6.62
5.5315,0.14232,-0.036473,7.4159,-0.18924,-0.32778,1,1.6537,16.68,12.855,6.6537
5.7211,0.13393,-0.033016,7.5422,-0.19358,-0.32991,1,1.6875,16.68,12.855,6.6875
