"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.6424,0.066995,-0.28286,5.5527,-0.19995,-0.25996,1,0,16.68,13.05,5
3.6625,0.074443,-0.28348,5.5578,-0.19317,-0.26458,1,0.03375,16.68,13.05,5.0338
3.6826,0.08189,-0.2841,5.5629,-0.18639,-0.2692,1,0.0675,16.68,13.05,5.0675
3.7098,0.087164,-0.2829,5.5802,-0.18186,-0.27292,1,0.10125,16.68,13.05,5.1013
3.7446,0.090097,-0.27974,5.6104,-0.17976,-0.27568,1,0.135,16.68,13.05,5.135
3.7794,0.09303,-0.27658,5.6407,-0.17766,-0.27845,1,0.16875,16.68,13.05,5.1687
3.8142,0.095963,-0.27342,5.6709,-0.17556,-0.28121,1,0.2025,16.68,13.05,5.2025
3.849,0.098896,-0.27027,5.7012,-0.17347,-0.28397,1,0.23625,16.68,13.05,5.2362
3.8669,0.10303,-0.26667,5.7201,-0.17096,-0.28506,1,0.27,16.68,13.05,5.27
3.8732,0.108,-0.26277,5.7313,-0.16816,-0.28499,1,0.30375,16.68,13.05,5.3038
3.8795,0.11297,-0.25887,5.7424,-0.16537,-0.28492,1,0.3375,16.68,13.05,5.3375
3.8859,0.11793,-0.25497,5.7536,-0.16258,-0.28486,1,0.37125,16.68,13.05,5.3713
3.8922,0.1229,-0.25107,5.7648,-0.15979,-0.28479,1,0.405,16.68,13.05,5.405
3.8985,0.12787,-0.24717,5.7759,-0.157,-0.28472,1,0.43875,16.68,13.05,5.4387
3.9048,0.13283,-0.24327,5.7871,-0.15421,-0.28465,1,0.4725,16.68,13.05,5.4725
3.9111,0.1378,-0.23937,5.7982,-0.15141,-0.28459,1,0.50625,16.68,13.05,5.5062
3.9174,0.14277,-0.23546,5.8094,-0.14862,-0.28452,1,0.54,16.68,13.05,5.54
3.9237,0.14773,-0.23156,5.8206,-0.14583,-0.28445,1,0.57375,16.68,13.05,5.5738
3.9853,0.14967,-0.22761,5.8743,-0.14601,-0.28599,1,0.6075,16.68,13.05,5.6075
4.0594,0.15091,-0.22364,5.9378,-0.14685,-0.2879,1,0.64125,16.68,13.05,5.6413
4.1336,0.15216,-0.21967,6.0013,-0.1477,-0.2898,1,0.675,16.68,13.05,5.675
4.2078,0.1534,-0.2157,6.0647,-0.14855,-0.2917,1,0.70875,16.68,13.05,5.7087
4.282,0.15465,-0.21173,6.1282,-0.1494,-0.29361,1,0.7425,16.68,13.05,5.7425
4.2895,0.15679,-0.20552,6.1566,-0.15113,-0.29397,1,0.77625,16.68,13.05,5.7762
4.2917,0.15901,-0.19913,6.1822,-0.15292,-0.2942,1,0.81,16.68,13.05,5.81
4.2939,0.16122,-0.19274,6.2078,-0.15472,-0.29444,1,0.84375,16.68,13.05,5.8438
4.296,0.16344,-0.18635,6.2334,-0.15652,-0.29468,1,0.8775,16.68,13.05,5.8775
4.2982,0.16565,-0.17996,6.259,-0.15831,-0.29492,1,0.91125,16.68,13.05,5.9113
4.3004,0.16787,-0.17357,6.2846,-0.16011,-0.29515,1,0.945,16.68,13.05,5.945
4.3026,0.17009,-0.16718,6.3101,-0.1619,-0.29539,1,0.97875,16.68,13.05,5.9788
4.3048,0.1723,-0.16079,6.3357,-0.1637,-0.29563,1,1.0125,16.68,13.05,6.0125
4.307,0.17452,-0.1544,6.3613,-0.16549,-0.29586,1,1.0462,16.68,13.05,6.0462
4.3299,0.17611,-0.1475,6.3975,-0.16722,-0.29583,1,1.08,16.68,13.05,6.08
4.4724,0.17409,-0.13765,6.4944,-0.16852,-0.29425,1,1.1137,16.68,13.05,6.1137
4.6148,0.17208,-0.1278,6.5914,-0.16983,-0.29267,1,1.1475,16.68,13.05,6.1475
4.7572,0.17006,-0.11796,6.6883,-0.17114,-0.2911,1,1.1813,16.68,13.05,6.1813
4.8996,0.16805,-0.10811,6.7853,-0.17245,-0.28952,1,1.215,16.68,13.05,6.215
5.0332,0.16561,-0.098609,6.8828,-0.17518,-0.28859,1,1.2488,16.68,13.05,6.2488
5.1416,0.16197,-0.090084,6.9819,-0.18199,-0.28953,1,1.2825,16.68,13.05,6.2825
5.2499,0.15833,-0.08156,7.0809,-0.1888,-0.29046,1,1.3162,16.68,13.05,6.3162
5.3583,0.1547,-0.073035,7.18,-0.19561,-0.2914,1,1.35,16.68,13.05,6.35
5.4667,0.15106,-0.064511,7.2791,-0.20242,-0.29233,1,1.3837,16.68,13.05,6.3837
5.5751,0.14742,-0.055986,7.3782,-0.20924,-0.29327,1,1.4175,16.68,13.05,6.4175
5.6834,0.14378,-0.047462,7.4773,-0.21605,-0.2942,1,1.4513,16.68,13.05,6.4513
5.7918,0.14014,-0.038937,7.5764,-0.22286,-0.29514,1,1.485,16.68,13.05,6.485
