"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8,0.11651,0.17164,9.8274,0.10177,0.14544,1,0,7.68,13.05,6.845
9.7914,0.12148,0.17756,9.8201,0.10621,0.15056,1,0.10035,7.7804,13.05,6.845
9.7822,0.12776,0.18429,9.8122,0.11184,0.15642,1,0.2007,7.8807,13.05,6.845
9.7729,0.13403,0.19102,9.8043,0.11746,0.16227,1,0.30105,7.9811,13.05,6.845
9.7631,0.14,0.19795,9.7959,0.12282,0.16833,1,0.4014,8.0814,13.05,6.845
9.7528,0.14713,0.20568,9.787,0.12925,0.17511,1,0.50175,8.1818,13.05,6.845
9.7422,0.1547,0.21368,9.778,0.13607,0.18214,1,0.6021,8.2821,13.05,6.845
9.7311,0.16199,0.22189,9.7685,0.14266,0.18936,1,0.70245,8.3825,13.05,6.845
9.7193,0.17032,0.23092,9.7585,0.15019,0.19735,1,0.8028,8.4828,13.05,6.845
9.7073,0.17942,0.24042,9.7483,0.15842,0.20577,1,0.90315,8.5831,13.05,6.845
9.6947,0.18819,0.25018,9.7375,0.16639,0.21443,1,1.0035,8.6835,13.05,6.845
9.6813,0.19832,0.261,9.7262,0.1756,0.22407,1,1.1038,8.7838,13.05,6.845
9.6677,0.20921,0.27227,9.7147,0.18549,0.23413,1,1.2042,8.8842,13.05,6.845
9.6531,0.21962,0.28396,9.7023,0.195,0.24459,1,1.3046,8.9846,13.05,6.845
9.6379,0.23237,0.29717,9.6895,0.20662,0.25645,1,1.4049,9.0849,13.05,6.845
9.6224,0.24525,0.31064,9.6765,0.21836,0.26855,1,1.5053,9.1853,13.05,6.845
9.6055,0.25858,0.32522,9.6623,0.23056,0.28168,1,1.6056,9.2856,13.05,6.845
9.5885,0.27406,0.34102,9.6481,0.24468,0.29594,1,1.706,9.386,13.05,6.845
9.5702,0.28901,0.35739,9.6327,0.25839,0.31074,1,1.8063,9.4863,13.05,6.845
9.5513,0.30698,0.37583,9.6171,0.27479,0.32744,1,1.9067,9.5866,13.05,6.845
9.5316,0.32505,0.39489,9.6008,0.29133,0.34471,1,2.007,9.687,13.05,6.845
9.5107,0.34518,0.41602,9.5836,0.30972,0.36389,1,2.1073,9.7873,13.05,6.845
9.4894,0.36685,0.43832,9.5663,0.32948,0.38413,1,2.2077,9.8877,13.05,6.845
9.4662,0.39005,0.46294,9.5473,0.35066,0.40651,1,2.3081,9.9881,13.05,6.845
9.4432,0.41585,0.4892,9.5288,0.37408,0.43036,1,2.4084,10.088,13.05,6.845
9.4178,0.44337,0.5183,9.5084,0.39909,0.45681,1,2.5088,10.189,13.05,6.845
9.3926,0.47391,0.54948,9.4884,0.42671,0.48512,1,2.6091,10.289,13.05,6.845
9.3654,0.50742,0.58433,9.467,0.45692,0.51673,1,2.7095,10.389,13.05,6.845
9.3374,0.54356,0.62175,9.4451,0.48939,0.55063,1,2.8098,10.49,13.05,6.845
9.3099,0.58524,0.66386,9.4239,0.52656,0.58868,1,2.9102,10.59,13.05,6.845
9.2791,0.62919,0.70982,9.4002,0.56566,0.63017,1,3.0105,10.691,13.05,6.845
9.2521,0.68058,0.76085,9.3801,0.61101,0.67608,1,3.1108,10.791,13.05,6.845
9.2224,0.73726,0.81881,9.358,0.66075,0.72806,1,3.2112,10.891,13.05,6.845
9.1921,0.79968,0.88292,9.3355,0.71518,0.78539,1,3.3116,10.992,13.05,6.845
9.1689,0.872,0.95477,9.3193,0.77796,0.84945,1,3.4119,11.092,13.05,6.845
9.1495,0.94828,1.031,9.3061,0.84376,0.9172,1,3.5123,11.192,13.05,6.845
9.1332,1.0374,1.1209,9.2954,0.92006,0.99658,1,3.6126,11.293,13.05,6.845
9.1296,1.1466,1.2308,9.2949,1.0138,1.0933,1,3.713,11.393,13.05,6.845
9.1449,1.2703,1.3564,9.3091,1.121,1.204,1,3.8133,11.493,13.05,6.845
9.1877,1.4087,1.4981,9.345,1.2423,1.3293,1,3.9137,11.594,13.05,6.845
9.2702,1.5619,1.6574,9.4122,1.3787,1.4703,1,4.014,11.694,13.05,6.845
9.4175,1.7247,1.8308,9.5288,1.5281,1.6245,1,4.1143,11.794,13.05,6.845
9.6299,1.85,1.9739,9.6993,1.6639,1.762,1,4.2147,11.895,13.05,6.845
9.8548,1.8301,1.9743,9.8953,1.7156,1.8063,1,4.3151,11.995,13.05,6.845
10.009,1.6662,1.8117,10.07,1.6466,1.7238,1,4.4154,12.095,13.05,6.845
10.026,1.5163,1.6435,10.166,1.5241,1.5916,1,4.5158,12.196,13.05,6.845
9.9603,1.4009,1.5107,10.188,1.3935,1.4537,1,4.6161,12.296,13.05,6.845
9.8442,1.3085,1.4053,10.148,1.2668,1.3194,1,4.7165,12.396,13.05,6.845
9.7184,1.2221,1.3117,10.076,1.15,1.1939,1,4.8168,12.497,13.05,6.845
9.5957,1.1342,1.2169,9.9945,1.0429,1.0781,1,4.9172,12.597,13.05,6.845
9.4677,1.051,1.1241,9.9071,0.94433,0.97111,1,5.0175,12.698,13.05,6.845
9.339,0.97742,1.0403,9.8196,0.85473,0.87417,1,5.1178,12.798,13.05,6.845
9.2145,0.91246,0.96671,9.7363,0.77311,0.78698,1,5.2182,12.898,13.05,6.845
9.0811,0.85302,0.89766,9.646,0.69785,0.70457,1,5.3186,12.999,13.05,6.845
8.9436,0.79875,0.83419,9.5547,0.62881,0.62757,1,5.4189,13.099,13.05,6.845
8.8083,0.74729,0.77455,9.4674,0.56497,0.55605,1,5.5193,13.199,13.05,6.845
8.6784,0.6994,0.71951,9.3877,0.50573,0.49062,1,5.6196,13.3,13.05,6.845
8.5523,0.65564,0.66893,9.314,0.45037,0.43041,1,5.72,13.4,13.05,6.845
8.4163,0.61629,0.62286,9.2393,0.40009,0.37315,1,5.8203,13.5,13.05,6.845
8.2809,0.57922,0.5796,9.1696,0.35301,0.31943,1,5.9207,13.601,13.05,6.845
