"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.0661,0.59011,0.11082,9.1334,0.54563,0.068245,1,0,10.38,13.05,5
9.0668,0.58985,0.1202,9.1321,0.54551,0.078,1,0.03375,10.38,13.05,5.0338
9.0674,0.58959,0.12957,9.1309,0.54539,0.087754,1,0.0675,10.38,13.05,5.0675
9.0689,0.58915,0.13866,9.1314,0.54504,0.097337,1,0.10125,10.38,13.05,5.1013
9.0713,0.5885,0.14744,9.1339,0.54446,0.10674,1,0.135,10.38,13.05,5.135
9.0737,0.58786,0.15622,9.1364,0.54387,0.11613,1,0.16875,10.38,13.05,5.1687
9.0761,0.58722,0.165,9.139,0.54328,0.12553,1,0.2025,10.38,13.05,5.2025
9.0784,0.58658,0.17378,9.1415,0.5427,0.13493,1,0.23625,10.38,13.05,5.2362
9.0807,0.58625,0.18277,9.1438,0.54242,0.14462,1,0.27,10.38,13.05,5.27
9.0828,0.58613,0.19189,9.146,0.54234,0.15452,1,0.30375,10.38,13.05,5.3038
9.0849,0.58602,0.20101,9.1482,0.54227,0.16441,1,0.3375,10.38,13.05,5.3375
9.087,0.5859,0.21013,9.1503,0.54219,0.17431,1,0.37125,10.38,13.05,5.3713
9.0891,0.58578,0.21925,9.1525,0.54212,0.18421,1,0.405,10.38,13.05,5.405
9.0912,0.58566,0.22837,9.1547,0.54205,0.1941,1,0.43875,10.38,13.05,5.4387
9.0933,0.58554,0.23749,9.1569,0.54197,0.204,1,0.4725,10.38,13.05,5.4725
9.0954,0.58542,0.24661,9.1591,0.5419,0.21389,1,0.50625,10.38,13.05,5.5062
9.0975,0.58531,0.25573,9.1613,0.54182,0.22379,1,0.54,10.38,13.05,5.54
9.0997,0.58519,0.26485,9.1634,0.54175,0.23368,1,0.57375,10.38,13.05,5.5738
9.1046,0.5836,0.27342,9.1688,0.54006,0.24228,1,0.6075,10.38,13.05,5.6075
9.1103,0.58168,0.28187,9.1749,0.538,0.25058,1,0.64125,10.38,13.05,5.6413
9.1159,0.57976,0.29032,9.1811,0.53594,0.25887,1,0.675,10.38,13.05,5.675
9.1215,0.57784,0.29877,9.1872,0.53389,0.26717,1,0.70875,10.38,13.05,5.7087
9.1271,0.57592,0.30723,9.1933,0.53183,0.27547,1,0.7425,10.38,13.05,5.7425
9.1327,0.57487,0.31652,9.1994,0.53072,0.28467,1,0.77625,10.38,13.05,5.7762
9.1382,0.5739,0.32588,9.2055,0.52968,0.29394,1,0.81,10.38,13.05,5.81
9.1437,0.57293,0.33524,9.2115,0.52865,0.30321,1,0.84375,10.38,13.05,5.8438
9.1491,0.57195,0.3446,9.2176,0.52761,0.31247,1,0.8775,10.38,13.05,5.8775
9.1546,0.57098,0.35395,9.2237,0.52658,0.32174,1,0.91125,10.38,13.05,5.9113
9.1601,0.57,0.36331,9.2298,0.52554,0.33101,1,0.945,10.38,13.05,5.945
9.1656,0.56903,0.37267,9.2359,0.52451,0.34028,1,0.97875,10.38,13.05,5.9788
9.1711,0.56806,0.38203,9.242,0.52347,0.34955,1,1.0125,10.38,13.05,6.0125
9.1766,0.56708,0.39139,9.248,0.52244,0.35882,1,1.0462,10.38,13.05,6.0462
9.1826,0.56572,0.40037,9.2545,0.521,0.36763,1,1.08,10.38,13.05,6.08
9.1912,0.5621,0.40718,9.2634,0.51723,0.37381,1,1.1137,10.38,13.05,6.1137
9.1998,0.55849,0.41398,9.2723,0.51347,0.37999,1,1.1475,10.38,13.05,6.1475
9.2084,0.55487,0.42078,9.2812,0.5097,0.38618,1,1.1813,10.38,13.05,6.1813
9.2169,0.55126,0.42759,9.29,0.50594,0.39236,1,1.215,10.38,13.05,6.215
9.2257,0.54799,0.43475,9.2991,0.50254,0.39888,1,1.2488,10.38,13.05,6.2488
9.2349,0.54569,0.44293,9.3088,0.50018,0.4064,1,1.2825,10.38,13.05,6.2825
9.2441,0.5434,0.45112,9.3185,0.49782,0.41392,1,1.3162,10.38,13.05,6.3162
9.2533,0.54111,0.45931,9.3282,0.49546,0.42144,1,1.35,10.38,13.05,6.35
9.2625,0.53881,0.46749,9.3379,0.4931,0.42896,1,1.3837,10.38,13.05,6.3837
9.2717,0.53652,0.47568,9.3475,0.49075,0.43648,1,1.4175,10.38,13.05,6.4175
9.2809,0.53423,0.48387,9.3572,0.48839,0.44399,1,1.4513,10.38,13.05,6.4513
9.2901,0.53193,0.49205,9.3669,0.48603,0.45151,1,1.485,10.38,13.05,6.485
9.2993,0.52964,0.50024,9.3766,0.48367,0.45903,1,1.5188,10.38,13.05,6.5188
9.3085,0.52735,0.50843,9.3862,0.48131,0.46655,1,1.5525,10.38,13.05,6.5525
9.3183,0.52341,0.51443,9.3962,0.47736,0.47183,1,1.5862,10.38,13.05,6.5862
9.3287,0.51772,0.51809,9.4064,0.47168,0.4747,1,1.62,10.38,13.05,6.62
9.3391,0.51202,0.52174,9.4165,0.466,0.47757,1,1.6537,10.38,13.05,6.6537
9.3494,0.50632,0.5254,9.4267,0.46032,0.48044,1,1.6875,10.38,13.05,6.6875
9.3598,0.50062,0.52905,9.4369,0.45465,0.48331,1,1.7213,10.38,13.05,6.7213
9.3714,0.4954,0.53338,9.4484,0.44948,0.48677,1,1.755,10.38,13.05,6.755
9.384,0.4905,0.53816,9.4608,0.44467,0.49065,1,1.7888,10.38,13.05,6.7888
9.3965,0.4856,0.54295,9.4732,0.43985,0.49452,1,1.8225,10.38,13.05,6.8225
9.409,0.48071,0.54773,9.4856,0.43503,0.49839,1,1.8562,10.38,13.05,6.8562
9.4215,0.47581,0.55252,9.498,0.43022,0.50227,1,1.89,10.38,13.05,6.89
9.4341,0.47091,0.5573,9.5105,0.4254,0.50614,1,1.9237,10.38,13.05,6.9237
9.4466,0.46601,0.56209,9.5229,0.42059,0.51001,1,1.9575,10.38,13.05,6.9575
9.4591,0.46111,0.56688,9.5353,0.41577,0.51389,1,1.9913,10.38,13.05,6.9913
9.4716,0.45622,0.57166,9.5477,0.41096,0.51776,1,2.025,10.38,13.05,7.025
9.4842,0.45132,0.57645,9.5601,0.40614,0.52163,1,2.0588,10.38,13.05,7.0588
9.4944,0.44522,0.5772,9.5698,0.40025,0.52171,1,2.0925,10.38,13.05,7.0925
9.5041,0.43886,0.57705,9.579,0.39412,0.52093,1,2.1262,10.38,13.05,7.1262
9.5139,0.43249,0.57689,9.5881,0.38798,0.52015,1,2.16,10.38,13.05,7.16
9.5236,0.42613,0.57674,9.5972,0.38185,0.51937,1,2.1937,10.38,13.05,7.1937
9.5333,0.41976,0.57658,9.6063,0.37571,0.51858,1,2.2275,10.38,13.05,7.2275
9.5454,0.41362,0.5764,9.6177,0.36985,0.51769,1,2.2613,10.38,13.05,7.2613
9.5576,0.40749,0.57622,9.6292,0.364,0.51678,1,2.295,10.38,13.05,7.295
9.5698,0.40137,0.57604,9.6407,0.35816,0.51587,1,2.3288,10.38,13.05,7.3288
9.5819,0.39525,0.57586,9.6522,0.35232,0.51497,1,2.3625,10.38,13.05,7.3625
9.5941,0.38912,0.57567,9.6638,0.34647,0.51406,1,2.3962,10.38,13.05,7.3962
9.6063,0.383,0.57549,9.6753,0.34063,0.51315,1,2.43,10.38,13.05,7.43
9.6185,0.37688,0.57531,9.6868,0.33479,0.51224,1,2.4637,10.38,13.05,7.4637
9.6307,0.37075,0.57513,9.6983,0.32894,0.51134,1,2.4975,10.38,13.05,7.4975
9.6429,0.36463,0.57495,9.7098,0.3231,0.51043,1,2.5312,10.38,13.05,7.5312
9.6544,0.35861,0.57443,9.7206,0.31736,0.50925,1,2.565,10.38,13.05,7.565
9.6618,0.35317,0.57199,9.7273,0.31225,0.50648,1,2.5988,10.38,13.05,7.5988
9.6692,0.34773,0.56954,9.734,0.30714,0.50371,1,2.6325,10.38,13.05,7.6325
9.6767,0.3423,0.56709,9.7407,0.30202,0.50094,1,2.6663,10.38,13.05,7.6663
9.6841,0.33686,0.56465,9.7473,0.29691,0.49817,1,2.7,10.38,13.05,7.7
9.6919,0.33149,0.56203,9.7544,0.29187,0.49523,1,2.7337,10.38,13.05,7.7337
9.7009,0.32631,0.55894,9.7626,0.28703,0.49179,1,2.7675,10.38,13.05,7.7675
9.71,0.32112,0.55585,9.7708,0.28218,0.48835,1,2.8012,10.38,13.05,7.8012
9.719,0.31594,0.55276,9.779,0.27734,0.48491,1,2.835,10.38,13.05,7.835
9.7281,0.31076,0.54967,9.7872,0.2725,0.48146,1,2.8688,10.38,13.05,7.8688
9.7371,0.30557,0.54658,9.7954,0.26766,0.47802,1,2.9025,10.38,13.05,7.9025
9.7461,0.30039,0.54349,9.8036,0.26281,0.47458,1,2.9363,10.38,13.05,7.9363
9.7552,0.2952,0.5404,9.8118,0.25797,0.47114,1,2.97,10.38,13.05,7.97
9.7642,0.29002,0.5373,9.82,0.25313,0.4677,1,3.0037,10.38,13.05,8.0037
9.7732,0.28483,0.53421,9.8282,0.24829,0.46426,1,3.0375,10.38,13.05,8.0375
9.7806,0.27998,0.53104,9.8348,0.24377,0.46087,1,3.0712,10.38,13.05,8.0712
9.7862,0.27549,0.52779,9.8396,0.23961,0.45752,1,3.105,10.38,13.05,8.105
9.7917,0.271,0.52453,9.8444,0.23544,0.45417,1,3.1388,10.38,13.05,8.1388
9.7973,0.26651,0.52128,9.8493,0.23128,0.45083,1,3.1725,10.38,13.05,8.1725
9.8029,0.26202,0.51802,9.8541,0.22712,0.44748,1,3.2063,10.38,13.05,8.2063
9.8091,0.25765,0.51437,9.8596,0.22307,0.44374,1,3.24,10.38,13.05,8.24
9.8159,0.25336,0.51045,9.8655,0.2191,0.43973,1,3.2738,10.38,13.05,8.2738
9.8226,0.24908,0.50653,9.8714,0.21514,0.43573,1,3.3075,10.38,13.05,8.3075
9.8293,0.2448,0.5026,9.8773,0.21117,0.43172,1,3.3413,10.38,13.05,8.3413
9.836,0.24051,0.49868,9.8832,0.20721,0.42771,1,3.375,10.38,13.05,8.375
