"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.147,0.63873,0.10881,9.2118,0.5938,0.067595,1,0,10.38,13.245,5
9.1472,0.63829,0.11794,9.2104,0.59387,0.077043,1,0.03375,10.38,13.245,5.0338
9.1478,0.638,0.12726,9.2091,0.59379,0.086732,1,0.0675,10.38,13.245,5.0675
9.1493,0.63755,0.13635,9.2097,0.59344,0.096314,1,0.10125,10.38,13.245,5.1013
9.1517,0.63691,0.14513,9.2122,0.59286,0.10571,1,0.135,10.38,13.245,5.135
9.1541,0.63627,0.15391,9.2147,0.59227,0.11511,1,0.16875,10.38,13.245,5.1687
9.1564,0.63563,0.16269,9.2172,0.59169,0.12451,1,0.2025,10.38,13.245,5.2025
9.1588,0.63499,0.17147,9.2197,0.5911,0.13391,1,0.23625,10.38,13.245,5.2362
9.1612,0.63435,0.18025,9.2222,0.59051,0.1433,1,0.27,10.38,13.245,5.27
9.1636,0.63371,0.18904,9.2248,0.58993,0.1527,1,0.30375,10.38,13.245,5.3038
9.1659,0.63307,0.19782,9.2273,0.58934,0.1621,1,0.3375,10.38,13.245,5.3375
9.1683,0.63243,0.2066,9.2298,0.58876,0.1715,1,0.37125,10.38,13.245,5.3713
9.1707,0.63179,0.21538,9.2323,0.58817,0.1809,1,0.405,10.38,13.245,5.405
9.1731,0.63115,0.22416,9.2348,0.58758,0.19029,1,0.43875,10.38,13.245,5.4387
9.1755,0.6305,0.23294,9.2373,0.587,0.19969,1,0.4725,10.38,13.245,5.4725
9.1778,0.62986,0.24172,9.2398,0.58641,0.20909,1,0.50625,10.38,13.245,5.5062
9.1802,0.62928,0.25054,9.2423,0.58589,0.21855,1,0.54,10.38,13.245,5.54
9.1823,0.62917,0.25966,9.2445,0.58581,0.22844,1,0.57375,10.38,13.245,5.5738
9.1873,0.62758,0.26824,9.2499,0.58412,0.23704,1,0.6075,10.38,13.245,5.6075
9.1929,0.62566,0.27669,9.256,0.58206,0.24533,1,0.64125,10.38,13.245,5.6413
9.1985,0.62374,0.28514,9.2621,0.58001,0.25363,1,0.675,10.38,13.245,5.675
9.2041,0.62182,0.29359,9.2682,0.57795,0.26193,1,0.70875,10.38,13.245,5.7087
9.2098,0.6199,0.30204,9.2744,0.57589,0.27023,1,0.7425,10.38,13.245,5.7425
9.2154,0.61798,0.31049,9.2805,0.57383,0.27852,1,0.77625,10.38,13.245,5.7762
9.221,0.61606,0.31895,9.2866,0.57178,0.28682,1,0.81,10.38,13.245,5.81
9.2267,0.61414,0.3274,9.2927,0.56972,0.29512,1,0.84375,10.38,13.245,5.8438
9.2323,0.61222,0.33585,9.2988,0.56766,0.30342,1,0.8775,10.38,13.245,5.8775
9.2379,0.6103,0.3443,9.305,0.5656,0.31172,1,0.91125,10.38,13.245,5.9113
9.2435,0.60838,0.35275,9.3111,0.56355,0.32001,1,0.945,10.38,13.245,5.945
9.2492,0.60646,0.3612,9.3172,0.56149,0.32831,1,0.97875,10.38,13.245,5.9788
9.2548,0.60454,0.36965,9.3233,0.55943,0.33661,1,1.0125,10.38,13.245,6.0125
9.2604,0.60304,0.37851,9.3294,0.55784,0.34534,1,1.0462,10.38,13.245,6.0462
9.2663,0.60168,0.38749,9.3359,0.5564,0.35416,1,1.08,10.38,13.245,6.08
9.2749,0.59806,0.3943,9.3448,0.55263,0.36034,1,1.1137,10.38,13.245,6.1137
9.2835,0.59445,0.4011,9.3537,0.54887,0.36652,1,1.1475,10.38,13.245,6.1475
9.2921,0.59084,0.4079,9.3625,0.5451,0.3727,1,1.1813,10.38,13.245,6.1813
9.3007,0.58722,0.41471,9.3714,0.54134,0.37888,1,1.215,10.38,13.245,6.215
9.3093,0.58361,0.42151,9.3803,0.53757,0.38506,1,1.2488,10.38,13.245,6.2488
9.3178,0.57999,0.42832,9.3892,0.53381,0.39124,1,1.2825,10.38,13.245,6.2825
9.3264,0.57638,0.43512,9.3981,0.53004,0.39742,1,1.3162,10.38,13.245,6.3162
9.335,0.57276,0.44192,9.4069,0.52628,0.4036,1,1.35,10.38,13.245,6.35
9.3436,0.56915,0.44873,9.4158,0.52251,0.40978,1,1.3837,10.38,13.245,6.3837
9.3522,0.56554,0.45553,9.4247,0.51875,0.41596,1,1.4175,10.38,13.245,6.4175
9.3608,0.56192,0.46233,9.4336,0.51498,0.42214,1,1.4513,10.38,13.245,6.4513
9.3693,0.55831,0.46914,9.4425,0.51122,0.42832,1,1.485,10.38,13.245,6.485
9.3779,0.55469,0.47594,9.4513,0.50745,0.4345,1,1.5188,10.38,13.245,6.5188
9.387,0.55212,0.48383,9.4608,0.50479,0.44173,1,1.5525,10.38,13.245,6.5525
9.3968,0.54818,0.48983,9.4708,0.50084,0.44701,1,1.5862,10.38,13.245,6.5862
9.4071,0.54249,0.49349,9.4809,0.49516,0.44988,1,1.62,10.38,13.245,6.62
9.4175,0.53679,0.49715,9.4911,0.48948,0.45275,1,1.6537,10.38,13.245,6.6537
9.4279,0.53109,0.5008,9.5013,0.4838,0.45562,1,1.6875,10.38,13.245,6.6875
9.4383,0.52539,0.50446,9.5115,0.47813,0.45849,1,1.7213,10.38,13.245,6.7213
9.4486,0.5197,0.50811,9.5217,0.47245,0.46136,1,1.755,10.38,13.245,6.755
9.459,0.514,0.51177,9.5319,0.46677,0.46423,1,1.7888,10.38,13.245,6.7888
9.4694,0.5083,0.51542,9.5421,0.46109,0.4671,1,1.8225,10.38,13.245,6.8225
9.4797,0.5026,0.51908,9.5522,0.45541,0.46997,1,1.8562,10.38,13.245,6.8562
9.4901,0.49691,0.52274,9.5624,0.44974,0.47284,1,1.89,10.38,13.245,6.89
9.5005,0.49121,0.52639,9.5726,0.44406,0.47571,1,1.9237,10.38,13.245,6.9237
9.5109,0.48551,0.53005,9.5828,0.43838,0.47858,1,1.9575,10.38,13.245,6.9575
9.5212,0.47981,0.5337,9.593,0.4327,0.48145,1,1.9913,10.38,13.245,6.9913
9.5319,0.47421,0.53749,9.6034,0.42713,0.48444,1,2.025,10.38,13.245,7.025
9.5444,0.46931,0.54228,9.6158,0.42231,0.48831,1,2.0588,10.38,13.245,7.0588
9.5546,0.46322,0.54304,9.6256,0.41642,0.48839,1,2.0925,10.38,13.245,7.0925
9.5644,0.45685,0.54288,9.6347,0.41029,0.48761,1,2.1262,10.38,13.245,7.1262
9.5741,0.45049,0.54272,9.6438,0.40415,0.48683,1,2.16,10.38,13.245,7.16
9.5838,0.44412,0.54257,9.653,0.39802,0.48605,1,2.1937,10.38,13.245,7.1937
9.5936,0.43775,0.54241,9.6621,0.39188,0.48526,1,2.2275,10.38,13.245,7.2275
9.6033,0.43139,0.54225,9.6712,0.38575,0.48448,1,2.2613,10.38,13.245,7.2613
9.613,0.42502,0.5421,9.6803,0.37961,0.4837,1,2.295,10.38,13.245,7.295
9.6228,0.41866,0.54194,9.6895,0.37348,0.48292,1,2.3288,10.38,13.245,7.3288
9.6325,0.41229,0.54179,9.6986,0.36734,0.48214,1,2.3625,10.38,13.245,7.3625
9.6422,0.40592,0.54163,9.7077,0.36121,0.48135,1,2.3962,10.38,13.245,7.3962
9.652,0.39956,0.54147,9.7169,0.35508,0.48057,1,2.43,10.38,13.245,7.43
9.6617,0.39319,0.54132,9.726,0.34894,0.47979,1,2.4637,10.38,13.245,7.4637
9.6714,0.38683,0.54116,9.7351,0.34281,0.47901,1,2.4975,10.38,13.245,7.4975
9.6823,0.38057,0.54099,9.7453,0.3368,0.47817,1,2.5312,10.38,13.245,7.5312
9.6938,0.37455,0.54048,9.7561,0.33107,0.47698,1,2.565,10.38,13.245,7.565
9.7012,0.36911,0.53803,9.7628,0.32595,0.47422,1,2.5988,10.38,13.245,7.5988
9.7086,0.36368,0.53558,9.7695,0.32084,0.47145,1,2.6325,10.38,13.245,7.6325
9.716,0.35824,0.53314,9.7761,0.31573,0.46868,1,2.6663,10.38,13.245,7.6663
9.7234,0.3528,0.53069,9.7828,0.31062,0.46591,1,2.7,10.38,13.245,7.7
9.7309,0.34737,0.52825,9.7895,0.3055,0.46314,1,2.7337,10.38,13.245,7.7337
9.7383,0.34193,0.5258,9.7962,0.30039,0.46037,1,2.7675,10.38,13.245,7.7675
9.7457,0.3365,0.52336,9.8028,0.29528,0.4576,1,2.8012,10.38,13.245,7.8012
9.7531,0.33106,0.52091,9.8095,0.29016,0.45483,1,2.835,10.38,13.245,7.835
9.7605,0.32563,0.51846,9.8162,0.28505,0.45206,1,2.8688,10.38,13.245,7.8688
9.7679,0.32019,0.51602,9.8229,0.27994,0.44929,1,2.9025,10.38,13.245,7.9025
9.7754,0.31475,0.51357,9.8295,0.27483,0.44652,1,2.9363,10.38,13.245,7.9363
9.7828,0.30932,0.51113,9.8362,0.26971,0.44375,1,2.97,10.38,13.245,7.97
9.7902,0.30388,0.50868,9.8429,0.2646,0.44098,1,3.0037,10.38,13.245,8.0037
9.7989,0.29864,0.50573,9.8507,0.2597,0.43768,1,3.0375,10.38,13.245,8.0375
9.8063,0.29379,0.50256,9.8573,0.25518,0.43429,1,3.0712,10.38,13.245,8.0712
9.8118,0.2893,0.4993,9.8622,0.25102,0.43094,1,3.105,10.38,13.245,8.105
9.8174,0.28481,0.49605,9.867,0.24686,0.42759,1,3.1388,10.38,13.245,8.1388
9.823,0.28032,0.49279,9.8718,0.24269,0.42425,1,3.1725,10.38,13.245,8.1725
9.8286,0.27583,0.48954,9.8767,0.23853,0.4209,1,3.2063,10.38,13.245,8.2063
9.8341,0.27134,0.48628,9.8815,0.23437,0.41755,1,3.24,10.38,13.245,8.24
9.8397,0.26684,0.48303,9.8864,0.2302,0.41421,1,3.2738,10.38,13.245,8.2738
9.8453,0.26235,0.47977,9.8912,0.22604,0.41086,1,3.3075,10.38,13.245,8.3075
