"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.9941,0.53482,0.11218,9.0649,0.49181,0.06918,1,0,10.38,12.855,5
8.995,0.53487,0.12156,9.0638,0.49156,0.078838,1,0.03375,10.38,12.855,5.0338
8.9958,0.53493,0.13095,9.0627,0.4913,0.088497,1,0.0675,10.38,12.855,5.0675
8.9973,0.5349,0.1402,9.0632,0.49114,0.098269,1,0.10125,10.38,12.855,5.1013
8.9994,0.53478,0.14932,9.0654,0.49106,0.10817,1,0.135,10.38,12.855,5.135
9.0015,0.53467,0.15844,9.0676,0.49099,0.11806,1,0.16875,10.38,12.855,5.1687
9.0036,0.53455,0.16756,9.0698,0.49092,0.12796,1,0.2025,10.38,12.855,5.2025
9.0057,0.53443,0.17668,9.072,0.49084,0.13785,1,0.23625,10.38,12.855,5.2362
9.0078,0.53431,0.1858,9.0742,0.49077,0.14775,1,0.27,10.38,12.855,5.27
9.0099,0.53419,0.19492,9.0763,0.49069,0.15764,1,0.30375,10.38,12.855,5.3038
9.012,0.53407,0.20404,9.0785,0.49062,0.16754,1,0.3375,10.38,12.855,5.3375
9.0142,0.53396,0.21316,9.0807,0.49055,0.17744,1,0.37125,10.38,12.855,5.3713
9.0163,0.53384,0.22228,9.0829,0.49047,0.18733,1,0.405,10.38,12.855,5.405
9.0184,0.53372,0.2314,9.0851,0.4904,0.19723,1,0.43875,10.38,12.855,5.4387
9.0203,0.53376,0.24058,9.087,0.49046,0.20717,1,0.4725,10.38,12.855,5.4725
9.022,0.53404,0.24984,9.0887,0.49074,0.21719,1,0.50625,10.38,12.855,5.5062
9.0237,0.53433,0.2591,9.0904,0.49101,0.2272,1,0.54,10.38,12.855,5.54
9.0254,0.53461,0.26836,9.092,0.49128,0.23722,1,0.57375,10.38,12.855,5.5738
9.0302,0.53387,0.27771,9.0973,0.49049,0.24663,1,0.6075,10.38,12.855,5.6075
9.0357,0.53289,0.28706,9.1034,0.48945,0.2559,1,0.64125,10.38,12.855,5.6413
9.0411,0.53192,0.29642,9.1094,0.48842,0.26517,1,0.675,10.38,12.855,5.675
9.0466,0.53094,0.30578,9.1155,0.48738,0.27444,1,0.70875,10.38,12.855,5.7087
9.0521,0.52997,0.31514,9.1216,0.48635,0.28371,1,0.7425,10.38,12.855,5.7425
9.0576,0.529,0.3245,9.1277,0.48531,0.29298,1,0.77625,10.38,12.855,5.7762
9.0631,0.52802,0.33386,9.1338,0.48427,0.30225,1,0.81,10.38,12.855,5.81
9.0686,0.52705,0.34322,9.1399,0.48324,0.31151,1,0.84375,10.38,12.855,5.8438
9.0741,0.52607,0.35258,9.1459,0.4822,0.32078,1,0.8775,10.38,12.855,5.8775
9.0796,0.5251,0.36194,9.152,0.48117,0.33005,1,0.91125,10.38,12.855,5.9113
9.0851,0.52413,0.3713,9.1581,0.48013,0.33932,1,0.945,10.38,12.855,5.945
9.0902,0.52367,0.38107,9.1638,0.47965,0.34902,1,0.97875,10.38,12.855,5.9788
9.0951,0.52339,0.391,9.1693,0.47937,0.35887,1,1.0125,10.38,12.855,6.0125
9.1001,0.52312,0.40093,9.1748,0.47908,0.36872,1,1.0462,10.38,12.855,6.0462
9.1056,0.52255,0.4106,9.1809,0.47849,0.37822,1,1.08,10.38,12.855,6.08
9.1148,0.52025,0.41878,9.1906,0.47613,0.38574,1,1.1137,10.38,12.855,6.1137
9.124,0.51796,0.42697,9.2003,0.47378,0.39326,1,1.1475,10.38,12.855,6.1475
9.1333,0.51567,0.43515,9.21,0.47142,0.40078,1,1.1813,10.38,12.855,6.1813
9.1425,0.51337,0.44334,9.2196,0.46906,0.40829,1,1.215,10.38,12.855,6.215
9.1517,0.51108,0.45153,9.2293,0.4667,0.41581,1,1.2488,10.38,12.855,6.2488
9.1609,0.50879,0.45971,9.239,0.46434,0.42333,1,1.2825,10.38,12.855,6.2825
9.1701,0.50649,0.4679,9.2487,0.46199,0.43085,1,1.3162,10.38,12.855,6.3162
9.1793,0.5042,0.47609,9.2584,0.45963,0.43837,1,1.35,10.38,12.855,6.35
9.1885,0.50191,0.48427,9.268,0.45727,0.44589,1,1.3837,10.38,12.855,6.3837
9.1977,0.49961,0.49246,9.2777,0.45491,0.45341,1,1.4175,10.38,12.855,6.4175
9.2069,0.4974,0.50073,9.2874,0.45264,0.46101,1,1.4513,10.38,12.855,6.4513
9.2156,0.49635,0.51023,9.2966,0.45163,0.46978,1,1.485,10.38,12.855,6.485
9.2243,0.4953,0.51972,9.3059,0.45062,0.47855,1,1.5188,10.38,12.855,6.5188
9.2331,0.49424,0.52921,9.3152,0.4496,0.48732,1,1.5525,10.38,12.855,6.5525
9.2436,0.49134,0.53644,9.326,0.44676,0.49374,1,1.5862,10.38,12.855,6.5862
9.2562,0.48644,0.54122,9.3384,0.44194,0.49761,1,1.62,10.38,12.855,6.62
9.2687,0.48154,0.54601,9.3508,0.43713,0.50148,1,1.6537,10.38,12.855,6.6537
9.2812,0.47665,0.55079,9.3632,0.43231,0.50536,1,1.6875,10.38,12.855,6.6875
9.2937,0.47175,0.55558,9.3756,0.4275,0.50923,1,1.7213,10.38,12.855,6.7213
9.3063,0.46685,0.56036,9.388,0.42268,0.5131,1,1.755,10.38,12.855,6.755
9.3188,0.46195,0.56515,9.4004,0.41787,0.51698,1,1.7888,10.38,12.855,6.7888
9.3313,0.45705,0.56993,9.4128,0.41305,0.52085,1,1.8225,10.38,12.855,6.8225
9.3438,0.45216,0.57472,9.4252,0.40824,0.52472,1,1.8562,10.38,12.855,6.8562
9.3564,0.44726,0.5795,9.4377,0.40342,0.5286,1,1.89,10.38,12.855,6.89
9.3689,0.44236,0.58429,9.4501,0.39861,0.53247,1,1.9237,10.38,12.855,6.9237
9.382,0.43794,0.58966,9.4631,0.3943,0.53689,1,1.9575,10.38,12.855,6.9575
9.396,0.43423,0.59591,9.4769,0.39077,0.54212,1,1.9913,10.38,12.855,6.9913
9.41,0.43052,0.60216,9.4908,0.38723,0.54735,1,2.025,10.38,12.855,7.025
9.424,0.42681,0.60841,9.5047,0.3837,0.55258,1,2.0588,10.38,12.855,7.0588
9.4366,0.42113,0.60942,9.5166,0.37828,0.55281,1,2.0925,10.38,12.855,7.0925
9.4487,0.41501,0.60924,9.5282,0.37244,0.55191,1,2.1262,10.38,12.855,7.1262
9.4609,0.40888,0.60906,9.5397,0.36659,0.551,1,2.16,10.38,12.855,7.16
9.4731,0.40276,0.60887,9.5512,0.36075,0.55009,1,2.1937,10.38,12.855,7.1937
9.4853,0.39663,0.60869,9.5627,0.3549,0.54919,1,2.2275,10.38,12.855,7.2275
9.4975,0.39051,0.60851,9.5742,0.34906,0.54828,1,2.2613,10.38,12.855,7.2613
