"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.6498,0.074398,-0.34172,5.1242,-0.10913,-0.30655,1,0,16.68,12.855,5
3.6656,0.084013,-0.34273,5.1326,-0.10065,-0.30967,1,0.03375,16.68,12.855,5.0338
3.6814,0.093629,-0.34373,5.1411,-0.092175,-0.31279,1,0.0675,16.68,12.855,5.0675
3.6907,0.10238,-0.34337,5.148,-0.085307,-0.31505,1,0.10125,16.68,12.855,5.1013
3.6929,0.11021,-0.34154,5.1531,-0.080175,-0.31638,1,0.135,16.68,12.855,5.135
3.6951,0.11804,-0.33971,5.1582,-0.075042,-0.31771,1,0.16875,16.68,12.855,5.1687
3.6973,0.12587,-0.33787,5.1634,-0.069909,-0.31904,1,0.2025,16.68,12.855,5.2025
3.7003,0.13549,-0.33569,5.167,-0.063573,-0.31945,1,0.23625,16.68,12.855,5.2362
3.7035,0.14577,-0.33337,5.1702,-0.056801,-0.31953,1,0.27,16.68,12.855,5.27
3.7067,0.15605,-0.33106,5.1733,-0.050028,-0.31961,1,0.30375,16.68,12.855,5.3038
3.7078,0.16576,-0.3285,5.1767,-0.044006,-0.31975,1,0.3375,16.68,12.855,5.3375
3.6972,0.1722,-0.32449,5.1814,-0.042307,-0.32023,1,0.37125,16.68,12.855,5.3713
3.6865,0.17864,-0.32048,5.186,-0.040607,-0.32071,1,0.405,16.68,12.855,5.405
3.6758,0.18508,-0.31647,5.1907,-0.038907,-0.32119,1,0.43875,16.68,12.855,5.4387
3.6635,0.19216,-0.3118,5.1922,-0.036883,-0.32093,1,0.4725,16.68,12.855,5.4725
3.6486,0.2002,-0.30614,5.1892,-0.034373,-0.31954,1,0.50625,16.68,12.855,5.5062
3.6337,0.20824,-0.30048,5.1861,-0.031863,-0.31815,1,0.54,16.68,12.855,5.54
3.6188,0.21628,-0.29482,5.1831,-0.029352,-0.31677,1,0.57375,16.68,12.855,5.5738
3.6008,0.221,-0.28996,5.1907,-0.030016,-0.31803,1,0.6075,16.68,12.855,5.6075
3.582,0.22497,-0.28529,5.2009,-0.031401,-0.3199,1,0.64125,16.68,12.855,5.6413
3.5633,0.22894,-0.28062,5.211,-0.032786,-0.32177,1,0.675,16.68,12.855,5.675
3.5438,0.23294,-0.27582,5.2202,-0.034151,-0.32353,1,0.70875,16.68,12.855,5.7087
3.5145,0.23744,-0.26927,5.2174,-0.03523,-0.32364,1,0.7425,16.68,12.855,5.7425
3.4851,0.24194,-0.26272,5.2146,-0.036309,-0.32375,1,0.77625,16.68,12.855,5.7762
3.4557,0.24644,-0.25617,5.2118,-0.037388,-0.32387,1,0.81,16.68,12.855,5.81
3.4352,0.24951,-0.25045,5.2234,-0.039365,-0.32541,1,0.84375,16.68,12.855,5.8438
3.4244,0.25106,-0.24563,5.2506,-0.042308,-0.32848,1,0.8775,16.68,12.855,5.8775
3.4135,0.2526,-0.24081,5.2777,-0.045251,-0.33156,1,0.91125,16.68,12.855,5.9113
3.4026,0.25415,-0.23599,5.3049,-0.048194,-0.33464,1,0.945,16.68,12.855,5.945
3.3761,0.25602,-0.23025,5.3184,-0.050556,-0.33696,1,0.97875,16.68,12.855,5.9788
3.344,0.258,-0.22417,5.3269,-0.052707,-0.33901,1,1.0125,16.68,12.855,6.0125
3.3118,0.25998,-0.2181,5.3354,-0.054857,-0.34106,1,1.0462,16.68,12.855,6.0462
3.2886,0.26141,-0.21226,5.3521,-0.057501,-0.34333,1,1.08,16.68,12.855,6.08
3.3173,0.25969,-0.20773,5.416,-0.06298,-0.34687,1,1.1137,16.68,12.855,6.1137
3.3459,0.25796,-0.20321,5.4799,-0.06846,-0.35041,1,1.1475,16.68,12.855,6.1475
3.3746,0.25624,-0.19869,5.5438,-0.073939,-0.35395,1,1.1813,16.68,12.855,6.1813
3.3848,0.25493,-0.19378,5.5958,-0.078984,-0.35733,1,1.215,16.68,12.855,6.215
3.3674,0.25427,-0.18829,5.6301,-0.083374,-0.36047,1,1.2488,16.68,12.855,6.2488
3.35,0.25361,-0.1828,5.6645,-0.087765,-0.3636,1,1.2825,16.68,12.855,6.2825
3.3326,0.25294,-0.17731,5.6988,-0.092156,-0.36674,1,1.3162,16.68,12.855,6.3162
3.418,0.2483,-0.17298,5.8037,-0.099693,-0.37045,1,1.35,16.68,12.855,6.35
3.5268,0.24276,-0.16891,5.9247,-0.10794,-0.3743,1,1.3837,16.68,12.855,6.3837
3.6356,0.23721,-0.16483,6.0456,-0.1162,-0.37815,1,1.4175,16.68,12.855,6.4175
3.7395,0.23183,-0.16081,6.164,-0.12441,-0.3821,1,1.4513,16.68,12.855,6.4513
3.7765,0.22863,-0.15739,6.247,-0.13211,-0.38744,1,1.485,16.68,12.855,6.485
3.8136,0.22544,-0.15398,6.3301,-0.13982,-0.39278,1,1.5188,16.68,12.855,6.5188
3.8506,0.22225,-0.15057,6.4131,-0.14752,-0.39812,1,1.5525,16.68,12.855,6.5525
3.9779,0.21683,-0.14452,6.5407,-0.15504,-0.40082,1,1.5862,16.68,12.855,6.5862
4.2026,0.20899,-0.13563,6.7162,-0.16236,-0.40068,1,1.62,16.68,12.855,6.62
4.4273,0.20116,-0.12673,6.8918,-0.16967,-0.40055,1,1.6537,16.68,12.855,6.6537
4.652,0.19333,-0.11784,7.0673,-0.17699,-0.40042,1,1.6875,16.68,12.855,6.6875
4.8355,0.18559,-0.11088,7.2312,-0.18641,-0.40271,1,1.7213,16.68,12.855,6.7213
5.0041,0.1779,-0.10463,7.3909,-0.19659,-0.40588,1,1.755,16.68,12.855,6.755
5.1726,0.1702,-0.098381,7.5506,-0.20677,-0.40905,1,1.7888,16.68,12.855,6.7888
5.3574,0.16266,-0.091588,7.7113,-0.21575,-0.41124,1,1.8225,16.68,12.855,6.8225
5.6356,0.15595,-0.081688,7.878,-0.2179,-0.40775,1,1.8562,16.68,12.855,6.8562
5.9137,0.14925,-0.071787,8.0447,-0.22004,-0.40427,1,1.89,16.68,12.855,6.89
6.1919,0.14254,-0.061886,8.2114,-0.22218,-0.40078,1,1.9237,16.68,12.855,6.9237
6.4735,0.13476,-0.052221,8.3892,-0.22636,-0.39795,1,1.9575,16.68,12.855,6.9575
6.7603,0.12537,-0.042908,8.5837,-0.23357,-0.39609,1,1.9913,16.68,12.855,6.9913
7.0471,0.11597,-0.033595,8.7782,-0.24078,-0.39423,1,2.025,16.68,12.855,7.025
7.334,0.10657,-0.024282,8.9727,-0.24799,-0.39238,1,2.0588,16.68,12.855,7.0588
7.5565,0.10235,-0.018237,9.0894,-0.24666,-0.38895,1,2.0925,16.68,12.855,7.0925
