"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.1956,0.094003,-0.30818,5.0996,-0.17698,-0.27272,1,0,16.68,13.05,5
3.2077,0.10142,-0.30864,5.1051,-0.17026,-0.27649,1,0.03375,16.68,13.05,5.0338
3.2199,0.10895,-0.30913,5.1108,-0.16343,-0.28018,1,0.0675,16.68,13.05,5.0675
3.2275,0.11574,-0.30862,5.1173,-0.15805,-0.28332,1,0.10125,16.68,13.05,5.1013
3.2301,0.12175,-0.30703,5.1248,-0.15421,-0.28588,1,0.135,16.68,13.05,5.135
3.2327,0.12776,-0.30545,5.1323,-0.15037,-0.28844,1,0.16875,16.68,13.05,5.1687
3.2353,0.13377,-0.30387,5.1397,-0.14654,-0.29099,1,0.2025,16.68,13.05,5.2025
3.2379,0.13977,-0.30228,5.1472,-0.1427,-0.29355,1,0.23625,16.68,13.05,5.2362
3.2402,0.14686,-0.30055,5.1533,-0.1381,-0.29538,1,0.27,16.68,13.05,5.27
3.2424,0.15469,-0.29872,5.1584,-0.13296,-0.29671,1,0.30375,16.68,13.05,5.3038
3.2438,0.16208,-0.29669,5.1647,-0.12845,-0.2981,1,0.3375,16.68,13.05,5.3375
3.2406,0.16697,-0.29353,5.178,-0.12746,-0.2998,1,0.37125,16.68,13.05,5.3713
3.2375,0.17185,-0.29037,5.1913,-0.12647,-0.3015,1,0.405,16.68,13.05,5.405
3.2343,0.17674,-0.28721,5.2046,-0.12548,-0.30319,1,0.43875,16.68,13.05,5.4387
3.2311,0.18163,-0.28405,5.2179,-0.12449,-0.30489,1,0.4725,16.68,13.05,5.4725
3.226,0.18691,-0.28067,5.2289,-0.12332,-0.30628,1,0.50625,16.68,13.05,5.5062
3.2153,0.19335,-0.27667,5.2336,-0.12162,-0.30676,1,0.54,16.68,13.05,5.54
3.2046,0.19979,-0.27266,5.2382,-0.11992,-0.30724,1,0.57375,16.68,13.05,5.5738
3.2043,0.20297,-0.26883,5.2611,-0.12125,-0.30937,1,0.6075,16.68,13.05,5.6075
3.2062,0.20542,-0.26505,5.2882,-0.12328,-0.31187,1,0.64125,16.68,13.05,5.6413
3.2082,0.20786,-0.26127,5.3152,-0.1253,-0.31437,1,0.675,16.68,13.05,5.675
3.2102,0.2103,-0.25749,5.3423,-0.12732,-0.31687,1,0.70875,16.68,13.05,5.7087
3.2121,0.21275,-0.25371,5.3693,-0.12935,-0.31937,1,0.7425,16.68,13.05,5.7425
3.1949,0.2166,-0.2491,5.3807,-0.13078,-0.32129,1,0.77625,16.68,13.05,5.7762
3.1762,0.22057,-0.24443,5.3908,-0.13216,-0.32316,1,0.81,16.68,13.05,5.81
3.1823,0.2226,-0.23988,5.4227,-0.13485,-0.32563,1,0.84375,16.68,13.05,5.8438
3.2151,0.22253,-0.23547,5.4779,-0.13892,-0.32874,1,0.8775,16.68,13.05,5.8775
3.2479,0.22247,-0.23105,5.5332,-0.143,-0.33185,1,0.91125,16.68,13.05,5.9113
3.2808,0.2224,-0.22664,5.5885,-0.14708,-0.33496,1,0.945,16.68,13.05,5.945
3.3136,0.22233,-0.22223,5.6438,-0.15116,-0.33808,1,0.97875,16.68,13.05,5.9788
3.3205,0.22322,-0.21757,5.6824,-0.15456,-0.34117,1,1.0125,16.68,13.05,6.0125
3.3097,0.22477,-0.21275,5.7095,-0.15751,-0.34425,1,1.0462,16.68,13.05,6.0462
3.3143,0.22559,-0.208,5.7475,-0.1609,-0.34733,1,1.08,16.68,13.05,6.08
3.4077,0.22225,-0.2037,5.8479,-0.16687,-0.35042,1,1.1137,16.68,13.05,6.1137
3.5011,0.2189,-0.1994,5.9482,-0.17283,-0.35351,1,1.1475,16.68,13.05,6.1475
3.5945,0.21556,-0.1951,6.0485,-0.1788,-0.3566,1,1.1813,16.68,13.05,6.1813
3.6879,0.21222,-0.1908,6.1488,-0.18477,-0.35969,1,1.215,16.68,13.05,6.215
3.7646,0.2093,-0.18644,6.2397,-0.19061,-0.36289,1,1.2488,16.68,13.05,6.2488
3.7932,0.20757,-0.18192,6.3036,-0.19609,-0.36643,1,1.2825,16.68,13.05,6.2825
3.8219,0.20584,-0.1774,6.3674,-0.20157,-0.36998,1,1.3162,16.68,13.05,6.3162
3.9673,0.20029,-0.17163,6.4995,-0.20756,-0.3718,1,1.35,16.68,13.05,6.35
4.1393,0.19387,-0.16557,6.6471,-0.21367,-0.37322,1,1.3837,16.68,13.05,6.3837
4.3112,0.18745,-0.15952,6.7947,-0.21977,-0.37465,1,1.4175,16.68,13.05,6.4175
4.4832,0.18103,-0.15347,6.9423,-0.22588,-0.37608,1,1.4513,16.68,13.05,6.4513
4.6552,0.17462,-0.14742,7.0899,-0.23198,-0.37751,1,1.485,16.68,13.05,6.485
4.7686,0.16901,-0.1432,7.2129,-0.24007,-0.38118,1,1.5188,16.68,13.05,6.5188
4.8774,0.16346,-0.13913,7.3338,-0.24833,-0.38503,1,1.5525,16.68,13.05,6.5525
5.0523,0.15736,-0.13202,7.4752,-0.25393,-0.38602,1,1.5862,16.68,13.05,6.5862
5.2985,0.15067,-0.12166,7.6384,-0.25668,-0.38392,1,1.62,16.68,13.05,6.62
5.5446,0.14397,-0.11129,7.8017,-0.25943,-0.38183,1,1.6537,16.68,13.05,6.6537
5.7908,0.13727,-0.10092,7.965,-0.26217,-0.37974,1,1.6875,16.68,13.05,6.6875
6.0369,0.13058,-0.090558,8.1283,-0.26492,-0.37764,1,1.7213,16.68,13.05,6.7213
6.2703,0.12321,-0.081065,8.2988,-0.27038,-0.37671,1,1.755,16.68,13.05,6.755
6.495,0.11537,-0.072173,8.4744,-0.2777,-0.37658,1,1.7888,16.68,13.05,6.7888
6.7217,0.10804,-0.063327,8.6421,-0.28365,-0.37597,1,1.8225,16.68,13.05,6.8225
6.9598,0.10357,-0.054752,8.7648,-0.28175,-0.37263,1,1.8562,16.68,13.05,6.8562
7.1979,0.099098,-0.046177,8.8876,-0.27985,-0.36929,1,1.89,16.68,13.05,6.89
7.436,0.094627,-0.037602,9.0103,-0.27794,-0.36595,1,1.9237,16.68,13.05,6.9237
7.6741,0.090156,-0.029027,9.1331,-0.27604,-0.36261,1,1.9575,16.68,13.05,6.9575
7.9226,0.085106,-0.020108,9.2672,-0.27519,-0.35923,1,1.9913,16.68,13.05,6.9913
8.2007,0.078402,-0.010207,9.4339,-0.27733,-0.35575,1,2.025,16.68,13.05,7.025
8.4789,0.071699,-0.0003062,9.6006,-0.27947,-0.35226,1,2.0588,16.68,13.05,7.0588
8.6503,0.069242,0.0048228,9.6815,-0.27576,-0.3488,1,2.0925,16.68,13.05,7.0925
8.7975,0.067751,0.0088673,9.7428,-0.27073,-0.34533,1,2.1262,16.68,13.05,7.1262
8.9446,0.066259,0.012912,9.8041,-0.26569,-0.34187,1,2.16,16.68,13.05,7.16
9.0918,0.064768,0.016956,9.8655,-0.26065,-0.33841,1,2.1937,16.68,13.05,7.1937
9.239,0.063276,0.021001,9.9268,-0.25561,-0.33495,1,2.2275,16.68,13.05,7.2275
9.4424,0.060349,0.026211,10.023,-0.2522,-0.33119,1,2.2613,16.68,13.05,7.2613
9.6503,0.057308,0.031514,10.122,-0.24892,-0.32741,1,2.295,16.68,13.05,7.295
9.7902,0.055677,0.03559,10.184,-0.2445,-0.32346,1,2.3288,16.68,13.05,7.3288
