"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.7948,0.10467,0.17079,9.8209,0.091759,0.14599,1,0,7.68,12.855,6.845
9.7856,0.11024,0.17737,9.813,0.096765,0.15181,1,0.10035,7.7804,12.855,6.845
9.7765,0.11582,0.18395,9.805,0.10177,0.15764,1,0.2007,7.8807,12.855,6.845
9.7673,0.1214,0.19053,9.797,0.10678,0.16346,1,0.30105,7.9811,12.855,6.845
9.7575,0.12648,0.19736,9.7885,0.11134,0.16952,1,0.4014,8.0814,12.855,6.845
9.7469,0.1322,0.20492,9.7792,0.1165,0.17626,1,0.50175,8.1818,12.855,6.845
9.7357,0.13961,0.21345,9.7694,0.12319,0.18393,1,0.6021,8.2821,12.855,6.845
9.7245,0.14702,0.22198,9.7596,0.12989,0.19161,1,0.70245,8.3825,12.855,6.845
9.7133,0.15444,0.2305,9.7498,0.13659,0.19928,1,0.8028,8.4828,12.855,6.845
9.7007,0.1609,0.23957,9.7388,0.14244,0.20747,1,0.90315,8.5831,12.855,6.845
9.6873,0.16988,0.25014,9.7271,0.15058,0.2171,1,1.0035,8.6835,12.855,6.845
9.6737,0.17965,0.26115,9.7152,0.15945,0.22716,1,1.1038,8.7838,12.855,6.845
9.6602,0.18942,0.27216,9.7033,0.16832,0.23723,1,1.2042,8.8842,12.855,6.845
9.6452,0.19836,0.2837,9.6902,0.17643,0.2478,1,1.3046,8.9846,12.855,6.845
9.6292,0.20936,0.29691,9.6762,0.18645,0.26001,1,1.4049,9.0849,12.855,6.845
9.613,0.22214,0.31104,9.662,0.1981,0.27313,1,1.5053,9.1853,12.855,6.845
9.5968,0.23492,0.32518,9.6478,0.20976,0.28624,1,1.6056,9.2856,12.855,6.845
9.5783,0.24646,0.34019,9.6315,0.22025,0.30022,1,1.706,9.386,12.855,6.845
9.5592,0.26197,0.35771,9.6147,0.23443,0.31668,1,1.8063,9.4863,12.855,6.845
9.5401,0.27858,0.37575,9.5979,0.24964,0.33369,1,1.9067,9.5866,12.855,6.845
9.5201,0.29477,0.39414,9.5804,0.26442,0.35102,1,2.007,9.687,12.855,6.845
9.497,0.31177,0.41502,9.56,0.27994,0.37083,1,2.1073,9.7873,12.855,6.845
9.4748,0.33327,0.43795,9.5405,0.29969,0.39275,1,2.2077,9.8877,12.855,6.845
9.4525,0.35476,0.46088,9.521,0.31944,0.41466,1,2.3081,9.9881,12.855,6.845
9.4248,0.37571,0.487,9.4964,0.33851,0.43973,1,2.4084,10.088,12.855,6.845
9.3993,0.40343,0.516,9.4741,0.36409,0.46783,1,2.5088,10.189,12.855,6.845
9.373,0.43087,0.54529,9.451,0.38935,0.4962,1,2.6091,10.289,12.855,6.845
9.3409,0.45979,0.57917,9.4226,0.41583,0.52921,1,2.7095,10.389,12.855,6.845
9.3122,0.49544,0.61571,9.3975,0.4489,0.56508,1,2.8098,10.49,12.855,6.845
9.2779,0.52937,0.65414,9.3671,0.48001,0.60279,1,2.9102,10.59,12.855,6.845
9.2447,0.57258,0.69908,9.3381,0.5202,0.64737,1,3.0105,10.691,12.855,6.845
9.2125,0.61807,0.74523,9.3101,0.56265,0.69325,1,3.1108,10.791,12.855,6.845
9.1706,0.66761,0.79954,9.2731,0.60849,0.7475,1,3.2112,10.891,12.855,6.845
9.1373,0.72606,0.85691,9.2448,0.66362,0.8052,1,3.3116,10.992,12.855,6.845
9.0904,0.78564,0.92115,9.2035,0.71904,0.87004,1,3.4119,11.092,12.855,6.845
9.0587,0.85418,0.98691,9.1773,0.78452,0.93715,1,3.5123,11.192,12.855,6.845
9.011,0.93347,1.0683,9.1361,0.85926,1.0203,1,3.6126,11.293,12.855,6.845
8.9668,1.0308,1.1646,9.0985,0.95178,1.1191,1,3.713,11.393,12.855,6.845
8.9246,1.1478,1.2748,9.0649,1.066,1.2328,1,3.8133,11.493,12.855,6.845
8.8708,1.2851,1.4057,9.0307,1.1991,1.3696,1,3.9137,11.594,12.855,6.845
8.8845,1.456,1.5577,9.0826,1.3648,1.5308,1,4.014,11.694,12.855,6.845
8.8731,1.6199,1.7038,9.0678,1.5131,1.6587,1,4.1143,11.794,12.855,6.845
8.7833,1.7417,1.82,8.9482,1.6227,1.74,1,4.2147,11.895,12.855,6.845
8.7783,1.7022,1.8195,8.9464,1.571,1.6717,1,4.3151,11.995,12.855,6.845
8.7011,1.5531,1.722,8.8968,1.4484,1.5314,1,4.4154,12.095,12.855,6.845
8.7148,1.3478,1.5647,8.9712,1.2711,1.3512,1,4.5158,12.196,12.855,6.845
8.6431,1.1895,1.4114,8.9174,1.1341,1.2115,1,4.6161,12.296,12.855,6.845
8.5204,1.0558,1.2569,8.8007,1.0102,1.0746,1,4.7165,12.396,12.855,6.845
8.4132,0.96537,1.149,8.7139,0.91423,0.9746,1,4.8168,12.497,12.855,6.845
8.2888,0.89237,1.0459,8.6078,0.82965,0.87397,1,4.9172,12.597,12.855,6.845
8.1928,0.82522,0.96386,8.5358,0.75111,0.78957,1,5.0175,12.698,12.855,6.845
8.0951,0.77035,0.88728,8.4619,0.68406,0.7081,1,5.1178,12.798,12.855,6.845
8.005,0.7164,0.81827,8.3979,0.61903,0.63374,1,5.2182,12.898,12.855,6.845
7.9171,0.67008,0.75681,8.3371,0.56166,0.56639,1,5.3186,12.999,12.855,6.845
7.8303,0.62705,0.69796,8.2783,0.50761,0.50151,1,5.4189,13.099,12.855,6.845
7.7489,0.58835,0.64773,8.225,0.4579,0.44486,1,5.5193,13.199,12.855,6.845
7.668,0.55407,0.59821,8.1735,0.41239,0.3886,1,5.6196,13.3,12.855,6.845
7.5939,0.52151,0.55654,8.1279,0.36887,0.34008,1,5.72,13.4,12.855,6.845
7.5207,0.49348,0.51501,8.0855,0.32967,0.29121,1,5.8203,13.5,12.855,6.845
7.4536,0.46612,0.47998,8.0472,0.2914,0.24896,1,5.9207,13.601,12.855,6.845
7.388,0.44265,0.44507,8.0138,0.25691,0.20634,1,6.021,13.701,12.855,6.845
7.3272,0.41974,0.41522,7.9825,0.22331,0.16915,1,6.1213,13.801,12.855,6.845
7.2682,0.39962,0.38569,7.9565,0.19252,0.13189,1,6.2217,13.902,12.855,6.845
7.2134,0.38005,0.35959,7.9321,0.16316,0.09891,1,6.3221,14.002,12.855,6.845
7.1602,0.36198,0.33406,7.9118,0.13538,0.06632,1,6.4224,14.102,12.855,6.845
