"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.8047,0.11421,0.16714,9.83,0.099984,0.14261,1,0,7.68,13.05,6.845
9.7968,0.12039,0.17324,9.8231,0.10551,0.14797,1,0.10035,7.7804,13.05,6.845
9.7879,0.12613,0.1797,9.8155,0.11066,0.15367,1,0.2007,7.8807,13.05,6.845
9.7788,0.1317,0.18628,9.8075,0.11566,0.15949,1,0.30105,7.9811,13.05,6.845
9.7696,0.13728,0.19286,9.7995,0.12067,0.16531,1,0.4014,8.0814,13.05,6.845
9.7603,0.14379,0.19989,9.7915,0.12652,0.17156,1,0.50175,8.1818,13.05,6.845
9.7508,0.15192,0.20772,9.7833,0.13385,0.17855,1,0.6021,8.2821,13.05,6.845
9.7399,0.15946,0.21613,9.7737,0.14066,0.18611,1,0.70245,8.3825,13.05,6.845
9.7287,0.16687,0.22466,9.7639,0.14735,0.19378,1,0.8028,8.4828,13.05,6.845
9.7174,0.17428,0.23319,9.7541,0.15405,0.20145,1,0.90315,8.5831,13.05,6.845
9.7063,0.18415,0.24284,9.7445,0.163,0.21019,1,1.0035,8.6835,13.05,6.845
9.6942,0.19445,0.25321,9.734,0.17235,0.21963,1,1.1038,8.7838,13.05,6.845
9.6806,0.20422,0.26422,9.7221,0.18122,0.2297,1,1.2042,8.8842,13.05,6.845
9.667,0.21399,0.27523,9.7103,0.19009,0.23976,1,1.3046,8.9846,13.05,6.845
9.6539,0.22611,0.28722,9.6989,0.20113,0.25078,1,1.4049,9.0849,13.05,6.845
9.6399,0.23953,0.30038,9.6867,0.21338,0.26294,1,1.5053,9.1853,13.05,6.845
9.6237,0.25231,0.31451,9.6726,0.22503,0.27606,1,1.6056,9.2856,13.05,6.845
9.6075,0.26509,0.32865,9.6584,0.23668,0.28917,1,1.706,9.386,13.05,6.845
9.5927,0.28174,0.34426,9.6456,0.25197,0.30376,1,1.8063,9.4863,13.05,6.845
9.5751,0.2987,0.36159,9.6303,0.26751,0.32005,1,1.9067,9.5866,13.05,6.845
9.556,0.31531,0.37963,9.6136,0.28272,0.33705,1,2.007,9.687,13.05,6.845
9.5381,0.33402,0.39838,9.598,0.29991,0.35476,1,2.1073,9.7873,13.05,6.845
9.5202,0.35614,0.4193,9.5826,0.32032,0.37466,1,2.2077,9.8877,13.05,6.845
9.498,0.37764,0.44223,9.5631,0.34007,0.39657,1,2.3081,9.9881,13.05,6.845
