"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.816,0.11072,0.16912,14.828,0.1037,0.15411,1,0,7.68,13.05,6.845
14.808,0.11552,0.1749,14.821,0.10825,0.15942,1,0.10035,7.7804,13.05,6.845
14.8,0.12155,0.18148,14.813,0.11399,0.16548,1,0.2007,7.8807,13.05,6.845
14.791,0.12757,0.18806,14.805,0.11973,0.17154,1,0.30105,7.9811,13.05,6.845
14.782,0.13333,0.19485,14.797,0.12522,0.17781,1,0.4014,8.0814,13.05,6.845
14.773,0.14019,0.20241,14.788,0.13177,0.18481,1,0.50175,8.1818,13.05,6.845
14.763,0.14746,0.21023,14.779,0.13873,0.19205,1,0.6021,8.2821,13.05,6.845
14.753,0.1545,0.21826,14.77,0.14547,0.19951,1,0.70245,8.3825,13.05,6.845
14.743,0.16251,0.2271,14.76,0.15316,0.20772,1,0.8028,8.4828,13.05,6.845
14.732,0.17123,0.23639,14.75,0.16156,0.21636,1,0.90315,8.5831,13.05,6.845
14.721,0.17969,0.24594,14.739,0.1697,0.22528,1,1.0035,8.6835,13.05,6.845
14.709,0.18939,0.25652,14.728,0.17909,0.23515,1,1.1038,8.7838,13.05,6.845
14.698,0.19979,0.26752,14.717,0.18917,0.24544,1,1.2042,8.8842,13.05,6.845
14.685,0.20982,0.27897,14.705,0.19889,0.25617,1,1.3046,8.9846,13.05,6.845
14.672,0.22194,0.29183,14.692,0.21071,0.26826,1,1.4049,9.0849,13.05,6.845
14.659,0.23418,0.30496,14.679,0.22266,0.28059,1,1.5053,9.1853,13.05,6.845
14.644,0.24689,0.31916,14.666,0.23511,0.29399,1,1.6056,9.2856,13.05,6.845
14.63,0.26143,0.33448,14.652,0.24943,0.30844,1,1.706,9.386,13.05,6.845
14.615,0.27562,0.35039,14.637,0.2634,0.32351,1,1.8063,9.4863,13.05,6.845
14.6,0.29232,0.36814,14.623,0.28001,0.34037,1,1.9067,9.5866,13.05,6.845
14.585,0.30918,0.38649,14.607,0.29679,0.35783,1,2.007,9.687,13.05,6.845
14.568,0.32772,0.40669,14.591,0.31539,0.37715,1,2.1073,9.7873,13.05,6.845
14.552,0.34749,0.42788,14.575,0.33533,0.39747,1,2.2077,9.8877,13.05,6.845
14.535,0.36853,0.45112,14.557,0.3567,0.41991,1,2.3081,9.9881,13.05,6.845
14.519,0.3915,0.47566,14.54,0.3802,0.44368,1,2.4084,10.088,13.05,6.845
14.501,0.41586,0.50263,14.522,0.40531,0.47003,1,2.5088,10.189,13.05,6.845
14.484,0.44237,0.53116,14.504,0.43286,0.49804,1,2.6091,10.289,13.05,6.845
14.467,0.471,0.56257,14.485,0.46293,0.52921,1,2.7095,10.389,13.05,6.845
14.449,0.50143,0.59586,14.466,0.49516,0.56252,1,2.8098,10.49,13.05,6.845
14.434,0.53533,0.6323,14.449,0.53165,0.59951,1,2.9102,10.59,13.05,6.845
14.417,0.57077,0.67147,14.429,0.57013,0.63988,1,3.0105,10.691,13.05,6.845
14.403,0.61052,0.71355,14.414,0.61402,0.68384,1,3.1108,10.791,13.05,6.845
14.39,0.6534,0.75993,14.397,0.66205,0.73347,1,3.2112,10.891,13.05,6.845
14.377,0.69947,0.80972,14.381,0.71433,0.7879,1,3.3116,10.992,13.05,6.845
14.37,0.75069,0.86304,14.372,0.77352,0.84766,1,3.4119,11.092,13.05,6.845
14.365,0.80292,0.91719,14.366,0.83497,0.91029,1,3.5123,11.192,13.05,6.845
14.364,0.86174,0.97754,14.365,0.90545,0.98294,1,3.6126,11.293,13.05,6.845
14.369,0.93187,1.047,14.374,0.9904,1.07,1,3.713,11.393,13.05,6.845
14.382,1.0107,1.1226,14.399,1.0857,1.1678,1,3.8133,11.493,13.05,6.845
14.405,1.099,1.2042,14.444,1.1912,1.2764,1,3.9137,11.594,13.05,6.845
14.442,1.1978,1.292,14.52,1.3062,1.3955,1,4.014,11.694,13.05,6.845
14.496,1.3085,1.3864,14.642,1.4269,1.5209,1,4.1143,11.794,13.05,6.845
14.573,1.4305,1.4866,14.812,1.5324,1.6273,1,4.2147,11.895,13.05,6.845
14.679,1.5543,1.5854,15.01,1.574,1.6598,1,4.3151,11.995,13.05,6.845
14.819,1.6475,1.6597,15.196,1.5253,1.5951,1,4.4154,12.095,13.05,6.845
14.98,1.6649,1.6751,15.321,1.4313,1.488,1,4.5158,12.196,13.05,6.845
15.13,1.6096,1.6305,15.386,1.3284,1.3743,1,4.6161,12.296,13.05,6.845
15.24,1.4962,1.5309,15.399,1.228,1.2636,1,4.7165,12.396,13.05,6.845
15.293,1.3528,1.3927,15.378,1.1368,1.1621,1,4.8168,12.497,13.05,6.845
15.293,1.2163,1.2485,15.347,1.0542,1.0699,1,4.9172,12.597,13.05,6.845
15.254,1.1057,1.1215,15.309,0.97779,0.98466,1,5.0175,12.698,13.05,6.845
15.195,1.0253,1.0248,15.268,0.90783,0.90721,1,5.1178,12.798,13.05,6.845
15.135,0.96207,0.95164,15.228,0.84419,0.83793,1,5.2182,12.898,13.05,6.845
15.067,0.90553,0.88628,15.179,0.78502,0.77196,1,5.3186,12.999,13.05,6.845
14.995,0.85335,0.82789,15.125,0.73048,0.71015,1,5.4189,13.099,13.05,6.845
14.925,0.80246,0.77292,15.071,0.68008,0.65287,1,5.5193,13.199,13.05,6.845
14.862,0.75384,0.72141,15.022,0.63357,0.60083,1,5.6196,13.3,13.05,6.845
14.802,0.70942,0.67426,14.977,0.59024,0.55311,1,5.72,13.4,13.05,6.845
14.734,0.6696,0.62919,14.927,0.55013,0.50701,1,5.8203,13.5,13.05,6.845
14.667,0.63345,0.5875,14.878,0.51237,0.46359,1,5.9207,13.601,13.05,6.845
14.605,0.60145,0.55078,14.833,0.47675,0.42336,1,6.021,13.701,13.05,6.845
14.548,0.57235,0.51775,14.792,0.44313,0.38608,1,6.1213,13.801,13.05,6.845
14.487,0.54639,0.4865,14.748,0.41181,0.34988,1,6.2217,13.902,13.05,6.845
14.427,0.52178,0.45685,14.706,0.38194,0.31539,1,6.3221,14.002,13.05,6.845
14.376,0.49876,0.43039,14.669,0.35341,0.28376,1,6.4224,14.102,13.05,6.845
14.322,0.47778,0.40496,14.631,0.32665,0.25331,1,6.5228,14.203,13.05,6.845
14.269,0.45869,0.38102,14.594,0.30123,0.22392,1,6.6231,14.303,13.05,6.845
14.22,0.44042,0.35867,14.56,0.27682,0.19649,1,6.7235,14.403,13.05,6.845
14.174,0.42351,0.33787,14.527,0.25374,0.17057,1,6.8238,14.504,13.05,6.845
14.126,0.408,0.31771,14.494,0.23191,0.14534,1,6.9241,14.604,13.05,6.845
14.081,0.39317,0.29893,14.463,0.2109,0.12168,1,7.0245,14.705,13.05,6.845
14.039,0.3792,0.2811,14.435,0.19102,0.099421,1,7.1248,14.805,13.05,6.845
13.996,0.36625,0.26365,14.406,0.1722,0.077706,1,7.2252,14.905,13.05,6.845
13.957,0.35358,0.24732,14.379,0.15407,0.057464,1,7.3256,15.006,13.05,6.845
13.918,0.34194,0.23203,14.353,0.13701,0.038223,1,7.4259,15.106,13.05,6.845
13.879,0.33121,0.21738,14.328,0.12072,0.0195,1,7.5263,15.206,13.05,6.845
13.844,0.32074,0.20404,14.304,0.10508,0.002294,1,7.6266,15.307,13.05,6.845
13.808,0.31136,0.19112,14.282,0.090457,-0.014421,1,7.727,15.407,13.05,6.845
13.772,0.30226,0.17862,14.26,0.076348,-0.030461,1,7.8273,15.507,13.05,6.845
13.74,0.29336,0.16684,14.239,0.062952,-0.045243,1,7.9276,15.608,13.05,6.845
13.706,0.28512,0.15515,14.22,0.050293,-0.059738,1,8.028,15.708,13.05,6.845
13.676,0.27684,0.14406,14.201,0.038078,-0.073256,1,8.1283,15.808,13.05,6.845
13.645,0.26904,0.1332,14.184,0.026632,-0.086197,1,8.2287,15.909,13.05,6.845
13.614,0.26147,0.12265,14.167,0.015595,-0.098666,1,8.3291,16.009,13.05,6.845
13.587,0.25397,0.11272,14.151,0.0051253,-0.11022,1,8.4294,16.109,13.05,6.845
13.558,0.24715,0.10304,14.137,-0.0048222,-0.12152,1,8.5297,16.21,13.05,6.845
13.532,0.24016,0.09389,14.122,-0.014436,-0.13204,1,8.6301,16.31,13.05,6.845
13.505,0.23407,0.085161,14.11,-0.023401,-0.14219,1,8.7304,16.41,13.05,6.845
13.48,0.22789,0.076728,14.097,-0.032133,-0.15185,1,8.8308,16.511,13.05,6.845
13.456,0.22213,0.068673,14.086,-0.040352,-0.16099,1,8.9312,16.611,13.05,6.845
13.432,0.2165,0.060774,14.075,-0.048301,-0.16982,1,9.0315,16.712,13.05,6.845
13.409,0.21097,0.053188,14.065,-0.055839,-0.1781,1,9.1318,16.812,13.05,6.845
13.386,0.20565,0.045657,14.057,-0.063093,-0.18615,1,9.2322,16.912,13.05,6.845
13.364,0.20029,0.038381,14.047,-0.070011,-0.19367,1,9.3326,17.013,13.05,6.845
13.343,0.19527,0.031242,14.041,-0.076625,-0.20093,1,9.4329,17.113,13.05,6.845
13.323,0.19018,0.024267,14.032,-0.083,-0.20785,1,9.5332,17.213,13.05,6.845
13.303,0.18557,0.017643,14.028,-0.089052,-0.2144,1,9.6336,17.314,13.05,6.845
13.284,0.18084,0.011096,14.02,-0.094927,-0.22075,1,9.7339,17.414,13.05,6.845
13.265,0.17655,0.0049695,14.017,-0.10048,-0.22668,1,9.8343,17.514,13.05,6.845
13.247,0.17211,-0.0011331,14.011,-0.10589,-0.23247,1,9.9347,17.615,13.05,6.845
13.23,0.16789,-0.0069613,14.009,-0.11102,-0.23786,1,10.035,17.715,13.05,6.845
