"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.806,0.10162,0.1726,14.819,0.095219,0.15749,1,0,7.68,12.855,6.845
14.798,0.1061,0.17856,14.812,0.099462,0.16299,1,0.10035,7.7804,12.855,6.845
14.789,0.11181,0.18539,14.803,0.1049,0.16929,1,0.2007,7.8807,12.855,6.845
14.78,0.11739,0.1923,14.794,0.11021,0.17568,1,0.30105,7.9811,12.855,6.845
14.77,0.12273,0.19935,14.785,0.1153,0.18222,1,0.4014,8.0814,12.855,6.845
14.76,0.12923,0.20721,14.776,0.12151,0.18952,1,0.50175,8.1818,12.855,6.845
14.75,0.13609,0.2154,14.766,0.12807,0.19712,1,0.6021,8.2821,12.855,6.845
14.739,0.14258,0.22384,14.756,0.13427,0.20499,1,0.70245,8.3825,12.855,6.845
14.728,0.15018,0.23305,14.745,0.14157,0.21358,1,0.8028,8.4828,12.855,6.845
14.716,0.15845,0.2428,14.734,0.14952,0.22268,1,0.90315,8.5831,12.855,6.845
14.704,0.16628,0.25289,14.722,0.15705,0.23213,1,1.0035,8.6835,12.855,6.845
14.691,0.17554,0.26394,14.71,0.16599,0.24249,1,1.1038,8.7838,12.855,6.845
14.678,0.18536,0.2756,14.697,0.1755,0.25345,1,1.2042,8.8842,12.855,6.845
14.663,0.19477,0.28764,14.684,0.18459,0.26478,1,1.3046,8.9846,12.855,6.845
14.649,0.2064,0.30117,14.67,0.19593,0.27753,1,1.4049,9.0849,12.855,6.845
14.634,0.2179,0.31521,14.655,0.20713,0.29081,1,1.5053,9.1853,12.855,6.845
14.618,0.23004,0.33011,14.64,0.21898,0.30492,1,1.6056,9.2856,12.855,6.845
14.603,0.24403,0.34633,14.625,0.23275,0.32032,1,1.706,9.386,12.855,6.845
14.585,0.2574,0.36328,14.607,0.24585,0.33647,1,1.8063,9.4863,12.855,6.845
14.568,0.27357,0.38207,14.591,0.26191,0.35442,1,1.9067,9.5866,12.855,6.845
14.55,0.28958,0.40181,14.572,0.27777,0.37334,1,2.007,9.687,12.855,6.845
14.531,0.30752,0.42319,14.554,0.29574,0.39393,1,2.1073,9.7873,12.855,6.845
14.512,0.32648,0.4461,14.534,0.31478,0.4161,1,2.2077,9.8877,12.855,6.845
14.492,0.34688,0.47074,14.513,0.33544,0.44008,1,2.3081,9.9881,12.855,6.845
14.472,0.36907,0.49737,14.492,0.35808,0.46616,1,2.4084,10.088,12.855,6.845
14.451,0.39281,0.52606,14.47,0.38247,0.49447,1,2.5088,10.189,12.855,6.845
14.429,0.41859,0.55712,14.447,0.40919,0.52537,1,2.6091,10.289,12.855,6.845
14.408,0.44671,0.59071,14.423,0.43867,0.55913,1,2.7095,10.389,12.855,6.845
14.385,0.47648,0.62697,14.398,0.47004,0.59603,1,2.8098,10.49,12.855,6.845
14.365,0.51018,0.66628,14.374,0.50636,0.63663,1,2.9102,10.59,12.855,6.845
14.341,0.54513,0.70905,14.346,0.5441,0.68163,1,3.0105,10.691,12.855,6.845
14.32,0.58503,0.75567,14.321,0.58825,0.73166,1,3.1108,10.791,12.855,6.845
14.299,0.6282,0.80607,14.295,0.6367,0.78697,1,3.2112,10.891,12.855,6.845
14.277,0.67474,0.86109,14.266,0.68949,0.84919,1,3.3116,10.992,12.855,6.845
14.259,0.72764,0.92105,14.242,0.75112,0.91936,1,3.4119,11.092,12.855,6.845
14.244,0.78206,0.98157,14.222,0.81597,0.99265,1,3.5123,11.192,12.855,6.845
14.229,0.84409,1.0499,14.201,0.89153,1.0796,1,3.6126,11.293,12.855,6.845
14.217,0.92002,1.1303,14.188,0.98601,1.1876,1,3.713,11.393,12.855,6.845
14.21,1.0079,1.2201,14.186,1.0965,1.3138,1,3.8133,11.493,12.855,6.845
14.21,1.1094,1.3204,14.203,1.2262,1.4615,1,3.9137,11.594,12.855,6.845
14.218,1.2281,1.4337,14.25,1.3801,1.6363,1,4.014,11.694,12.855,6.845
14.238,1.3682,1.5637,14.357,1.5597,1.836,1,4.1143,11.794,12.855,6.845
14.274,1.5321,1.7119,14.495,1.7306,2.0074,1,4.2147,11.895,12.855,6.845
14.329,1.7061,1.8665,14.618,1.7897,2.0309,1,4.3151,11.995,12.855,6.845
14.407,1.8369,1.9847,14.764,1.6798,1.8727,1,4.4154,12.095,12.855,6.845
14.509,1.8505,2.0031,14.844,1.5118,1.6658,1,4.5158,12.196,12.855,6.845
14.594,1.7503,1.9158,14.824,1.3606,1.4813,1,4.6161,12.296,12.855,6.845
14.631,1.5765,1.7471,14.748,1.2358,1.3272,1,4.7165,12.396,12.855,6.845
14.602,1.3759,1.5305,14.649,1.1325,1.1964,1,4.8168,12.497,12.855,6.845
14.519,1.1966,1.3117,14.551,1.0436,1.0814,1,4.9172,12.597,12.855,6.845
14.414,1.0659,1.1325,14.457,0.96431,0.97852,1,5.0175,12.698,12.855,6.845
14.301,0.98145,1.0059,14.368,0.89361,0.88728,1,5.1178,12.798,12.855,6.845
14.19,0.92201,0.91805,14.283,0.83054,0.80702,1,5.2182,12.898,12.855,6.845
14.082,0.87102,0.84632,14.199,0.7733,0.7337,1,5.3186,12.999,12.855,6.845
13.973,0.82459,0.78316,14.114,0.72241,0.66608,1,5.4189,13.099,12.855,6.845
13.869,0.77837,0.72314,14.032,0.67628,0.60417,1,5.5193,13.199,12.855,6.845
13.772,0.73345,0.66633,13.958,0.63377,0.54812,1,5.6196,13.3,12.855,6.845
13.682,0.69239,0.61415,13.889,0.59407,0.49683,1,5.72,13.4,12.855,6.845
13.594,0.65588,0.56541,13.823,0.55758,0.44867,1,5.8203,13.5,12.855,6.845
13.507,0.62414,0.52064,13.759,0.52416,0.40345,1,5.9207,13.601,12.855,6.845
13.426,0.5964,0.48156,13.7,0.49237,0.3614,1,6.021,13.701,12.855,6.845
