"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.826,0.11882,0.16545,14.838,0.11122,0.15054,1,0,7.68,13.245,6.845
14.818,0.12396,0.17097,14.831,0.11608,0.1556,1,0.10035,7.7804,13.245,6.845
14.811,0.13025,0.17729,14.824,0.12207,0.1614,1,0.2007,7.8807,13.245,6.845
14.803,0.13653,0.1836,14.817,0.12805,0.16721,1,0.30105,7.9811,13.245,6.845
14.795,0.14273,0.19,14.809,0.13395,0.17309,1,0.4014,8.0814,13.245,6.845
14.786,0.14988,0.19725,14.801,0.14078,0.17978,1,0.50175,8.1818,13.245,6.845
14.777,0.15743,0.20473,14.793,0.14801,0.18668,1,0.6021,8.2821,13.245,6.845
14.769,0.16494,0.21227,14.784,0.15519,0.19364,1,0.70245,8.3825,13.245,6.845
14.759,0.17327,0.22072,14.775,0.16319,0.20147,1,0.8028,8.4828,13.245,6.845
14.749,0.18229,0.22957,14.766,0.17187,0.20967,1,0.90315,8.5831,13.245,6.845
14.739,0.19125,0.23851,14.757,0.1805,0.21796,1,1.0035,8.6835,13.245,6.845
14.729,0.2013,0.24856,14.747,0.19022,0.22732,1,1.1038,8.7838,13.245,6.845
14.718,0.21201,0.25901,14.737,0.20059,0.23704,1,1.2042,8.8842,13.245,6.845
14.707,0.2226,0.26967,14.726,0.21085,0.24699,1,1.3046,8.9846,13.245,6.845
14.695,0.23504,0.28184,14.715,0.22299,0.25836,1,1.4049,9.0849,13.245,6.845
14.684,0.24769,0.29412,14.704,0.23533,0.26985,1,1.5053,9.1853,13.245,6.845
14.671,0.2609,0.30741,14.692,0.24826,0.28232,1,1.6056,9.2856,13.245,6.845
14.659,0.27574,0.32182,14.681,0.26287,0.29584,1,1.706,9.386,13.245,6.845
14.646,0.29049,0.33652,14.668,0.27739,0.30966,1,1.8063,9.4863,13.245,6.845
14.633,0.30749,0.35316,14.656,0.29428,0.32537,1,1.9067,9.5866,13.245,6.845
14.62,0.32481,0.36999,14.643,0.3115,0.34125,1,2.007,9.687,13.245,6.845
14.606,0.34369,0.3889,14.629,0.33042,0.35921,1,2.1073,9.7873,13.245,6.845
14.593,0.36377,0.40843,14.616,0.35062,0.37777,1,2.2077,9.8877,13.245,6.845
