"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.0302,0.6151,0.07596,9.1164,0.56738,0.064136,1,0,10.38,13.05,5
9.0286,0.61507,0.086255,9.1158,0.56733,0.074434,1,0.03375,10.38,13.05,5.0338
9.027,0.61503,0.096559,9.1152,0.56727,0.084747,1,0.0675,10.38,13.05,5.0675
9.0264,0.61492,0.10698,9.1156,0.56706,0.094973,1,0.10125,10.38,13.05,5.1013
9.0267,0.61475,0.11753,9.1169,0.56668,0.1051,1,0.135,10.38,13.05,5.135
9.027,0.61457,0.12808,9.1183,0.5663,0.11524,1,0.16875,10.38,13.05,5.1687
9.0273,0.61439,0.13863,9.1196,0.56592,0.12537,1,0.2025,10.38,13.05,5.2025
9.0276,0.61422,0.14918,9.121,0.56553,0.1355,1,0.23625,10.38,13.05,5.2362
9.0278,0.61406,0.15983,9.1223,0.56523,0.14576,1,0.27,10.38,13.05,5.27
9.028,0.61392,0.17054,9.1236,0.56499,0.1561,1,0.30375,10.38,13.05,5.3038
9.0284,0.61372,0.18125,9.1252,0.56466,0.16638,1,0.3375,10.38,13.05,5.3375
9.0307,0.61316,0.19198,9.1284,0.56385,0.17633,1,0.37125,10.38,13.05,5.3713
9.033,0.6126,0.2027,9.1317,0.56304,0.18627,1,0.405,10.38,13.05,5.405
9.0353,0.61204,0.21342,9.135,0.56223,0.19622,1,0.43875,10.38,13.05,5.4387
9.0376,0.61148,0.22414,9.1382,0.56142,0.20616,1,0.4725,10.38,13.05,5.4725
9.0398,0.61097,0.23493,9.1415,0.56069,0.21618,1,0.50625,10.38,13.05,5.5062
9.0419,0.6106,0.24592,9.1446,0.56017,0.2264,1,0.54,10.38,13.05,5.54
9.0439,0.61023,0.25692,9.1478,0.55965,0.23663,1,0.57375,10.38,13.05,5.5738
9.048,0.60924,0.26761,9.1526,0.55845,0.24628,1,0.6075,10.38,13.05,5.6075
9.0524,0.60811,0.27823,9.1578,0.55709,0.25581,1,0.64125,10.38,13.05,5.6413
9.0569,0.60697,0.28885,9.163,0.55574,0.26533,1,0.675,10.38,13.05,5.675
9.0613,0.60584,0.29947,9.1682,0.55438,0.27486,1,0.70875,10.38,13.05,5.7087
9.0658,0.60471,0.31009,9.1734,0.55302,0.28438,1,0.7425,10.38,13.05,5.7425
9.0701,0.6039,0.3211,9.1785,0.55206,0.29426,1,0.77625,10.38,13.05,5.7762
9.0743,0.60311,0.33214,9.1836,0.55113,0.30417,1,0.81,10.38,13.05,5.81
9.0797,0.60178,0.34272,9.1896,0.54966,0.31354,1,0.84375,10.38,13.05,5.8438
9.0864,0.59986,0.35281,9.1967,0.5476,0.32233,1,0.8775,10.38,13.05,5.8775
9.0931,0.59795,0.36291,9.2037,0.54553,0.33112,1,0.91125,10.38,13.05,5.9113
9.0998,0.59603,0.373,9.2108,0.54347,0.33991,1,0.945,10.38,13.05,5.945
9.1065,0.59411,0.38309,9.2178,0.54141,0.34869,1,0.97875,10.38,13.05,5.9788
9.1132,0.59248,0.39352,9.2249,0.53967,0.35778,1,1.0125,10.38,13.05,6.0125
9.1198,0.59104,0.40418,9.232,0.53814,0.36707,1,1.0462,10.38,13.05,6.0462
9.1267,0.58939,0.41459,9.2393,0.53641,0.37611,1,1.08,10.38,13.05,6.08
9.1355,0.58652,0.42363,9.248,0.53351,0.38378,1,1.1137,10.38,13.05,6.1137
9.1444,0.58364,0.43267,9.2568,0.53061,0.39144,1,1.1475,10.38,13.05,6.1475
9.1532,0.58076,0.44172,9.2655,0.52771,0.3991,1,1.1813,10.38,13.05,6.1813
9.162,0.57788,0.45076,9.2742,0.52481,0.40677,1,1.215,10.38,13.05,6.215
9.1708,0.57515,0.45997,9.283,0.52206,0.41458,1,1.2488,10.38,13.05,6.2488
9.1798,0.57284,0.46968,9.292,0.51976,0.42283,1,1.2825,10.38,13.05,6.2825
9.1888,0.57054,0.47939,9.3009,0.51746,0.43108,1,1.3162,10.38,13.05,6.3162
9.199,0.56691,0.48726,9.3108,0.51393,0.43761,1,1.35,10.38,13.05,6.35
9.2096,0.56299,0.4947,9.3208,0.51013,0.44376,1,1.3837,10.38,13.05,6.3837
9.2202,0.55907,0.50214,9.3309,0.50633,0.4499,1,1.4175,10.38,13.05,6.4175
9.2307,0.55514,0.50958,9.3409,0.50252,0.45604,1,1.4513,10.38,13.05,6.4513
9.2413,0.55122,0.51702,9.351,0.49872,0.46218,1,1.485,10.38,13.05,6.485
9.2523,0.54785,0.52511,9.3615,0.49548,0.46888,1,1.5188,10.38,13.05,6.5188
9.2633,0.54453,0.53325,9.372,0.49228,0.47563,1,1.5525,10.38,13.05,6.5525
9.2747,0.54045,0.54008,9.3827,0.48839,0.48121,1,1.5862,10.38,13.05,6.5862
9.2864,0.53555,0.54549,9.3935,0.48374,0.48551,1,1.62,10.38,13.05,6.62
9.2981,0.53066,0.5509,9.4044,0.4791,0.48982,1,1.6537,10.38,13.05,6.6537
9.3097,0.52576,0.55631,9.4152,0.47446,0.49413,1,1.6875,10.38,13.05,6.6875
9.3214,0.52087,0.56172,9.426,0.46982,0.49843,1,1.7213,10.38,13.05,6.7213
9.3336,0.51631,0.5675,9.4373,0.4655,0.50306,1,1.755,10.38,13.05,6.755
9.3461,0.51198,0.57352,9.4489,0.4614,0.5079,1,1.7888,10.38,13.05,6.7888
9.3585,0.50746,0.57912,9.4604,0.45713,0.51237,1,1.8225,10.38,13.05,6.8225
9.3706,0.50183,0.58231,9.4714,0.45186,0.51472,1,1.8562,10.38,13.05,6.8562
9.3827,0.49621,0.5855,9.4824,0.44658,0.51707,1,1.89,10.38,13.05,6.89
9.3947,0.49058,0.5887,9.4934,0.4413,0.51942,1,1.9237,10.38,13.05,6.9237
9.4068,0.48496,0.59189,9.5044,0.43603,0.52176,1,1.9575,10.38,13.05,6.9575
9.4191,0.47946,0.59519,9.5156,0.43086,0.52421,1,1.9913,10.38,13.05,6.9913
9.4322,0.47431,0.5988,9.5276,0.42603,0.52692,1,2.025,10.38,13.05,7.025
9.4453,0.46916,0.6024,9.5395,0.42119,0.52964,1,2.0588,10.38,13.05,7.0588
9.4573,0.46331,0.60394,9.5503,0.41572,0.53054,1,2.0925,10.38,13.05,7.0925
9.469,0.45731,0.60502,9.5609,0.41011,0.53104,1,2.1262,10.38,13.05,7.1262
9.4807,0.4513,0.60609,9.5714,0.4045,0.53153,1,2.16,10.38,13.05,7.16
9.4924,0.44529,0.60716,9.582,0.39888,0.53202,1,2.1937,10.38,13.05,7.1937
9.5041,0.43929,0.60824,9.5925,0.39327,0.53251,1,2.2275,10.38,13.05,7.2275
9.5169,0.43362,0.60947,9.6041,0.38796,0.53315,1,2.2613,10.38,13.05,7.2613
9.5298,0.42799,0.61071,9.6156,0.38268,0.5338,1,2.295,10.38,13.05,7.295
9.5416,0.42216,0.61101,9.6263,0.37722,0.53362,1,2.3288,10.38,13.05,7.3288
9.5525,0.41612,0.6103,9.636,0.37159,0.53255,1,2.3625,10.38,13.05,7.3625
9.5633,0.41008,0.60958,9.6457,0.36595,0.53148,1,2.3962,10.38,13.05,7.3962
9.5742,0.40404,0.60886,9.6554,0.36031,0.5304,1,2.43,10.38,13.05,7.43
9.585,0.39799,0.60815,9.6651,0.35467,0.52933,1,2.4637,10.38,13.05,7.4637
9.5965,0.39213,0.6074,9.6754,0.34917,0.52824,1,2.4975,10.38,13.05,7.4975
9.6085,0.38638,0.60664,9.6861,0.34377,0.52712,1,2.5312,10.38,13.05,7.5312
9.6201,0.38062,0.60568,9.6964,0.33837,0.52584,1,2.565,10.38,13.05,7.565
9.6298,0.37482,0.6036,9.705,0.33295,0.52359,1,2.5988,10.38,13.05,7.5988
9.6395,0.36901,0.60153,9.7136,0.32753,0.52133,1,2.6325,10.38,13.05,7.6325
9.6492,0.3632,0.59946,9.7222,0.32211,0.51908,1,2.6663,10.38,13.05,7.6663
9.6589,0.3574,0.59738,9.7308,0.31669,0.51682,1,2.7,10.38,13.05,7.7
9.6689,0.35166,0.59525,9.7396,0.31132,0.51452,1,2.7337,10.38,13.05,7.7337
9.6796,0.34609,0.59297,9.7491,0.30608,0.51207,1,2.7675,10.38,13.05,7.7675
9.6902,0.34052,0.59069,9.7586,0.30084,0.50963,1,2.8012,10.38,13.05,7.8012
9.6991,0.33509,0.58782,9.7664,0.29577,0.50667,1,2.835,10.38,13.05,7.835
9.7076,0.32969,0.58481,9.7738,0.29073,0.50361,1,2.8688,10.38,13.05,7.8688
9.7161,0.32429,0.5818,9.7813,0.28569,0.50054,1,2.9025,10.38,13.05,7.9025
9.7245,0.31889,0.57879,9.7887,0.28065,0.49748,1,2.9363,10.38,13.05,7.9363
9.733,0.31349,0.57578,9.7961,0.27561,0.49441,1,2.97,10.38,13.05,7.97
