"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1143,0.6618,0.076172,9.1983,0.61133,0.063643,1,0,10.38,13.245,5
9.1129,0.66199,0.086147,9.1977,0.61133,0.07347,1,0.03375,10.38,13.245,5.0338
9.1114,0.6621,0.096296,9.1971,0.61131,0.083532,1,0.0675,10.38,13.245,5.0675
9.1108,0.66202,0.10653,9.1975,0.61104,0.093507,1,0.10125,10.38,13.245,5.1013
9.1113,0.66178,0.1168,9.1989,0.61051,0.10332,1,0.135,10.38,13.245,5.135
9.1117,0.66153,0.12708,9.2002,0.60999,0.11313,1,0.16875,10.38,13.245,5.1687
9.1122,0.66128,0.13735,9.2016,0.60946,0.12294,1,0.2025,10.38,13.245,5.2025
9.1127,0.66104,0.14762,9.203,0.60893,0.13275,1,0.23625,10.38,13.245,5.2362
9.1131,0.66079,0.15789,9.2043,0.60841,0.14256,1,0.27,10.38,13.245,5.27
9.1135,0.66058,0.16829,9.2057,0.60795,0.15252,1,0.30375,10.38,13.245,5.3038
9.1142,0.66031,0.17881,9.2073,0.60746,0.16257,1,0.3375,10.38,13.245,5.3375
9.1166,0.65951,0.18915,9.2106,0.60635,0.17213,1,0.37125,10.38,13.245,5.3713
9.119,0.65872,0.19949,9.2138,0.60524,0.18169,1,0.405,10.38,13.245,5.405
9.1215,0.65793,0.20983,9.2171,0.60413,0.19125,1,0.43875,10.38,13.245,5.4387
9.1239,0.65713,0.22018,9.2203,0.60303,0.20081,1,0.4725,10.38,13.245,5.4725
9.1264,0.65634,0.23052,9.2236,0.60192,0.21038,1,0.50625,10.38,13.245,5.5062
9.1288,0.65557,0.2409,9.2269,0.60085,0.21998,1,0.54,10.38,13.245,5.54
9.1311,0.65501,0.25162,9.2301,0.60004,0.22993,1,0.57375,10.38,13.245,5.5738
9.1352,0.65368,0.26185,9.2349,0.59843,0.23915,1,0.6075,10.38,13.245,5.6075
9.1397,0.65216,0.27196,9.24,0.59665,0.24821,1,0.64125,10.38,13.245,5.6413
