"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.9567,0.55798,0.076529,9.0457,0.51313,0.064857,1,0,10.38,12.855,5
8.9551,0.5578,0.086843,9.0451,0.51305,0.07525,1,0.03375,10.38,12.855,5.0338
8.9535,0.55761,0.097156,9.0446,0.51297,0.085642,1,0.0675,10.38,12.855,5.0675
8.9528,0.55745,0.10766,9.0449,0.51281,0.09601,1,0.10125,10.38,12.855,5.1013
8.9529,0.5573,0.11837,9.0462,0.51256,0.10635,1,0.135,10.38,12.855,5.135
8.953,0.55716,0.12909,9.0475,0.51232,0.11669,1,0.16875,10.38,12.855,5.1687
8.9532,0.55702,0.1398,9.0488,0.51207,0.12704,1,0.2025,10.38,12.855,5.2025
8.9532,0.55687,0.15055,9.05,0.51192,0.13746,1,0.23625,10.38,12.855,5.2362
8.9532,0.55672,0.16132,9.0512,0.5118,0.1479,1,0.27,10.38,12.855,5.27
8.9531,0.55657,0.1721,9.0524,0.51167,0.15835,1,0.30375,10.38,12.855,5.3038
8.9534,0.55639,0.1829,9.0538,0.51149,0.16877,1,0.3375,10.38,12.855,5.3375
8.9555,0.55602,0.19389,9.057,0.51097,0.17899,1,0.37125,10.38,12.855,5.3713
8.9575,0.55565,0.20489,9.0602,0.51045,0.18922,1,0.405,10.38,12.855,5.405
8.9596,0.55528,0.21588,9.0634,0.50993,0.19945,1,0.43875,10.38,12.855,5.4387
8.9616,0.55496,0.22694,9.0665,0.50951,0.20975,1,0.4725,10.38,12.855,5.4725
8.9634,0.55472,0.2381,9.0695,0.50925,0.22016,1,0.50625,10.38,12.855,5.5062
8.9652,0.55448,0.24926,9.0725,0.50899,0.23057,1,0.54,10.38,12.855,5.54
8.967,0.55425,0.26042,9.0755,0.50873,0.24098,1,0.57375,10.38,12.855,5.5738
8.9708,0.55356,0.27148,9.0802,0.50792,0.25098,1,0.6075,10.38,12.855,5.6075
8.975,0.55277,0.28252,9.0853,0.50699,0.26089,1,0.64125,10.38,12.855,5.6413
8.9793,0.55198,0.29355,9.0904,0.50606,0.2708,1,0.675,10.38,12.855,5.675
8.9835,0.55122,0.30461,9.0955,0.50516,0.28073,1,0.70875,10.38,12.855,5.7087
8.9875,0.55071,0.31596,9.1005,0.50462,0.29094,1,0.7425,10.38,12.855,5.7425
8.9915,0.55019,0.32731,9.1054,0.50408,0.30115,1,0.77625,10.38,12.855,5.7762
8.9955,0.54968,0.33866,9.1103,0.50354,0.31136,1,0.81,10.38,12.855,5.81
9.0007,0.54873,0.34967,9.1163,0.50253,0.32113,1,0.84375,10.38,12.855,5.8438
9.0073,0.54729,0.36033,9.1234,0.501,0.33042,1,0.8775,10.38,12.855,5.8775
9.014,0.54585,0.37098,9.1305,0.49948,0.3397,1,0.91125,10.38,12.855,5.9113
9.0206,0.54441,0.38164,9.1376,0.49795,0.34899,1,0.945,10.38,12.855,5.945
9.0271,0.54328,0.39264,9.1446,0.4968,0.3586,1,0.97875,10.38,12.855,5.9788
9.0335,0.54226,0.40377,9.1515,0.49578,0.36832,1,1.0125,10.38,12.855,6.0125
9.0399,0.54125,0.4149,9.1585,0.49476,0.37805,1,1.0462,10.38,12.855,6.0462
9.0467,0.54004,0.42581,9.1657,0.49356,0.38755,1,1.08,10.38,12.855,6.08
9.0557,0.53773,0.43553,9.1747,0.49125,0.3958,1,1.1137,10.38,12.855,6.1137
9.0647,0.53542,0.44524,9.1837,0.48895,0.40405,1,1.1475,10.38,12.855,6.1475
9.0737,0.53312,0.45495,9.1926,0.48665,0.4123,1,1.1813,10.38,12.855,6.1813
9.0827,0.53103,0.4649,9.2016,0.48459,0.42077,1,1.215,10.38,12.855,6.215
9.0917,0.52927,0.47523,9.2106,0.48289,0.42958,1,1.2488,10.38,12.855,6.2488
9.1006,0.52751,0.48555,9.2196,0.48118,0.43838,1,1.2825,10.38,12.855,6.2825
9.1096,0.52574,0.49588,9.2286,0.47948,0.44718,1,1.3162,10.38,12.855,6.3162
9.1203,0.52271,0.50442,9.2389,0.47656,0.45431,1,1.35,10.38,12.855,6.35
9.1313,0.51939,0.51256,9.2494,0.47336,0.46106,1,1.3837,10.38,12.855,6.3837
9.1424,0.51607,0.5207,9.26,0.47016,0.46781,1,1.4175,10.38,12.855,6.4175
9.1534,0.51279,0.52888,9.2706,0.46701,0.4746,1,1.4513,10.38,12.855,6.4513
9.1648,0.51009,0.5377,9.2814,0.46445,0.48197,1,1.485,10.38,12.855,6.485
9.1761,0.5074,0.54652,9.2922,0.46189,0.48933,1,1.5188,10.38,12.855,6.5188
9.1875,0.50471,0.55534,9.3031,0.45933,0.49669,1,1.5525,10.38,12.855,6.5525
9.1994,0.50123,0.56282,9.3143,0.45603,0.50284,1,1.5862,10.38,12.855,6.5862
9.2119,0.4969,0.56884,9.3259,0.45193,0.50769,1,1.62,10.38,12.855,6.62
9.2244,0.49256,0.57486,9.3375,0.44784,0.51253,1,1.6537,10.38,12.855,6.6537
9.2369,0.48823,0.58088,9.3491,0.44374,0.51737,1,1.6875,10.38,12.855,6.6875
9.2498,0.48438,0.58737,9.3611,0.4401,0.52264,1,1.7213,10.38,12.855,6.7213
9.263,0.48069,0.59403,9.3733,0.43662,0.52806,1,1.755,10.38,12.855,6.755
9.2761,0.477,0.60069,9.3854,0.43314,0.53349,1,1.7888,10.38,12.855,6.7888
9.2892,0.4731,0.6069,9.3976,0.42946,0.53851,1,1.8225,10.38,12.855,6.8225
9.3024,0.46795,0.61051,9.4095,0.42462,0.54123,1,1.8562,10.38,12.855,6.8562
9.3155,0.4628,0.61411,9.4215,0.41978,0.54394,1,1.89,10.38,12.855,6.89
9.3286,0.45765,0.61772,9.4334,0.41495,0.54666,1,1.9237,10.38,12.855,6.9237
9.3421,0.45274,0.62151,9.4457,0.41033,0.54955,1,1.9575,10.38,12.855,6.9575
9.3561,0.44818,0.62559,9.4585,0.40603,0.55271,1,1.9913,10.38,12.855,6.9913
9.3701,0.44362,0.62967,9.4713,0.40173,0.55586,1,2.025,10.38,12.855,7.025
9.3841,0.43907,0.63375,9.4841,0.39743,0.55902,1,2.0588,10.38,12.855,7.0588
9.3972,0.43363,0.63552,9.4959,0.39233,0.56013,1,2.0925,10.38,12.855,7.0925
9.4101,0.428,0.63676,9.5075,0.38704,0.56078,1,2.1262,10.38,12.855,7.1262
9.4229,0.42236,0.63801,9.5191,0.38176,0.56143,1,2.16,10.38,12.855,7.16
9.4359,0.41676,0.63927,9.5308,0.3765,0.56209,1,2.1937,10.38,12.855,7.1937
9.4498,0.41164,0.64074,9.5433,0.37165,0.56297,1,2.2275,10.38,12.855,7.2275
9.4637,0.40651,0.64222,9.5559,0.3668,0.56384,1,2.2613,10.38,12.855,7.2613
9.4776,0.40138,0.64369,9.5684,0.36195,0.56471,1,2.295,10.38,12.855,7.295
9.4906,0.39595,0.64409,9.5801,0.35684,0.56463,1,2.3288,10.38,12.855,7.3288
9.5026,0.3902,0.64333,9.5908,0.35144,0.56352,1,2.3625,10.38,12.855,7.3625
9.5145,0.38445,0.64256,9.6015,0.34604,0.5624,1,2.3962,10.38,12.855,7.3962
9.5264,0.37871,0.6418,9.6122,0.34064,0.56129,1,2.43,10.38,12.855,7.43
9.5392,0.37327,0.64103,9.6236,0.33549,0.56018,1,2.4637,10.38,12.855,7.4637
9.5522,0.36794,0.64027,9.6353,0.33044,0.55908,1,2.4975,10.38,12.855,7.4975
9.5652,0.36261,0.63951,9.6469,0.32538,0.55798,1,2.5312,10.38,12.855,7.5312
9.5778,0.35725,0.63852,9.6583,0.3203,0.55667,1,2.565,10.38,12.855,7.565
9.5885,0.35168,0.63624,9.6678,0.31506,0.55423,1,2.5988,10.38,12.855,7.5988
9.5992,0.34611,0.63396,9.6772,0.30982,0.55178,1,2.6325,10.38,12.855,7.6325
9.6099,0.34054,0.63168,9.6867,0.30458,0.54934,1,2.6663,10.38,12.855,7.6663
9.6209,0.33512,0.62934,9.6966,0.29946,0.54683,1,2.7,10.38,12.855,7.7
9.6326,0.3299,0.62689,9.707,0.29449,0.54423,1,2.7337,10.38,12.855,7.7337
9.6442,0.32468,0.62444,9.7173,0.28953,0.54162,1,2.7675,10.38,12.855,7.7675
