"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.277,0.3899,-0.2248,4.7239,0.30114,-0.26559,1,0,13.53,13.05,5
4.2895,0.3975,-0.21735,4.7328,0.30993,-0.26053,1,0.03375,13.53,13.05,5.0338
4.3021,0.4051,-0.2099,4.7417,0.31871,-0.25547,1,0.0675,13.53,13.05,5.0675
4.3257,0.41102,-0.20048,4.7655,0.32489,-0.24916,1,0.10125,13.53,13.05,5.1013
4.3614,0.41511,-0.18894,4.8054,0.32826,-0.24149,1,0.135,13.53,13.05,5.135
4.397,0.41921,-0.1774,4.8452,0.33163,-0.23382,1,0.16875,13.53,13.05,5.1687
4.4327,0.4233,-0.16585,4.8851,0.335,-0.22614,1,0.2025,13.53,13.05,5.2025
4.4684,0.42739,-0.15431,4.9249,0.33837,-0.21847,1,0.23625,13.53,13.05,5.2362
4.4785,0.43166,-0.14287,4.9387,0.34229,-0.21023,1,0.27,13.53,13.05,5.27
4.4711,0.43604,-0.1315,4.9346,0.34658,-0.20161,1,0.30375,13.53,13.05,5.3038
4.4637,0.44042,-0.12013,4.9305,0.35088,-0.19298,1,0.3375,13.53,13.05,5.3375
4.4563,0.44481,-0.10875,4.9264,0.35517,-0.18436,1,0.37125,13.53,13.05,5.3713
4.4489,0.44919,-0.097382,4.9223,0.35946,-0.17573,1,0.405,13.53,13.05,5.405
4.4416,0.45357,-0.08601,4.9182,0.36375,-0.16711,1,0.43875,13.53,13.05,5.4387
4.4342,0.45796,-0.074638,4.9141,0.36805,-0.15848,1,0.4725,13.53,13.05,5.4725
4.4268,0.46234,-0.063265,4.91,0.37234,-0.14986,1,0.50625,13.53,13.05,5.5062
4.4194,0.46672,-0.051893,4.9059,0.37663,-0.14123,1,0.54,13.53,13.05,5.54
4.412,0.4711,-0.040521,4.9018,0.38092,-0.1326,1,0.57375,13.53,13.05,5.5738
4.4929,0.47555,-0.028195,4.986,0.38345,-0.12405,1,0.6075,13.53,13.05,5.6075
4.5939,0.48,-0.015651,5.0903,0.38558,-0.11552,1,0.64125,13.53,13.05,5.6413
4.6948,0.48446,-0.0031083,5.1947,0.38771,-0.10698,1,0.675,13.53,13.05,5.675
4.7958,0.48892,0.0094347,5.299,0.38983,-0.098444,1,0.70875,13.53,13.05,5.7087
4.8967,0.49338,0.021978,5.4033,0.39196,-0.089908,1,0.7425,13.53,13.05,5.7425
4.919,0.49553,0.032536,5.4337,0.39174,-0.08275,1,0.77625,13.53,13.05,5.7762
4.935,0.4975,0.042935,5.4582,0.39134,-0.075703,1,0.81,13.53,13.05,5.81
4.951,0.49948,0.053334,5.4827,0.39093,-0.068655,1,0.84375,13.53,13.05,5.8438
4.967,0.50145,0.063732,5.5072,0.39053,-0.061607,1,0.8775,13.53,13.05,5.8775
4.9829,0.50342,0.074131,5.5317,0.39012,-0.05456,1,0.91125,13.53,13.05,5.9113
4.9989,0.5054,0.08453,5.5562,0.38972,-0.047512,1,0.945,13.53,13.05,5.945
5.0149,0.50737,0.094929,5.5807,0.38931,-0.040464,1,0.97875,13.53,13.05,5.9788
5.0309,0.50934,0.10533,5.6052,0.38891,-0.033416,1,1.0125,13.53,13.05,6.0125
5.0469,0.51131,0.11573,5.6297,0.3885,-0.026369,1,1.0462,13.53,13.05,6.0462
5.0825,0.51362,0.12743,5.6713,0.38838,-0.018053,1,1.08,13.53,13.05,6.08
5.231,0.51781,0.14663,5.8116,0.38988,-0.00245,1,1.1137,13.53,13.05,6.1137
5.3795,0.522,0.16583,5.952,0.39138,0.013153,1,1.1475,13.53,13.05,6.1475
5.528,0.52619,0.18503,6.0923,0.39288,0.028757,1,1.1813,13.53,13.05,6.1813
5.6765,0.53039,0.20423,6.2326,0.39438,0.04436,1,1.215,13.53,13.05,6.215
5.8234,0.53436,0.22345,6.3749,0.39502,0.06004,1,1.2488,13.53,13.05,6.2488
5.9654,0.53772,0.24277,6.5233,0.3932,0.075939,1,1.2825,13.53,13.05,6.2825
6.1074,0.54107,0.26208,6.6716,0.39138,0.091837,1,1.3162,13.53,13.05,6.3162
6.2495,0.54442,0.28139,6.8199,0.38955,0.10774,1,1.35,13.53,13.05,6.35
6.3915,0.54777,0.3007,6.9682,0.38773,0.12363,1,1.3837,13.53,13.05,6.3837
6.5335,0.55113,0.32001,7.1165,0.38591,0.13953,1,1.4175,13.53,13.05,6.4175
6.6755,0.55448,0.33932,7.2648,0.38409,0.15543,1,1.4513,13.53,13.05,6.4513
6.8176,0.55783,0.35864,7.4131,0.38227,0.17133,1,1.485,13.53,13.05,6.485
6.9596,0.56119,0.37795,7.5614,0.38045,0.18723,1,1.5188,13.53,13.05,6.5188
7.1016,0.56454,0.39726,7.7097,0.37863,0.20313,1,1.5525,13.53,13.05,6.5525
7.2234,0.56421,0.4133,7.827,0.37587,0.2159,1,1.5862,13.53,13.05,6.5862
7.3233,0.55992,0.42581,7.911,0.37208,0.22531,1,1.62,13.53,13.05,6.62
7.4233,0.55563,0.43832,7.995,0.3683,0.23471,1,1.6537,13.53,13.05,6.6537
7.5232,0.55134,0.45083,8.079,0.36452,0.24412,1,1.6875,13.53,13.05,6.6875
7.6232,0.54704,0.46334,8.163,0.36073,0.25352,1,1.7213,13.53,13.05,6.7213
7.7698,0.54374,0.47973,8.2968,0.35616,0.26562,1,1.755,13.53,13.05,6.755
7.9485,0.5411,0.49878,8.465,0.35105,0.27956,1,1.7888,13.53,13.05,6.7888
8.1272,0.53847,0.51784,8.6331,0.34594,0.2935,1,1.8225,13.53,13.05,6.8225
8.3059,0.53584,0.5369,8.8012,0.34083,0.30744,1,1.8562,13.53,13.05,6.8562
8.4846,0.53321,0.55596,8.9694,0.33571,0.32137,1,1.89,13.53,13.05,6.89
8.6633,0.53058,0.57502,9.1375,0.3306,0.33531,1,1.9237,13.53,13.05,6.9237
8.842,0.52795,0.59408,9.3056,0.32549,0.34925,1,1.9575,13.53,13.05,6.9575
9.0207,0.52532,0.61313,9.4738,0.32038,0.36319,1,1.9913,13.53,13.05,6.9913
9.1994,0.52269,0.63219,9.6419,0.31527,0.37713,1,2.025,13.53,13.05,7.025
9.3781,0.52006,0.65125,9.81,0.31016,0.39107,1,2.0588,13.53,13.05,7.0588
9.4347,0.51308,0.6539,9.8548,0.30558,0.39264,1,2.0925,13.53,13.05,7.0925
9.4636,0.5051,0.65282,9.8715,0.30112,0.39139,1,2.1262,13.53,13.05,7.1262
9.4925,0.49712,0.65174,9.8882,0.29667,0.39015,1,2.16,13.53,13.05,7.16
9.5214,0.48915,0.65065,9.9049,0.29221,0.3889,1,2.1937,13.53,13.05,7.1937
9.5503,0.48117,0.64957,9.9216,0.28775,0.38766,1,2.2275,13.53,13.05,7.2275
9.6269,0.47539,0.65182,9.9801,0.28431,0.38824,1,2.2613,13.53,13.05,7.2613
9.7074,0.46978,0.65434,10.042,0.28095,0.38897,1,2.295,13.53,13.05,7.295
9.7879,0.46418,0.65685,10.104,0.27759,0.3897,1,2.3288,13.53,13.05,7.3288
9.8684,0.45857,0.65937,10.166,0.27423,0.39043,1,2.3625,13.53,13.05,7.3625
9.9489,0.45297,0.66188,10.227,0.27087,0.39116,1,2.3962,13.53,13.05,7.3962
10.029,0.44736,0.6644,10.289,0.26751,0.39189,1,2.43,13.53,13.05,7.43
10.11,0.44176,0.66691,10.351,0.26415,0.39262,1,2.4637,13.53,13.05,7.4637
10.19,0.43616,0.66943,10.413,0.26079,0.39335,1,2.4975,13.53,13.05,7.4975
10.271,0.43055,0.67194,10.475,0.25743,0.39408,1,2.5312,13.53,13.05,7.5312
10.34,0.42474,0.67349,10.527,0.25396,0.39441,1,2.565,13.53,13.05,7.565
10.34,0.41774,0.6695,10.523,0.24985,0.39245,1,2.5988,13.53,13.05,7.5988
