"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.4404,0.34442,-0.25883,4.8069,0.30238,-0.30393,1,0,13.53,12.855,5
4.4559,0.35407,-0.25537,4.8192,0.31363,-0.30267,1,0.03375,13.53,12.855,5.0338
4.4715,0.36372,-0.2519,4.8315,0.32488,-0.30142,1,0.0675,13.53,12.855,5.0675
4.476,0.37083,-0.24462,4.8359,0.33278,-0.29661,1,0.10125,13.53,12.855,5.1013
4.4686,0.37522,-0.23325,4.8318,0.33708,-0.28798,1,0.135,13.53,12.855,5.135
4.4612,0.3796,-0.22188,4.8277,0.34137,-0.27936,1,0.16875,13.53,12.855,5.1687
4.4538,0.38398,-0.21051,4.8235,0.34566,-0.27073,1,0.2025,13.53,12.855,5.2025
4.4465,0.38837,-0.19913,4.8194,0.34995,-0.26211,1,0.23625,13.53,12.855,5.2362
4.4391,0.39275,-0.18776,4.8153,0.35425,-0.25348,1,0.27,13.53,12.855,5.27
4.4317,0.39713,-0.17639,4.8112,0.35854,-0.24486,1,0.30375,13.53,12.855,5.3038
4.4243,0.40151,-0.16502,4.8071,0.36283,-0.23623,1,0.3375,13.53,12.855,5.3375
4.4169,0.4059,-0.15365,4.803,0.36713,-0.22761,1,0.37125,13.53,12.855,5.3713
4.4095,0.41028,-0.14227,4.7989,0.37142,-0.21898,1,0.405,13.53,12.855,5.405
4.4021,0.41466,-0.1309,4.7948,0.37571,-0.21035,1,0.43875,13.53,12.855,5.4387
4.3927,0.42083,-0.11866,4.7875,0.38191,-0.2006,1,0.4725,13.53,12.855,5.4725
4.3801,0.42967,-0.10513,4.7755,0.39097,-0.18915,1,0.50625,13.53,12.855,5.5062
4.3676,0.43851,-0.091596,4.7635,0.40004,-0.1777,1,0.54,13.53,12.855,5.54
4.3551,0.44736,-0.078063,4.7515,0.4091,-0.16625,1,0.57375,13.53,12.855,5.5738
4.3658,0.4506,-0.067083,4.7692,0.41045,-0.15838,1,0.6075,13.53,12.855,5.6075
4.3817,0.45257,-0.056684,4.7937,0.41004,-0.15134,1,0.64125,13.53,12.855,5.6413
4.3977,0.45455,-0.046285,4.8182,0.40964,-0.14429,1,0.675,13.53,12.855,5.675
4.4137,0.45652,-0.035886,4.8427,0.40923,-0.13724,1,0.70875,13.53,12.855,5.7087
4.4297,0.45849,-0.025487,4.8672,0.40883,-0.13019,1,0.7425,13.53,12.855,5.7425
4.4457,0.46047,-0.015088,4.8917,0.40842,-0.12315,1,0.77625,13.53,12.855,5.7762
4.4616,0.46244,-0.0046896,4.9162,0.40802,-0.1161,1,0.81,13.53,12.855,5.81
4.4776,0.46441,0.0057094,4.9407,0.40762,-0.10905,1,0.84375,13.53,12.855,5.8438
4.4936,0.46638,0.016108,4.9652,0.40721,-0.102,1,0.8775,13.53,12.855,5.8775
4.5096,0.46836,0.026507,4.9897,0.40681,-0.094955,1,0.91125,13.53,12.855,5.9113
4.5256,0.47033,0.036906,5.0142,0.4064,-0.087907,1,0.945,13.53,12.855,5.945
4.4952,0.4737,0.050361,4.9905,0.40851,-0.076337,1,0.97875,13.53,12.855,5.9788
4.448,0.47758,0.064928,4.9493,0.41153,-0.063122,1,1.0125,13.53,12.855,6.0125
4.4008,0.48146,0.079494,4.9082,0.41455,-0.049907,1,1.0462,13.53,12.855,6.0462
4.3816,0.48526,0.094763,4.8951,0.41686,-0.036295,1,1.08,13.53,12.855,6.08
4.5236,0.48862,0.11408,5.0434,0.41504,-0.020396,1,1.1137,13.53,12.855,6.1137
4.6657,0.49197,0.13339,5.1917,0.41322,-0.0044979,1,1.1475,13.53,12.855,6.1475
4.8077,0.49532,0.1527,5.34,0.4114,0.011401,1,1.1813,13.53,12.855,6.1813
4.9497,0.49868,0.17201,5.4883,0.40958,0.027299,1,1.215,13.53,12.855,6.215
5.0917,0.50203,0.19132,5.6366,0.40776,0.043198,1,1.2488,13.53,12.855,6.2488
5.2338,0.50538,0.21063,5.7849,0.40593,0.059096,1,1.2825,13.53,12.855,6.2825
5.3758,0.50873,0.22995,5.9332,0.40411,0.074995,1,1.3162,13.53,12.855,6.3162
5.5178,0.51209,0.24926,6.0815,0.40229,0.090893,1,1.35,13.53,12.855,6.35
5.6599,0.51544,0.26857,6.2298,0.40047,0.10679,1,1.3837,13.53,12.855,6.3837
5.8019,0.51879,0.28788,6.3781,0.39865,0.12269,1,1.4175,13.53,12.855,6.4175
5.9363,0.5218,0.3067,6.5195,0.39651,0.1381,1,1.4513,13.53,12.855,6.4513
5.9649,0.51988,0.31859,6.5631,0.38978,0.14668,1,1.485,13.53,12.855,6.485
5.9935,0.51796,0.33048,6.6067,0.38306,0.15526,1,1.5188,13.53,12.855,6.5188
6.0221,0.51605,0.34237,6.6504,0.37634,0.16384,1,1.5525,13.53,12.855,6.5525
6.123,0.51379,0.35771,6.7539,0.37039,0.175,1,1.5862,13.53,12.855,6.5862
6.3017,0.51115,0.37677,6.9221,0.36528,0.18894,1,1.62,13.53,12.855,6.62
6.4804,0.50852,0.39583,7.0902,0.36017,0.20288,1,1.6537,13.53,12.855,6.6537
6.6591,0.50589,0.41489,7.2583,0.35506,0.21682,1,1.6875,13.53,12.855,6.6875
6.8378,0.50326,0.43394,7.4265,0.34994,0.23076,1,1.7213,13.53,12.855,6.7213
7.0165,0.50063,0.453,7.5946,0.34483,0.2447,1,1.755,13.53,12.855,6.755
7.1952,0.498,0.47206,7.7627,0.33972,0.25864,1,1.7888,13.53,12.855,6.7888
7.3739,0.49537,0.49112,7.9309,0.33461,0.27258,1,1.8225,13.53,12.855,6.8225
7.5526,0.49274,0.51018,8.099,0.3295,0.28652,1,1.8562,13.53,12.855,6.8562
7.7313,0.49011,0.52924,8.2671,0.32439,0.30045,1,1.89,13.53,12.855,6.89
7.91,0.48748,0.54829,8.4352,0.31928,0.31439,1,1.9237,13.53,12.855,6.9237
8.0903,0.48333,0.56749,8.6098,0.31171,0.32766,1,1.9575,13.53,12.855,6.9575
8.273,0.47691,0.5869,8.7939,0.30047,0.3399,1,1.9913,13.53,12.855,6.9913
8.4557,0.47048,0.6063,8.9781,0.28922,0.35214,1,2.025,13.53,12.855,7.025
8.6384,0.46405,0.62571,9.1622,0.27798,0.36439,1,2.0588,13.53,12.855,7.0588
8.7378,0.4583,0.63135,9.2467,0.27316,0.36725,1,2.0925,13.53,12.855,7.0925
8.8183,0.45269,0.63386,9.3085,0.2698,0.36798,1,2.1262,13.53,12.855,7.1262
8.8988,0.44709,0.63638,9.3704,0.26644,0.36871,1,2.16,13.53,12.855,7.16
8.9793,0.44148,0.63889,9.4322,0.26308,0.36944,1,2.1937,13.53,12.855,7.1937
9.0598,0.43588,0.64141,9.494,0.25972,0.37017,1,2.2275,13.53,12.855,7.2275
9.1403,0.43027,0.64392,9.5559,0.25636,0.3709,1,2.2613,13.53,12.855,7.2613
9.2208,0.42467,0.64644,9.6177,0.253,0.37163,1,2.295,13.53,12.855,7.295
9.3013,0.41906,0.64895,9.6795,0.24964,0.37236,1,2.3288,13.53,12.855,7.3288
9.3818,0.41346,0.65147,9.7414,0.24628,0.37309,1,2.3625,13.53,12.855,7.3625
9.4623,0.40785,0.65398,9.8032,0.24292,0.37382,1,2.3962,13.53,12.855,7.3962
9.5428,0.40225,0.6565,9.865,0.23955,0.37455,1,2.43,13.53,12.855,7.43
9.6838,0.39966,0.66556,9.9873,0.23811,0.38082,1,2.4637,13.53,12.855,7.4637
9.8468,0.39818,0.67701,10.132,0.23736,0.3891,1,2.4975,13.53,12.855,7.4975
10.01,0.39669,0.68846,10.276,0.23662,0.39738,1,2.5312,13.53,12.855,7.5312
10.151,0.3946,0.69767,10.4,0.23556,0.40424,1,2.565,13.53,12.855,7.565
10.166,0.38908,0.69401,10.405,0.23269,0.40294,1,2.5988,13.53,12.855,7.5988
10.181,0.38356,0.69034,10.411,0.22983,0.40164,1,2.6325,13.53,12.855,7.6325
10.196,0.37803,0.68668,10.417,0.22697,0.40035,1,2.6663,13.53,12.855,7.6663
10.212,0.37251,0.68301,10.423,0.22411,0.39905,1,2.7,13.53,12.855,7.7
10.227,0.36698,0.67935,10.429,0.22125,0.39775,1,2.7337,13.53,12.855,7.7337
10.242,0.36146,0.67569,10.435,0.21839,0.39645,1,2.7675,13.53,12.855,7.7675
10.257,0.35593,0.67202,10.441,0.21553,0.39515,1,2.8012,13.53,12.855,7.8012
10.272,0.35041,0.66836,10.447,0.21267,0.39386,1,2.835,13.53,12.855,7.835
10.287,0.34489,0.6647,10.453,0.20981,0.39256,1,2.8688,13.53,12.855,7.8688
10.303,0.33936,0.66103,10.459,0.20694,0.39126,1,2.9025,13.53,12.855,7.9025
10.32,0.33396,0.65748,10.467,0.20417,0.39004,1,2.9363,13.53,12.855,7.9363
10.363,0.33034,0.65542,10.495,0.20263,0.38993,1,2.97,13.53,12.855,7.97
10.406,0.32671,0.65337,10.524,0.20109,0.38982,1,3.0037,13.53,12.855,8.0037
10.449,0.32308,0.65132,10.553,0.19955,0.38971,1,3.0375,13.53,12.855,8.0375
10.47,0.31832,0.64754,10.565,0.19691,0.38803,1,3.0712,13.53,12.855,8.0712
10.467,0.31233,0.64189,10.558,0.19308,0.38467,1,3.105,13.53,12.855,8.105
10.464,0.30635,0.63624,10.552,0.18925,0.3813,1,3.1388,13.53,12.855,8.1388
10.461,0.30036,0.63059,10.545,0.18541,0.37793,1,3.1725,13.53,12.855,8.1725
10.458,0.29437,0.62494,10.539,0.18158,0.37456,1,3.2063,13.53,12.855,8.2063
10.455,0.28839,0.61929,10.532,0.17775,0.3712,1,3.24,13.53,12.855,8.24
10.452,0.2824,0.61365,10.526,0.17391,0.36783,1,3.2738,13.53,12.855,8.2738
10.449,0.27642,0.608,10.52,0.17008,0.36446,1,3.3075,13.53,12.855,8.3075
10.447,0.27043,0.60235,10.513,0.16625,0.3611,1,3.3413,13.53,12.855,8.3413
10.444,0.26445,0.5967,10.507,0.16241,0.35773,1,3.375,13.53,12.855,8.375
