"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.431,0.34612,0.091612,14.47,0.33277,0.076207,1,0,9.48,13.05,5
14.43,0.34607,0.097936,14.47,0.33273,0.081996,1,0.03375,9.48,13.05,5.0338
14.43,0.34603,0.10428,14.47,0.33269,0.0878,1,0.0675,9.48,13.05,5.0675
14.43,0.3458,0.11048,14.47,0.33248,0.093489,1,0.10125,9.48,13.05,5.1013
14.431,0.34539,0.11655,14.47,0.33209,0.099054,1,0.135,9.48,13.05,5.135
14.432,0.34497,0.12261,14.471,0.33171,0.10462,1,0.16875,9.48,13.05,5.1687
14.433,0.34456,0.12867,14.472,0.33132,0.11018,1,0.2025,9.48,13.05,5.2025
14.434,0.34414,0.13473,14.473,0.33093,0.11575,1,0.23625,9.48,13.05,5.2362
14.435,0.34376,0.14093,14.473,0.33057,0.12144,1,0.27,9.48,13.05,5.27
14.436,0.3434,0.14723,14.474,0.33022,0.12723,1,0.30375,9.48,13.05,5.3038
14.437,0.34297,0.15345,14.475,0.32982,0.13296,1,0.3375,9.48,13.05,5.3375
14.439,0.3422,0.15927,14.477,0.32909,0.13836,1,0.37125,9.48,13.05,5.3713
14.441,0.34143,0.16508,14.478,0.32837,0.14376,1,0.405,9.48,13.05,5.405
14.443,0.34066,0.1709,14.48,0.32764,0.14916,1,0.43875,9.48,13.05,5.4387
14.445,0.33989,0.17672,14.482,0.32691,0.15456,1,0.4725,9.48,13.05,5.4725
14.447,0.33914,0.18259,14.483,0.32621,0.16002,1,0.50625,9.48,13.05,5.5062
14.449,0.33847,0.18864,14.485,0.32555,0.16565,1,0.54,9.48,13.05,5.54
14.451,0.33779,0.19468,14.487,0.32489,0.17127,1,0.57375,9.48,13.05,5.5738
14.454,0.33676,0.20019,14.489,0.3239,0.17647,1,0.6075,9.48,13.05,5.6075
14.457,0.33564,0.20558,14.492,0.32284,0.18157,1,0.64125,9.48,13.05,5.6413
14.46,0.33453,0.21098,14.494,0.32177,0.18667,1,0.675,9.48,13.05,5.675
14.463,0.33341,0.21637,14.497,0.3207,0.19177,1,0.70875,9.48,13.05,5.7087
14.466,0.33229,0.22176,14.499,0.31964,0.19687,1,0.7425,9.48,13.05,5.7425
