"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.391,0.31972,0.092321,14.43,0.30856,0.076865,1,0,9.48,12.855,5
14.39,0.31968,0.098862,14.43,0.30852,0.082865,1,0.03375,9.48,12.855,5.0338
14.39,0.31965,0.1054,14.43,0.30848,0.088866,1,0.0675,9.48,12.855,5.0675
14.39,0.31945,0.11182,14.43,0.30829,0.094762,1,0.10125,9.48,12.855,5.1013
14.391,0.31909,0.11812,14.431,0.30795,0.10055,1,0.135,9.48,12.855,5.135
14.392,0.31873,0.12441,14.431,0.3076,0.10633,1,0.16875,9.48,12.855,5.1687
14.393,0.31837,0.13071,14.432,0.30725,0.11212,1,0.2025,9.48,12.855,5.2025
14.394,0.31805,0.13715,14.433,0.30693,0.11805,1,0.23625,9.48,12.855,5.2362
14.395,0.31774,0.14364,14.434,0.30662,0.12403,1,0.27,9.48,12.855,5.27
14.396,0.31744,0.15013,14.434,0.30632,0.13001,1,0.30375,9.48,12.855,5.3038
14.397,0.31708,0.15656,14.435,0.30596,0.13594,1,0.3375,9.48,12.855,5.3375
14.399,0.3164,0.1626,14.437,0.3053,0.14157,1,0.37125,9.48,12.855,5.3713
14.401,0.31572,0.16864,14.439,0.30464,0.14719,1,0.405,9.48,12.855,5.405
14.403,0.31504,0.17469,14.441,0.30399,0.15282,1,0.43875,9.48,12.855,5.4387
14.406,0.31441,0.18081,14.442,0.30336,0.15852,1,0.4725,9.48,12.855,5.4725
14.408,0.31383,0.18705,14.444,0.30278,0.16435,1,0.50625,9.48,12.855,5.5062
14.41,0.31326,0.1933,14.446,0.30219,0.17017,1,0.54,9.48,12.855,5.54
14.412,0.31268,0.19954,14.448,0.30161,0.176,1,0.57375,9.48,12.855,5.5738
14.415,0.31177,0.20527,14.45,0.30071,0.18141,1,0.6075,9.48,12.855,5.6075
14.418,0.31078,0.21088,14.453,0.29974,0.18674,1,0.64125,9.48,12.855,5.6413
14.421,0.3098,0.21649,14.455,0.29877,0.19206,1,0.675,9.48,12.855,5.675
14.424,0.30882,0.22212,14.458,0.29781,0.19739,1,0.70875,9.48,12.855,5.7087
14.427,0.30797,0.22793,14.461,0.29694,0.20292,1,0.7425,9.48,12.855,5.7425
14.431,0.30712,0.23374,14.464,0.29608,0.20845,1,0.77625,9.48,12.855,5.7762
14.434,0.30627,0.23955,14.466,0.29521,0.21397,1,0.81,9.48,12.855,5.81
14.437,0.30521,0.24499,14.47,0.29415,0.21919,1,0.84375,9.48,12.855,5.8438
14.441,0.30391,0.25002,14.473,0.29286,0.22407,1,0.8775,9.48,12.855,5.8775
14.445,0.30262,0.25506,14.477,0.29158,0.22894,1,0.91125,9.48,12.855,5.9113
14.449,0.30133,0.26009,14.48,0.2903,0.23382,1,0.945,9.48,12.855,5.945
14.453,0.30015,0.26527,14.484,0.28911,0.23885,1,0.97875,9.48,12.855,5.9788
14.458,0.29903,0.2705,14.487,0.28796,0.24393,1,1.0125,9.48,12.855,6.0125
14.462,0.2979,0.27573,14.491,0.28681,0.24901,1,1.0462,9.48,12.855,6.0462
14.466,0.2967,0.28084,14.495,0.28559,0.25398,1,1.08,9.48,12.855,6.08
14.471,0.29511,0.28518,14.499,0.284,0.25828,1,1.1137,9.48,12.855,6.1137
14.475,0.29353,0.28953,14.503,0.28242,0.26258,1,1.1475,9.48,12.855,6.1475
14.48,0.29194,0.29388,14.508,0.28083,0.26688,1,1.1813,9.48,12.855,6.1813
14.485,0.29042,0.29831,14.512,0.2793,0.27126,1,1.215,9.48,12.855,6.215
14.49,0.28902,0.30284,14.517,0.27787,0.27576,1,1.2488,9.48,12.855,6.2488
14.495,0.28761,0.30738,14.521,0.27643,0.28025,1,1.2825,9.48,12.855,6.2825
14.499,0.2862,0.31192,14.526,0.27499,0.28475,1,1.3162,9.48,12.855,6.3162
14.505,0.28443,0.31568,14.53,0.2732,0.28851,1,1.35,9.48,12.855,6.35
14.51,0.28257,0.31927,14.535,0.27134,0.29212,1,1.3837,9.48,12.855,6.3837
14.515,0.28071,0.32286,14.54,0.26947,0.29572,1,1.4175,9.48,12.855,6.4175
14.52,0.27887,0.32646,14.545,0.26761,0.29934,1,1.4513,9.48,12.855,6.4513
14.526,0.27719,0.33022,14.55,0.26591,0.30312,1,1.485,9.48,12.855,6.485
14.531,0.27552,0.33398,14.556,0.2642,0.3069,1,1.5188,9.48,12.855,6.5188
14.537,0.27385,0.33774,14.561,0.2625,0.31068,1,1.5525,9.48,12.855,6.5525
14.542,0.27197,0.34103,14.566,0.2606,0.314,1,1.5862,9.48,12.855,6.5862
14.548,0.26988,0.34381,14.571,0.25849,0.31682,1,1.62,9.48,12.855,6.62
14.553,0.26779,0.3466,14.577,0.25639,0.31965,1,1.6537,9.48,12.855,6.6537
14.559,0.2657,0.34939,14.582,0.25428,0.32247,1,1.6875,9.48,12.855,6.6875
14.565,0.26374,0.35228,14.588,0.25229,0.3254,1,1.7213,9.48,12.855,6.7213
14.571,0.26182,0.35521,14.593,0.25035,0.32836,1,1.755,9.48,12.855,6.755
14.576,0.25991,0.35814,14.599,0.24841,0.33133,1,1.7888,9.48,12.855,6.7888
14.582,0.25795,0.36093,14.605,0.24642,0.33416,1,1.8225,9.48,12.855,6.8225
14.588,0.25567,0.36291,14.61,0.24413,0.33616,1,1.8562,9.48,12.855,6.8562
14.594,0.25339,0.36488,14.616,0.24184,0.33816,1,1.89,9.48,12.855,6.89
14.599,0.25111,0.36686,14.621,0.23955,0.34016,1,1.9237,9.48,12.855,6.9237
14.605,0.2489,0.36888,14.627,0.23733,0.3422,1,1.9575,9.48,12.855,6.9575
14.611,0.2468,0.37096,14.633,0.2352,0.3443,1,1.9913,9.48,12.855,6.9913
14.617,0.24469,0.37305,14.639,0.23308,0.3464,1,2.025,9.48,12.855,7.025
14.624,0.24258,0.37513,14.645,0.23095,0.34851,1,2.0588,9.48,12.855,7.0588
14.629,0.24024,0.37649,14.65,0.2286,0.34986,1,2.0925,9.48,12.855,7.0925
14.635,0.23784,0.37768,14.656,0.2262,0.35105,1,2.1262,9.48,12.855,7.1262
14.641,0.23544,0.37887,14.662,0.22379,0.35223,1,2.16,9.48,12.855,7.16
14.647,0.23305,0.38006,14.667,0.2214,0.35342,1,2.1937,9.48,12.855,7.1937
14.653,0.23081,0.38132,14.673,0.21915,0.35466,1,2.2275,9.48,12.855,7.2275
14.659,0.22857,0.38257,14.679,0.21691,0.3559,1,2.2613,9.48,12.855,7.2613
14.665,0.22633,0.38383,14.685,0.21466,0.35714,1,2.295,9.48,12.855,7.295
14.671,0.22399,0.3847,14.691,0.21232,0.35799,1,2.3288,9.48,12.855,7.3288
14.676,0.22154,0.38517,14.697,0.20987,0.35842,1,2.3625,9.48,12.855,7.3625
14.682,0.21909,0.38563,14.702,0.20742,0.35885,1,2.3962,9.48,12.855,7.3962
14.687,0.21664,0.38609,14.708,0.20498,0.35928,1,2.43,9.48,12.855,7.43
14.693,0.2143,0.38657,14.713,0.20264,0.35971,1,2.4637,9.48,12.855,7.4637
