"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.474,0.36799,0.091064,14.512,0.35237,0.075727,1,0,9.48,13.245,5
14.473,0.36793,0.096912,14.512,0.35232,0.081072,1,0.03375,9.48,13.245,5.0338
14.473,0.36787,0.10296,14.512,0.35227,0.086606,1,0.0675,9.48,13.245,5.0675
14.473,0.36762,0.10893,14.512,0.35204,0.092066,1,0.10125,9.48,13.245,5.1013
14.474,0.36716,0.11473,14.513,0.35162,0.097389,1,0.135,9.48,13.245,5.135
14.475,0.3667,0.12054,14.513,0.3512,0.10271,1,0.16875,9.48,13.245,5.1687
14.476,0.36624,0.12634,14.514,0.35078,0.10803,1,0.2025,9.48,13.245,5.2025
14.477,0.36578,0.13215,14.515,0.35036,0.11336,1,0.23625,9.48,13.245,5.2362
14.478,0.36532,0.13795,14.515,0.34994,0.11868,1,0.27,9.48,13.245,5.27
14.479,0.36488,0.14387,14.516,0.34953,0.12411,1,0.30375,9.48,13.245,5.3038
14.48,0.3644,0.14986,14.517,0.34909,0.12962,1,0.3375,9.48,13.245,5.3375
14.481,0.36355,0.15543,14.518,0.3483,0.13478,1,0.37125,9.48,13.245,5.3713
14.483,0.36269,0.16099,14.52,0.34751,0.13994,1,0.405,9.48,13.245,5.405
14.485,0.36184,0.16656,14.522,0.34673,0.1451,1,0.43875,9.48,13.245,5.4387
14.487,0.36099,0.17212,14.523,0.34594,0.15026,1,0.4725,9.48,13.245,5.4725
14.489,0.36014,0.17769,14.525,0.34515,0.15542,1,0.50625,9.48,13.245,5.5062
14.491,0.35929,0.18328,14.526,0.34437,0.16061,1,0.54,9.48,13.245,5.54
14.493,0.35852,0.1891,14.528,0.34364,0.16601,1,0.57375,9.48,13.245,5.5738
14.495,0.35738,0.19438,14.53,0.34257,0.17098,1,0.6075,9.48,13.245,5.6075
14.498,0.35615,0.19953,14.533,0.34142,0.17584,1,0.64125,9.48,13.245,5.6413
14.501,0.35493,0.20469,14.535,0.34027,0.1807,1,0.675,9.48,13.245,5.675
14.504,0.3537,0.20984,14.537,0.33912,0.18556,1,0.70875,9.48,13.245,5.7087
14.507,0.35248,0.21499,14.54,0.33797,0.19043,1,0.7425,9.48,13.245,5.7425
14.509,0.35125,0.22015,14.542,0.33682,0.19529,1,0.77625,9.48,13.245,5.7762
14.512,0.35011,0.22549,14.545,0.33574,0.20034,1,0.81,9.48,13.245,5.81
14.516,0.34878,0.2305,14.548,0.33446,0.20512,1,0.84375,9.48,13.245,5.8438
14.519,0.3472,0.23511,14.551,0.33296,0.20955,1,0.8775,9.48,13.245,5.8775
14.523,0.34563,0.23971,14.554,0.33146,0.21399,1,0.91125,9.48,13.245,5.9113
14.526,0.34406,0.24431,14.557,0.32996,0.21842,1,0.945,9.48,13.245,5.945
14.53,0.34249,0.24892,14.56,0.32846,0.22286,1,0.97875,9.48,13.245,5.9788
14.534,0.34091,0.25352,14.563,0.32696,0.22729,1,1.0125,9.48,13.245,6.0125
14.537,0.3394,0.25822,14.567,0.3255,0.23183,1,1.0462,9.48,13.245,6.0462
14.541,0.33789,0.26292,14.57,0.32404,0.23637,1,1.08,9.48,13.245,6.08
14.545,0.336,0.26687,14.574,0.32221,0.24026,1,1.1137,9.48,13.245,6.1137
14.55,0.33411,0.27083,14.578,0.32038,0.24415,1,1.1475,9.48,13.245,6.1475
14.554,0.33222,0.27478,14.582,0.31855,0.24804,1,1.1813,9.48,13.245,6.1813
14.558,0.33034,0.27873,14.585,0.31672,0.25192,1,1.215,9.48,13.245,6.215
14.562,0.32845,0.28268,14.589,0.31489,0.25581,1,1.2488,9.48,13.245,6.2488
14.566,0.32658,0.28666,14.593,0.31308,0.25972,1,1.2825,9.48,13.245,6.2825
14.571,0.32483,0.29081,14.597,0.31136,0.26382,1,1.3162,9.48,13.245,6.3162
14.576,0.32275,0.29423,14.601,0.30931,0.26722,1,1.35,9.48,13.245,6.35
14.58,0.32059,0.29747,14.606,0.30719,0.27047,1,1.3837,9.48,13.245,6.3837
14.585,0.31843,0.30072,14.61,0.30507,0.27371,1,1.4175,9.48,13.245,6.4175
14.589,0.31627,0.30397,14.614,0.30295,0.27696,1,1.4513,9.48,13.245,6.4513
14.594,0.31411,0.30721,14.619,0.30083,0.2802,1,1.485,9.48,13.245,6.485
14.599,0.31195,0.31046,14.623,0.29871,0.28345,1,1.5188,9.48,13.245,6.5188
14.604,0.3099,0.31384,14.628,0.29668,0.28683,1,1.5525,9.48,13.245,6.5525
14.609,0.30771,0.31682,14.632,0.29451,0.28983,1,1.5862,9.48,13.245,6.5862
14.613,0.30533,0.31933,14.637,0.29215,0.29237,1,1.62,9.48,13.245,6.62
14.618,0.30295,0.32185,14.642,0.28979,0.29491,1,1.6537,9.48,13.245,6.6537
14.623,0.30057,0.32436,14.646,0.28743,0.29745,1,1.6875,9.48,13.245,6.6875
14.628,0.2982,0.32688,14.651,0.28508,0.29998,1,1.7213,9.48,13.245,6.7213
14.633,0.29582,0.32939,14.656,0.28272,0.30252,1,1.755,9.48,13.245,6.755
14.638,0.2935,0.33196,14.66,0.28041,0.30512,1,1.7888,9.48,13.245,6.7888
14.643,0.29121,0.33448,14.666,0.27812,0.30767,1,1.8225,9.48,13.245,6.8225
14.649,0.28867,0.33627,14.67,0.27559,0.30948,1,1.8562,9.48,13.245,6.8562
14.654,0.28613,0.33805,14.675,0.27306,0.31128,1,1.89,9.48,13.245,6.89
14.659,0.28359,0.33984,14.68,0.27053,0.31309,1,1.9237,9.48,13.245,6.9237
14.664,0.28105,0.34162,14.685,0.268,0.31489,1,1.9575,9.48,13.245,6.9575
14.669,0.27851,0.34341,14.69,0.26547,0.3167,1,1.9913,9.48,13.245,6.9913
14.674,0.27599,0.34521,14.695,0.26296,0.31851,1,2.025,9.48,13.245,7.025
14.679,0.27356,0.34708,14.7,0.26053,0.32041,1,2.0588,9.48,13.245,7.0588
14.684,0.27097,0.34832,14.705,0.25794,0.32165,1,2.0925,9.48,13.245,7.0925
14.689,0.26833,0.34941,14.71,0.25531,0.32274,1,2.1262,9.48,13.245,7.1262
14.694,0.2657,0.3505,14.715,0.25268,0.32383,1,2.16,9.48,13.245,7.16
14.699,0.26306,0.35159,14.72,0.25005,0.32492,1,2.1937,9.48,13.245,7.1937
14.704,0.26043,0.35268,14.724,0.24742,0.32601,1,2.2275,9.48,13.245,7.2275
14.709,0.25779,0.35377,14.729,0.2448,0.3271,1,2.2613,9.48,13.245,7.2613
14.715,0.25524,0.35489,14.735,0.24224,0.32822,1,2.295,9.48,13.245,7.295
14.72,0.25264,0.3557,14.74,0.23965,0.32902,1,2.3288,9.48,13.245,7.3288
14.725,0.24998,0.35615,14.744,0.237,0.32945,1,2.3625,9.48,13.245,7.3625
14.73,0.24731,0.3566,14.749,0.23434,0.32987,1,2.3962,9.48,13.245,7.3962
14.734,0.24465,0.35705,14.754,0.23169,0.3303,1,2.43,9.48,13.245,7.43
14.739,0.24198,0.3575,14.759,0.22903,0.33073,1,2.4637,9.48,13.245,7.4637
14.744,0.23932,0.35795,14.763,0.22638,0.33115,1,2.4975,9.48,13.245,7.4975
14.749,0.23669,0.35841,14.768,0.22376,0.33158,1,2.5312,9.48,13.245,7.5312
14.754,0.23411,0.35878,14.773,0.22119,0.33192,1,2.565,9.48,13.245,7.565
14.759,0.23148,0.35867,14.778,0.21857,0.33177,1,2.5988,9.48,13.245,7.5988
14.764,0.22885,0.35856,14.782,0.21596,0.33161,1,2.6325,9.48,13.245,7.6325
14.768,0.22621,0.35845,14.787,0.21334,0.33146,1,2.6663,9.48,13.245,7.6663
14.773,0.22358,0.35834,14.791,0.21073,0.33131,1,2.7,9.48,13.245,7.7
14.778,0.22095,0.35823,14.796,0.20811,0.33115,1,2.7337,9.48,13.245,7.7337
14.782,0.21832,0.35811,14.801,0.2055,0.33099,1,2.7675,9.48,13.245,7.7675
14.787,0.21577,0.35796,14.805,0.20297,0.33079,1,2.8012,9.48,13.245,7.8012
14.792,0.21322,0.35746,14.81,0.20045,0.33024,1,2.835,9.48,13.245,7.835
14.796,0.21067,0.35688,14.814,0.19792,0.3296,1,2.8688,9.48,13.245,7.8688
14.8,0.20812,0.3563,14.818,0.1954,0.32896,1,2.9025,9.48,13.245,7.9025
14.805,0.20557,0.35571,14.822,0.19288,0.32832,1,2.9363,9.48,13.245,7.9363
14.809,0.20302,0.35513,14.827,0.19036,0.32768,1,2.97,9.48,13.245,7.97
14.813,0.20047,0.35454,14.831,0.18784,0.32704,1,3.0037,9.48,13.245,8.0037
14.818,0.19798,0.35391,14.835,0.18537,0.32635,1,3.0375,9.48,13.245,8.0375
14.822,0.19553,0.3531,14.839,0.18295,0.32548,1,3.0712,9.48,13.245,8.0712
14.826,0.1931,0.35214,14.843,0.18057,0.32446,1,3.105,9.48,13.245,8.105
14.83,0.19067,0.35117,14.847,0.17818,0.32343,1,3.1388,9.48,13.245,8.1388
14.834,0.18824,0.3502,14.851,0.17579,0.32241,1,3.1725,9.48,13.245,8.1725
14.838,0.18581,0.34924,14.855,0.1734,0.32138,1,3.2063,9.48,13.245,8.2063
14.842,0.18338,0.34827,14.859,0.17101,0.32036,1,3.24,9.48,13.245,8.24
14.846,0.18099,0.34726,14.863,0.16865,0.31929,1,3.2738,9.48,13.245,8.2738
14.85,0.17864,0.34618,14.867,0.16635,0.31814,1,3.3075,9.48,13.245,8.3075
14.854,0.17636,0.34491,14.87,0.16412,0.31682,1,3.3413,9.48,13.245,8.3413
14.858,0.17408,0.34365,14.874,0.16189,0.31551,1,3.375,9.48,13.245,8.375
