"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.4522,0.075396,-0.68413,9.4159,-0.071547,-0.64118,1,0,16.68,12.855,5
8.4568,0.092601,-0.68584,9.4237,-0.054966,-0.645,1,0.03375,16.68,12.855,5.0338
8.4613,0.10981,-0.68755,9.4315,-0.038385,-0.64881,1,0.0675,16.68,12.855,5.0675
8.4646,0.1255,-0.68629,9.4374,-0.023756,-0.64993,1,0.10125,16.68,12.855,5.1013
8.4666,0.13957,-0.68183,9.4413,-0.011232,-0.64815,1,0.135,16.68,12.855,5.135
8.4685,0.15364,-0.67737,9.4452,0.0012932,-0.64638,1,0.16875,16.68,12.855,5.1687
8.4705,0.16771,-0.67291,9.4491,0.013818,-0.6446,1,0.2025,16.68,12.855,5.2025
8.4728,0.18447,-0.66795,9.4498,0.028545,-0.64225,1,0.23625,16.68,12.855,5.2362
8.4751,0.20222,-0.6628,9.4493,0.044072,-0.63969,1,0.27,16.68,12.855,5.27
8.4775,0.21996,-0.65765,9.4488,0.059599,-0.63713,1,0.30375,16.68,12.855,5.3038
8.4797,0.23675,-0.65182,9.4481,0.074056,-0.63411,1,0.3375,16.68,12.855,5.3375
8.4812,0.24805,-0.64203,9.446,0.08236,-0.62841,1,0.37125,16.68,12.855,5.3713
8.4828,0.25936,-0.63224,9.444,0.090664,-0.62272,1,0.405,16.68,12.855,5.405
8.4843,0.27066,-0.62245,9.442,0.098968,-0.61703,1,0.43875,16.68,12.855,5.4387
8.4847,0.28301,-0.61169,9.4363,0.10807,-0.61045,1,0.4725,16.68,12.855,5.4725
8.4836,0.29691,-0.59947,9.4252,0.11837,-0.60254,1,0.50625,16.68,12.855,5.5062
8.4825,0.31082,-0.58725,9.414,0.12866,-0.59464,1,0.54,16.68,12.855,5.54
8.4813,0.32473,-0.57504,9.4028,0.13896,-0.58673,1,0.57375,16.68,12.855,5.5738
8.4856,0.33301,-0.5625,9.3989,0.14332,-0.57975,1,0.6075,16.68,12.855,5.6075
8.4911,0.34001,-0.54989,9.3966,0.14633,-0.57297,1,0.64125,16.68,12.855,5.6413
8.4965,0.34702,-0.53728,9.3943,0.14934,-0.56619,1,0.675,16.68,12.855,5.675
8.5016,0.35409,-0.5245,9.3915,0.15244,-0.55926,1,0.70875,16.68,12.855,5.7087
8.5002,0.36206,-0.50934,9.3809,0.15693,-0.55016,1,0.7425,16.68,12.855,5.7425
8.4989,0.37004,-0.49418,9.3703,0.16142,-0.54107,1,0.77625,16.68,12.855,5.7762
8.4976,0.37801,-0.47902,9.3598,0.16591,-0.53197,1,0.81,16.68,12.855,5.81
8.5084,0.38371,-0.46466,9.3674,0.16814,-0.524,1,0.84375,16.68,12.855,5.8438
8.5323,0.38695,-0.45116,9.3945,0.16795,-0.51725,1,0.8775,16.68,12.855,5.8775
8.5561,0.39019,-0.43766,9.4217,0.16775,-0.51049,1,0.91125,16.68,12.855,5.9113
8.58,0.39344,-0.42417,9.4489,0.16756,-0.50374,1,0.945,16.68,12.855,5.945
8.5901,0.39713,-0.4097,9.4651,0.16841,-0.49583,1,0.97875,16.68,12.855,5.9788
8.5952,0.40098,-0.39489,9.4772,0.16963,-0.48749,1,1.0125,16.68,12.855,6.0125
8.6004,0.40483,-0.38007,9.4894,0.17086,-0.47915,1,1.0462,16.68,12.855,6.0462
8.6159,0.40793,-0.36555,9.513,0.17139,-0.47103,1,1.08,16.68,12.855,6.08
8.6912,0.40668,-0.35273,9.6028,0.1679,-0.46411,1,1.1137,16.68,12.855,6.1137
8.7665,0.40542,-0.33991,9.6926,0.16442,-0.45719,1,1.1475,16.68,12.855,6.1475
8.8418,0.40417,-0.32709,9.7824,0.16093,-0.45027,1,1.1813,16.68,12.855,6.1813
8.8979,0.40361,-0.31402,9.8561,0.15808,-0.44306,1,1.215,16.68,12.855,6.215
8.9252,0.40408,-0.30055,9.9057,0.15618,-0.43541,1,1.2488,16.68,12.855,6.2488
8.9524,0.40455,-0.28708,9.9552,0.15427,-0.42776,1,1.2825,16.68,12.855,6.2825
8.9797,0.40503,-0.27361,10.005,0.15237,-0.42011,1,1.3162,16.68,12.855,6.3162
