"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.5368,0.11476,-0.51451,9.7741,-0.12678,-0.46997,1,0,16.68,13.245,5
8.5374,0.12381,-0.5143,9.7799,-0.11836,-0.47288,1,0.03375,16.68,13.245,5.0338
8.5382,0.13465,-0.51449,9.7861,-0.10807,-0.47581,1,0.0675,16.68,13.245,5.0675
8.5455,0.14462,-0.5126,9.7993,-0.098946,-0.47685,1,0.10125,16.68,13.245,5.1013
8.5599,0.15314,-0.50837,9.8199,-0.091626,-0.47584,1,0.135,16.68,13.245,5.135
8.5743,0.16167,-0.50413,9.8405,-0.084306,-0.47483,1,0.16875,16.68,13.245,5.1687
8.5888,0.17019,-0.4999,9.8611,-0.076986,-0.47382,1,0.2025,16.68,13.245,5.2025
8.6032,0.17871,-0.49566,9.8817,-0.069666,-0.47281,1,0.23625,16.68,13.245,5.2362
8.6176,0.18723,-0.49142,9.9023,-0.062346,-0.4718,1,0.27,16.68,13.245,5.27
8.6271,0.19699,-0.4872,9.9179,-0.053847,-0.47066,1,0.30375,16.68,13.245,5.3038
8.6352,0.2075,-0.48243,9.9317,-0.044686,-0.4689,1,0.3375,16.68,13.245,5.3375
8.6686,0.21382,-0.4743,9.9708,-0.03995,-0.4645,1,0.37125,16.68,13.245,5.3713
8.702,0.22013,-0.46617,10.01,-0.035214,-0.46011,1,0.405,16.68,13.245,5.405
8.7354,0.22645,-0.45804,10.049,-0.030479,-0.45571,1,0.43875,16.68,13.245,5.4387
8.7689,0.23276,-0.44991,10.088,-0.025743,-0.45132,1,0.4725,16.68,13.245,5.4725
8.8023,0.23908,-0.44178,10.127,-0.021007,-0.44692,1,0.50625,16.68,13.245,5.5062
8.8328,0.2457,-0.43359,10.163,-0.016065,-0.44249,1,0.54,16.68,13.245,5.54
8.8416,0.25463,-0.42502,10.176,-0.0095872,-0.43778,1,0.57375,16.68,13.245,5.5738
8.8995,0.25879,-0.41447,10.229,-0.0081863,-0.43201,1,0.6075,16.68,13.245,5.6075
8.9685,0.26186,-0.40346,10.291,-0.0079393,-0.426,1,0.64125,16.68,13.245,5.6413
