"U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.4042,0.097972,-0.5998,9.4823,-0.094298,-0.55682,1,0,16.68,13.05,5
8.4059,0.11171,-0.6006,9.4891,-0.080967,-0.56002,1,0.03375,16.68,13.05,5.0338
8.4076,0.12564,-0.60144,9.496,-0.067434,-0.56324,1,0.0675,16.68,13.05,5.0675
8.4103,0.13828,-0.59985,9.5042,-0.055635,-0.56428,1,0.10125,16.68,13.05,5.1013
8.4139,0.14952,-0.59566,9.5136,-0.045705,-0.56297,1,0.135,16.68,13.05,5.135
8.4176,0.16076,-0.59146,9.523,-0.035775,-0.56167,1,0.16875,16.68,13.05,5.1687
8.4213,0.17201,-0.58727,9.5325,-0.025844,-0.56036,1,0.2025,16.68,13.05,5.2025
8.425,0.18325,-0.58307,9.5419,-0.015914,-0.55906,1,0.23625,16.68,13.05,5.2362
8.4277,0.19617,-0.57872,9.5481,-0.0044458,-0.55747,1,0.27,16.68,13.05,5.27
8.4296,0.21024,-0.57426,9.552,0.0080791,-0.55569,1,0.30375,16.68,13.05,5.3038
8.4326,0.22355,-0.5692,9.5572,0.019708,-0.55348,1,0.3375,16.68,13.05,5.3375
8.4415,0.23248,-0.56062,9.5701,0.026186,-0.54877,1,0.37125,16.68,13.05,5.3713
8.4504,0.2414,-0.55205,9.583,0.032664,-0.54406,1,0.405,16.68,13.05,5.405
8.4592,0.25033,-0.54348,9.5959,0.039141,-0.53935,1,0.43875,16.68,13.05,5.4387
8.4681,0.25926,-0.53491,9.6088,0.045619,-0.53463,1,0.4725,16.68,13.05,5.4725
8.4751,0.2688,-0.52602,9.6178,0.05257,-0.52967,1,0.50625,16.68,13.05,5.5062
8.4766,0.2801,-0.51623,9.6158,0.060874,-0.52398,1,0.54,16.68,13.05,5.54
8.4781,0.29141,-0.50645,9.6138,0.069178,-0.51828,1,0.57375,16.68,13.05,5.5738
8.4996,0.29777,-0.49531,9.6308,0.071717,-0.51238,1,0.6075,16.68,13.05,5.6075
8.5257,0.30302,-0.48387,9.6522,0.072946,-0.50644,1,0.64125,16.68,13.05,5.6413
8.5517,0.30826,-0.47243,9.6735,0.074175,-0.5005,1,0.675,16.68,13.05,5.675
8.5778,0.3135,-0.46098,9.6949,0.075404,-0.49455,1,0.70875,16.68,13.05,5.7087
8.6038,0.31875,-0.44954,9.7162,0.076633,-0.48861,1,0.7425,16.68,13.05,5.7425
8.6108,0.32562,-0.43702,9.7157,0.07951,-0.48189,1,0.77625,16.68,13.05,5.7762
8.6163,0.33263,-0.42441,9.7134,0.08252,-0.47512,1,0.81,16.68,13.05,5.81
